X,Y,Z
-0.091427,-0.150522,0.005435
-0.096365,-0.145948,0.047888
-0.085628,-0.144951,0.078026
-0.082790,-0.153950,0.095884
-0.077956,-0.149179,0.074479
-0.067241,-0.141774,0.050090
-0.116542,-0.158256,-0.004344
-0.110160,-0.137774,0.032138
-0.111625,-0.148719,0.064055
-0.108703,-0.141473,0.095320
-0.101967,-0.142405,0.119882
-0.096621,-0.148498,0.102953
-0.102400,-0.143459,0.106008
-0.096147,-0.137043,0.096571
-0.088915,-0.149324,0.099361
-0.085543,-0.146744,0.091087
-0.071609,-0.136883,0.076961
-0.080775,-0.141693,0.070998
-0.131883,-0.147730,-0.014747
-0.146990,-0.148618,0.012334
-0.126719,-0.137048,0.050553
-0.135918,-0.140124,0.083043
-0.134247,-0.134020,0.118990
-0.113348,-0.132670,0.122557
-0.124628,-0.135221,0.116332
-0.117360,-0.139294,0.121293
-0.113184,-0.133425,0.111163
-0.108466,-0.138269,0.126220
-0.105755,-0.131809,0.115883
-0.097416,-0.143646,0.105424
-0.099895,-0.128643,0.110420
-0.095333,-0.132559,0.100956
-0.085950,-0.140610,0.098605
-0.079460,-0.136600,0.090089
-0.084526,-0.142047,0.093816
-0.076074,-0.133741,0.068677
-0.173859,-0.142995,-0.018005
-0.169780,-0.136004,0.005948
-0.163229,-0.140929,0.052364
-0.156296,-0.125661,0.064550
-0.155945,-0.128186,0.107769
-0.148489,-0.129856,0.133333
-0.148034,-0.123806,0.124627
-0.142068,-0.131659,0.119416
-0.126627,-0.134703,0.133433
-0.125430,-0.133548,0.116289
-0.136979,-0.123267,0.120223
-0.124556,-0.123790,0.126258
-0.122861,-0.132451,0.132851
-0.123188,-0.124376,0.118388
-0.111619,-0.124512,0.117059
-0.105477,-0.131513,0.117256
-0.109797,-0.125114,0.115266
-0.109871,-0.129789,0.113128
-0.091737,-0.130482,0.107492
-0.080481,-0.139569,0.104179
-0.087148,-0.121209,0.094860
-0.088842,-0.135310,0.101734
-0.077630,-0.127516,0.083942
-0.071106,-0.130537,0.071593
-0.184318,-0.129705,-0.000258
-0.187317,-0.136012,0.039290
-0.180490,-0.133815,0.070223
-0.184164,-0.140419,0.101103
-0.179086,-0.117671,0.113733
-0.168526,-0.130834,0.111050
-0.170011,-0.122246,0.112705
-0.167862,-0.126873,0.120598
-0.158839,-0.126080,0.120505
-0.150747,-0.122299,0.118049
-0.150577,-0.114805,0.123961
-0.146831,-0.125706,0.115778
-0.136768,-0.125899,0.112116
-0.138731,-0.123024,0.120643
-0.125634,-0.132731,0.121651
-0.126122,-0.123952,0.128906
-0.128765,-0.124855,0.118763
-0.117492,-0.122039,0.126145
-0.108393,-0.126721,0.121643
-0.113626,-0.116833,0.126306
-0.101405,-0.126040,0.115760
-0.095794,-0.134364,0.118183
-0.102371,-0.126512,0.114910
-0.095629,-0.116315,0.102482
-0.090511,-0.127490,0.108179
-0.085245,-0.127820,0.105958
-0.082638,-0.116401,0.099366
-0.069030,-0.122357,0.081731
-0.071150,-0.125603,0.071036
-0.216859,-0.127100,-0.019637
-0.214345,-0.129340,0.022490
-0.209273,-0.128835,0.061010
-0.200901,-0.127336,0.083106
-0.192958,-0.118667,0.100536
-0.189678,-0.116082,0.105511
-0.194125,-0.116005,0.110734
-0.188320,-0.113572,0.110921
-0.182194,-0.123757,0.117301
-0.181716,-0.115346,0.113867
-0.174516,-0.124627,0.114206
-0.170331,-0.120511,0.119668
-0.161701,-0.119610,0.119248
-0.161592,-0.117659,0.111229
-0.153930,-0.121963,0.126010
-0.154416,-0.114498,0.121341
-0.146122,-0.115180,0.118158
-0.134915,-0.120894,0.108851
-0.142123,-0.119014,0.129340
-0.145332,-0.120039,0.122379
-0.137980,-0.122243,0.113427
-0.130368,-0.119818,0.115729
-0.123439,-0.119192,0.120573
-0.126124,-0.117505,0.125382
-0.121522,-0.119562,0.125329
-0.108513,-0.121276,0.112357
-0.095794,-0.120984,0.115486
-0.107838,-0.121438,0.108706
-0.105952,-0.122743,0.111932
-0.095672,-0.125790,0.104686
-0.094626,-0.121922,0.118334
-0.088553,-0.131152,0.096116
-0.075356,-0.129779,0.095313
-0.078983,-0.127729,0.075161
-0.071779,-0.128754,0.072181
-0.218282,-0.116498,0.069508
-0.221705,-0.119372,0.073673
-0.220760,-0.114160,0.088084
-0.212272,-0.114949,0.096689
-0.204058,-0.119662,0.093597
-0.209630,-0.116968,0.096722
-0.207343,-0.119444,0.108239
-0.201904,-0.108973,0.104568
-0.188761,-0.109033,0.109677
-0.184557,-0.117230,0.114954
-0.190231,-0.121569,0.101916
-0.175554,-0.115860,0.121933
-0.176242,-0.121566,0.117831
-0.165316,-0.118712,0.107241
-0.166754,-0.109033,0.120447
-0.163638,-0.123109,0.114914
-0.152257,-0.110905,0.116905
-0.155727,-0.115628,0.115699
-0.142689,-0.121971,0.125373
-0.144753,-0.120386,0.119374
-0.139275,-0.124540,0.113962
-0.129607,-0.115958,0.118794
-0.127180,-0.109366,0.132807
-0.129893,-0.111201,0.119656
-0.116092,-0.116268,0.121014
-0.124660,-0.120016,0.119382
-0.115567,-0.115065,0.118800
-0.114411,-0.117557,0.119615
-0.113567,-0.112901,0.116133
-0.107368,-0.114893,0.117711
-0.100295,-0.112694,0.117447
-0.102630,-0.111166,0.120779
-0.088637,-0.116330,0.111535
-0.092406,-0.122982,0.104048
-0.080763,-0.119133,0.095808
-0.068279,-0.111784,0.082972
-0.065870,-0.122615,0.070293
-0.256392,-0.123094,0.001541
-0.259837,-0.117558,0.042118
-0.253909,-0.117422,0.078357
-0.245737,-0.107746,0.105122
-0.239759,-0.114564,0.094051
-0.238975,-0.108007,0.088309
-0.223071,-0.107266,0.020522
-0.221074,-0.107227,0.063568
-0.225205,-0.118087,0.078828
-0.223991,-0.108242,0.082635
