X,Y,Z
-0.026300,-0.236655,0.082268
-0.040822,-0.233276,0.083027
-0.024679,-0.229780,0.077823
-0.055064,-0.230745,0.100726
-0.046332,-0.219309,0.092657
-0.041166,-0.220492,0.095788
-0.032205,-0.229762,0.089900
-0.037965,-0.231402,0.095818
-0.034920,-0.235584,0.089913
-0.030781,-0.231593,0.095911
-0.019738,-0.223123,0.090309
-0.032594,-0.227069,0.075574
-0.020268,-0.223376,0.075665
-0.010148,-0.234998,0.057619
-0.073209,-0.225857,0.104448
-0.060351,-0.215567,0.108519
-0.060989,-0.217215,0.090624
-0.062912,-0.216223,0.094922
-0.043849,-0.220146,0.103954
-0.044826,-0.219840,0.105557
-0.042470,-0.228671,0.089759
-0.032391,-0.222398,0.088725
-0.030744,-0.219056,0.096494
-0.028527,-0.219061,0.092322
-0.025891,-0.210787,0.083006
-0.021594,-0.220496,0.089784
-0.017890,-0.226316,0.069912
-0.011077,-0.221936,0.069036
-0.007444,-0.229409,0.060363
-0.083926,-0.209262,0.103060
-0.075833,-0.216875,0.106329
-0.072521,-0.218907,0.105058
-0.071097,-0.217641,0.098780
-0.065821,-0.209243,0.104780
-0.064062,-0.214650,0.115065
-0.065157,-0.220927,0.097590
-0.057164,-0.207098,0.104194
-0.052308,-0.222187,0.096362
-0.045233,-0.219585,0.107212
-0.037157,-0.213115,0.092546
-0.037742,-0.211242,0.096681
-0.036847,-0.213976,0.099617
-0.028007,-0.218679,0.085192
-0.018326,-0.216103,0.088599
-0.015365,-0.208907,0.084697
-0.013350,-0.215985,0.075098
-0.003834,-0.217387,0.062988
-0.008131,-0.222831,0.041508
-0.093329,-0.211259,0.099368
-0.086950,-0.213401,0.096550
-0.081621,-0.208734,0.099079
-0.084575,-0.211954,0.100201
-0.080329,-0.215219,0.101109
-0.070048,-0.205776,0.103811
-0.072852,-0.211980,0.092096
-0.069697,-0.208401,0.103443
-0.061807,-0.211895,0.104690
-0.057353,-0.212200,0.106235
-0.054841,-0.203512,0.090882
-0.046915,-0.219762,0.092922
-0.049549,-0.210394,0.099712
-0.031741,-0.198685,0.091685
-0.045474,-0.210639,0.091485
-0.026402,-0.210275,0.097252
-0.029271,-0.215411,0.094908
-0.026941,-0.211742,0.097862
-0.017062,-0.214976,0.080787
-0.011955,-0.211904,0.079826
-0.009667,-0.208333,0.071770
-0.003712,-0.217850,0.066246
-0.107428,-0.204436,0.107197
-0.110390,-0.202174,0.098737
-0.092896,-0.196797,0.102388
-0.090494,-0.206671,0.090779
-0.084082,-0.215047,0.112317
-0.085620,-0.200050,0.096701
-0.081840,-0.204867,0.105029
-0.072719,-0.209681,0.099305
-0.068547,-0.198087,0.108210
-0.079211,-0.205649,0.098167
-0.064394,-0.199558,0.091863
-0.062535,-0.211345,0.108263
-0.061905,-0.206012,0.104705
-0.052546,-0.214983,0.103267
-0.046349,-0.203525,0.114397
-0.038303,-0.206113,0.107510
-0.042641,-0.203592,0.100210
-0.023818,-0.194377,0.099325
-0.024727,-0.207644,0.087771
-0.025628,-0.211971,0.088938
-0.026394,-0.199906,0.095758
-0.022219,-0.210805,0.088352
-0.012509,-0.206315,0.080779
-0.005175,-0.214812,0.073954
-0.003732,-0.202651,0.066962
0.003162,-0.217388,0.044548
-0.120476,-0.200018,0.096012
-0.109904,-0.191751,0.094528
-0.113807,-0.205459,0.100884
-0.108360,-0.194239,0.097550
-0.100154,-0.203311,0.105330
-0.086366,-0.196838,0.102928
-0.083918,-0.201586,0.106685
-0.092037,-0.205398,0.103475
-0.087682,-0.196288,0.101562
-0.086367,-0.205647,0.101791
-0.075745,-0.197787,0.102449
-0.072721,-0.203639,0.101855
-0.064749,-0.195959,0.105043
-0.063546,-0.208384,0.109688
-0.050866,-0.196074,0.107418
-0.051381,-0.206863,0.105019
-0.048625,-0.205393,0.108687
-0.046881,-0.211446,0.110796
-0.039868,-0.195547,0.097093
-0.025431,-0.199368,0.097641
-0.022762,-0.200706,0.102466
-0.022066,-0.200623,0.088067
-0.021420,-0.202311,0.095634
-0.018971,-0.195825,0.093270
-0.006604,-0.203920,0.083817
0.002415,-0.207145,0.083991
0.001368,-0.202105,0.063751
-0.000948,-0.198396,0.052244
-0.117045,-0.208119,0.099091
-0.116998,-0.200774,0.091674
-0.112361,-0.202347,0.097472
-0.098294,-0.193198,0.096429
-0.102671,-0.199820,0.098109
-0.111632,-0.185549,0.108887
-0.097826,-0.194412,0.098156
-0.095544,-0.195920,0.105590
-0.093768,-0.198752,0.097746
-0.082872,-0.192470,0.103230
-0.078967,-0.188694,0.110412
-0.080989,-0.196757,0.099360
-0.065278,-0.196849,0.108736
-0.068128,-0.195013,0.096917
-0.061421,-0.196692,0.103643
-0.078684,-0.198060,0.103152
-0.063392,-0.197593,0.099666
-0.050934,-0.196440,0.107206
-0.046626,-0.203305,0.108020
-0.041199,-0.186901,0.106877
-0.040159,-0.200865,0.100431
-0.031506,-0.199553,0.093532
-0.025060,-0.196196,0.105137
-0.021837,-0.201242,0.094775
