X,Y,Z
0.031005,-0.332474,0.203632
0.035934,-0.335481,0.198033
0.033126,-0.327722,0.219343
0.041020,-0.328727,0.208890
0.043479,-0.332938,0.213853
0.047559,-0.337524,0.223919
0.049547,-0.342292,0.220700
0.057751,-0.340523,0.216877
0.056090,-0.327668,0.222984
0.068526,-0.345266,0.219324
0.072304,-0.342248,0.228288
0.012148,-0.332525,0.180335
0.024602,-0.331887,0.184455
0.021641,-0.338413,0.197745
0.014417,-0.334967,0.202624
0.035279,-0.326954,0.204554
0.030263,-0.326122,0.205793
0.045081,-0.333312,0.218090
0.045518,-0.324888,0.217436
0.046922,-0.330312,0.221073
0.060514,-0.334555,0.216576
0.065381,-0.331327,0.215668
0.058456,-0.329116,0.219289
0.054279,-0.326296,0.215133
0.068154,-0.328858,0.218336
0.068899,-0.324164,0.220978
0.074084,-0.337340,0.221261
0.080927,-0.327884,0.213403
0.082712,-0.334857,0.214712
0.090226,-0.327485,0.213068
0.095692,-0.333871,0.220574
0.097405,-0.321718,0.218444
0.099788,-0.325897,0.221399
0.096795,-0.344462,0.216555
0.128323,-0.332285,0.228930
0.122249,-0.318209,0.218220
0.122622,-0.337772,0.216872
0.122619,-0.334202,0.219023
0.123110,-0.325989,0.205596
0.183610,-0.330220,0.235937
0.185043,-0.316956,0.242655
0.191984,-0.330621,0.248838
0.186193,-0.329438,0.241967
0.206358,-0.327925,0.244395
0.199453,-0.322770,0.259871
0.209379,-0.326380,0.261346
0.210378,-0.326880,0.263471
0.208252,-0.322700,0.264840
0.218481,-0.331688,0.268826
0.223980,-0.321377,0.261990
0.229795,-0.330586,0.281838
0.228129,-0.327939,0.285158
0.245500,-0.324421,0.267382
0.236932,-0.325391,0.280296
0.251287,-0.327749,0.281495
0.242643,-0.323903,0.280395
0.254362,-0.322623,0.287567
0.264911,-0.332751,0.288554
0.258836,-0.328654,0.288598
0.267355,-0.325473,0.281722
0.279265,-0.329185,0.284914
0.270610,-0.320301,0.280274
0.275680,-0.319550,0.283922
0.296977,-0.322149,0.263302
0.282930,-0.319541,0.266604
0.016893,-0.335570,0.164353
0.016589,-0.324070,0.191989
0.024047,-0.332775,0.196769
0.025314,-0.328047,0.202602
0.031555,-0.322670,0.208405
0.041453,-0.328212,0.212303
0.052294,-0.332396,0.210547
0.057127,-0.326884,0.213659
0.038410,-0.325460,0.215514
0.052851,-0.317840,0.221618
0.055462,-0.344359,0.224943
0.064045,-0.322900,0.221354
0.057651,-0.329154,0.222363
0.079995,-0.327561,0.215854
0.070676,-0.327567,0.216114
0.081645,-0.319533,0.219427
0.086089,-0.320699,0.223557
0.095413,-0.320851,0.220394
0.095861,-0.319447,0.217540
0.100328,-0.327772,0.218473
0.098403,-0.319093,0.226599
0.099484,-0.325465,0.211731
0.101372,-0.322356,0.215199
0.113665,-0.326540,0.223060
0.122134,-0.322464,0.221942
0.121301,-0.322423,0.218695
0.123974,-0.316513,0.207949
0.129221,-0.328416,0.210676
0.135082,-0.323379,0.203726
0.134294,-0.322899,0.202113
0.134628,-0.330314,0.196832
0.150110,-0.323276,0.202000
0.137464,-0.330999,0.194531
0.160685,-0.332658,0.191140
0.169297,-0.316253,0.208626
0.185116,-0.330807,0.231515
0.190265,-0.324537,0.236423
0.194211,-0.322401,0.238221
0.195791,-0.321025,0.240680
0.192659,-0.323976,0.247120
0.208164,-0.316724,0.252748
0.208029,-0.322651,0.251014
0.208062,-0.330623,0.253081
0.206720,-0.329096,0.266034
0.216169,-0.314418,0.270904
0.224958,-0.323216,0.272867
0.230601,-0.316965,0.274777
0.234559,-0.317359,0.275786
0.227742,-0.323247,0.274550
0.232639,-0.314265,0.284149
0.245650,-0.319412,0.273546
0.242759,-0.319631,0.280483
0.239957,-0.326020,0.287385
0.253061,-0.325104,0.274928
0.253521,-0.310822,0.284441
0.262045,-0.324006,0.280748
0.258452,-0.325245,0.282174
0.272335,-0.320184,0.281988
0.278572,-0.326239,0.295371
0.279961,-0.316962,0.282141
0.274293,-0.316948,0.279057
0.291531,-0.320478,0.272926
0.292032,-0.330699,0.271143
0.305435,-0.318765,0.275077
0.310510,-0.318003,0.261651
0.303803,-0.324434,0.259166
0.297930,-0.320213,0.252054
0.317465,-0.323796,0.263733
0.003299,-0.322147,0.180126
0.017858,-0.326300,0.191724
0.032359,-0.319798,0.197319
0.032456,-0.323544,0.203642
0.034555,-0.325859,0.200872
0.034199,-0.326849,0.216357
0.043695,-0.314283,0.212893
0.053417,-0.310852,0.210598
0.052073,-0.329844,0.206608
0.054901,-0.331240,0.211566
0.052587,-0.323097,0.214771
0.063683,-0.316667,0.218550
0.067362,-0.322961,0.219028
0.058666,-0.319032,0.226665
0.075271,-0.327094,0.220914
0.079784,-0.321334,0.221198
0.093525,-0.326334,0.219451
0.086024,-0.307651,0.217913
0.096565,-0.308576,0.233139
0.098236,-0.313065,0.222164
