X,Y,Z
0.074228,-0.400337,-0.099151
0.071089,-0.401916,-0.107045
0.070232,-0.388357,-0.115055
0.067250,-0.387801,-0.100698
0.082410,-0.391926,-0.112339
0.085356,-0.396219,-0.117432
0.094027,-0.400499,-0.113388
0.089667,-0.394157,-0.130250
0.108298,-0.398989,-0.136265
0.105414,-0.402693,-0.140882
0.106109,-0.402889,-0.163731
0.017363,-0.389276,-0.101283
0.011207,-0.385644,-0.109159
0.022263,-0.389039,-0.104112
0.010963,-0.391785,-0.110122
0.029445,-0.390296,-0.093596
0.030023,-0.389403,-0.109798
0.036951,-0.390745,-0.100284
0.045298,-0.389075,-0.105202
0.037403,-0.384425,-0.094787
0.046417,-0.381038,-0.110856
0.045623,-0.389636,-0.100848
0.056374,-0.391151,-0.096680
0.056479,-0.388827,-0.103258
0.057031,-0.384750,-0.101720
0.066603,-0.386867,-0.103108
0.062936,-0.381102,-0.107919
0.078462,-0.389721,-0.093913
0.072421,-0.388247,-0.115815
0.075644,-0.391089,-0.128592
0.096136,-0.386636,-0.115261
0.088343,-0.393826,-0.123373
0.089040,-0.391206,-0.133384
0.108433,-0.392948,-0.133148
0.108379,-0.388476,-0.154996
-0.033843,-0.391905,-0.126070
-0.036587,-0.391108,-0.123575
-0.027704,-0.390954,-0.124198
-0.020696,-0.386578,-0.123022
-0.014757,-0.381597,-0.116836
-0.023374,-0.392172,-0.120558
-0.016841,-0.388371,-0.113790
-0.002744,-0.387314,-0.094927
-0.003272,-0.381058,-0.101096
-0.004792,-0.382954,-0.112984
0.008138,-0.392194,-0.112367
0.013449,-0.384934,-0.110692
0.014168,-0.383139,-0.104987
0.021610,-0.374657,-0.103346
0.018032,-0.376614,-0.102395
0.032493,-0.390531,-0.109022
0.034717,-0.386029,-0.101595
0.031177,-0.388439,-0.092467
0.043761,-0.379791,-0.104800
0.041860,-0.384433,-0.098722
0.040202,-0.395645,-0.115363
0.058215,-0.381512,-0.099494
0.050994,-0.382073,-0.095409
0.060788,-0.379938,-0.108940
0.055787,-0.383452,-0.098311
0.070883,-0.386603,-0.103224
0.076192,-0.384741,-0.098321
0.073388,-0.385402,-0.105454
0.076963,-0.382167,-0.108954
0.084089,-0.386737,-0.117035
0.091537,-0.383160,-0.123913
0.089791,-0.380774,-0.120702
0.092942,-0.390580,-0.123185
0.103782,-0.383879,-0.138829
0.109195,-0.388829,-0.148133
-0.120982,-0.379122,-0.067555
-0.125663,-0.381982,-0.061379
