X,Y,Z
0.194854,-0.131811,-0.013335
0.190836,-0.127232,-0.000535
0.195339,-0.120822,0.003873
0.200702,-0.135896,0.014879
0.210374,-0.131362,0.015221
0.202095,-0.130127,0.020543
0.210757,-0.123524,0.027597
0.211009,-0.129753,0.028480
0.220709,-0.122125,0.037581
0.225697,-0.119230,0.045756
0.230147,-0.121538,0.042096
0.229776,-0.124453,0.055469
0.231383,-0.118771,0.065054
0.161656,-0.120012,-0.012167
0.160953,-0.110726,-0.008478
0.165555,-0.122596,-0.002146
0.175129,-0.117762,-0.000979
0.168096,-0.121200,0.002869
0.175799,-0.127749,0.009974
0.183763,-0.118011,0.017719
0.187563,-0.119768,0.024527
0.190829,-0.117849,0.030494
0.189355,-0.113018,0.040986
0.198896,-0.123323,0.038104
0.199516,-0.131801,0.034405
0.204892,-0.127977,0.049246
0.204246,-0.112266,0.053924
0.207319,-0.109573,0.065874
0.222160,-0.115589,0.060181
0.223745,-0.112459,0.068593
0.226337,-0.119074,0.080148
0.236305,-0.117480,0.077781
0.232839,-0.120123,0.080785
0.134909,-0.118799,-0.021917
0.129933,-0.117308,-0.020714
0.149790,-0.123996,-0.001354
0.145673,-0.121094,0.005302
0.153983,-0.123287,0.002692
0.148052,-0.111451,0.005802
0.162717,-0.110130,0.015418
0.174551,-0.114587,0.018858
0.173030,-0.113326,0.021173
0.158630,-0.119912,0.037812
0.181948,-0.117849,0.035499
0.187149,-0.101692,0.037865
0.177959,-0.110616,0.051220
0.197253,-0.112905,0.060377
0.184946,-0.114147,0.055361
0.199449,-0.107337,0.058079
0.189138,-0.111448,0.069903
0.202692,-0.104091,0.075200
0.214590,-0.096201,0.086873
0.209693,-0.116555,0.089671
0.217904,-0.109261,0.089174
0.214048,-0.108169,0.089231
0.228092,-0.112439,0.099210
0.227474,-0.102375,0.108272
0.228464,-0.113216,0.096984
0.129767,-0.103466,-0.004389
0.135949,-0.119683,0.002153
0.136777,-0.113135,0.009916
0.138416,-0.115832,0.012260
0.133737,-0.109371,0.014623
0.133512,-0.103495,0.022200
0.143825,-0.108267,0.019904
0.149559,-0.110442,0.027518
0.144450,-0.108603,0.042247
0.157377,-0.111678,0.040369
0.157616,-0.104128,0.048148
0.162666,-0.119000,0.051187
0.166370,-0.110438,0.055774
0.185553,-0.105848,0.068467
0.177011,-0.101672,0.063830
0.187545,-0.109577,0.074453
0.192613,-0.113145,0.082833
0.194187,-0.109166,0.094517
0.195905,-0.105853,0.094101
0.200675,-0.109164,0.095729
0.206749,-0.093492,0.096559
0.203011,-0.110255,0.103658
0.218192,-0.103826,0.102630
0.213965,-0.104970,0.109992
0.223902,-0.097814,0.117477
0.225845,-0.108888,0.113478
0.230316,-0.102502,0.114871
0.236014,-0.112528,0.096691
0.243167,-0.100107,0.081432
0.115601,-0.102212,0.000520
0.113669,-0.111025,0.002964
0.116500,-0.105319,0.030258
0.126120,-0.098601,0.017990
0.123795,-0.101786,0.023478
0.128734,-0.102503,0.020581
0.140534,-0.103836,0.031731
0.140951,-0.101657,0.045442
0.144339,-0.101561,0.056336
0.142954,-0.099577,0.045595
0.160548,-0.104737,0.052661
0.154852,-0.105490,0.062332
0.163430,-0.103958,0.071457
0.174169,-0.092166,0.071915
0.161134,-0.108522,0.072845
0.182891,-0.099290,0.074951
0.174332,-0.096845,0.083784
0.186142,-0.095148,0.091929
0.180893,-0.099305,0.100539
0.183836,-0.099503,0.100655
0.197160,-0.093401,0.109226
0.203542,-0.105288,0.119750
