X,Y,Z
-0.109611,-0.331591,-0.107170
-0.106063,-0.332021,-0.104781
-0.109575,-0.338633,-0.109564
-0.092890,-0.333319,-0.101986
-0.088832,-0.336031,-0.113264
-0.093511,-0.338692,-0.114350
-0.121822,-0.321372,-0.058220
-0.114075,-0.325051,-0.077559
-0.109886,-0.316940,-0.069767
-0.111295,-0.329236,-0.070636
-0.103411,-0.318986,-0.077964
-0.095521,-0.318969,-0.081034
-0.096883,-0.327475,-0.087861
-0.088681,-0.322665,-0.092561
-0.088071,-0.331298,-0.104586
-0.078721,-0.331093,-0.106248
-0.075965,-0.316286,-0.111046
-0.071562,-0.331189,-0.115707
-0.062938,-0.323138,-0.121337
-0.057731,-0.341337,-0.120862
-0.059080,-0.330814,-0.130616
-0.059166,-0.334256,-0.125281
-0.039473,-0.332984,-0.127404
-0.110278,-0.318282,-0.047657
-0.105693,-0.322784,-0.049205
-0.104005,-0.316143,-0.055906
-0.101758,-0.315047,-0.056557
-0.103409,-0.316903,-0.068238
-0.097113,-0.318614,-0.065734
-0.085889,-0.326706,-0.075076
-0.095105,-0.320554,-0.071733
-0.092662,-0.318421,-0.079484
-0.082988,-0.328757,-0.086984
-0.078410,-0.315651,-0.084459
-0.069960,-0.318153,-0.081575
-0.063266,-0.324635,-0.101870
-0.065130,-0.322458,-0.101651
-0.055024,-0.318435,-0.110778
-0.057007,-0.326779,-0.111515
-0.041943,-0.323017,-0.109872
-0.040425,-0.326920,-0.116355
-0.040284,-0.322794,-0.127524
-0.038763,-0.330908,-0.134932
-0.034189,-0.326026,-0.134347
-0.029296,-0.329617,-0.139124
-0.028941,-0.334389,-0.145565
-0.118998,-0.306913,-0.052743
-0.118962,-0.316098,-0.038071
-0.108683,-0.308999,-0.020556
-0.101992,-0.308017,-0.027576
-0.105676,-0.308911,-0.039878
-0.099302,-0.314308,-0.044385
-0.092373,-0.320138,-0.044738
-0.090764,-0.307968,-0.054048
-0.088976,-0.312065,-0.063204
-0.070264,-0.314889,-0.055773
-0.083113,-0.312575,-0.065556
-0.079538,-0.315269,-0.064230
-0.065459,-0.304405,-0.075808
-0.062579,-0.308995,-0.080220
-0.071046,-0.315501,-0.080926
-0.057770,-0.311636,-0.083835
-0.055016,-0.305439,-0.086373
-0.051396,-0.316758,-0.098813
-0.052836,-0.309197,-0.095957
-0.044327,-0.312485,-0.115525
-0.039699,-0.320491,-0.111414
-0.035219,-0.322656,-0.113666
-0.026728,-0.315895,-0.122325
-0.027851,-0.320114,-0.128140
-0.018037,-0.315066,-0.127102
-0.023958,-0.331180,-0.133015
-0.005830,-0.317609,-0.134998
-0.008185,-0.316214,-0.133952
-0.128190,-0.307234,-0.048934
-0.114782,-0.307228,-0.023467
-0.114462,-0.301065,-0.022750
-0.105356,-0.304558,-0.013706
-0.103961,-0.301086,-0.024450
-0.094655,-0.305848,-0.035301
-0.095865,-0.309601,-0.024554
-0.086774,-0.296055,-0.035659
-0.096106,-0.303626,-0.043317
-0.095883,-0.309989,-0.049154
-0.082659,-0.313461,-0.056947
-0.076488,-0.305212,-0.050770
-0.074334,-0.308112,-0.052786
-0.076497,-0.310386,-0.058819
-0.063891,-0.307307,-0.068107
-0.065238,-0.317734,-0.067615
-0.058669,-0.315385,-0.075327
-0.049904,-0.307764,-0.073838
-0.054785,-0.313489,-0.077691
-0.046353,-0.320074,-0.091096
-0.046992,-0.317029,-0.103745
-0.038753,-0.301489,-0.092884
-0.030652,-0.307377,-0.094639
-0.025658,-0.308192,-0.100819
-0.008185,-0.304786,-0.111758
-0.018647,-0.313033,-0.108388
-0.017167,-0.321540,-0.114530
-0.015829,-0.316561,-0.126717
-0.001870,-0.315726,-0.130375
-0.000652,-0.316599,-0.130857
0.003188,-0.312356,-0.128711
-0.118527,-0.302669,-0.029776
-0.115513,-0.299718,-0.030198
-0.115062,-0.292671,-0.017241
-0.110569,-0.298528,-0.018152
-0.095837,-0.294953,0.003168
-0.098791,-0.304510,-0.004124
-0.098556,-0.310330,-0.010266
-0.083439,-0.300457,-0.013895
-0.090250,-0.304187,-0.019467
-0.083007,-0.304698,-0.023753
-0.070429,-0.308822,-0.024348
-0.079686,-0.299856,-0.032274
-0.067141,-0.302853,-0.037578
-0.067536,-0.300974,-0.034300
-0.072144,-0.298949,-0.038459
-0.058100,-0.299256,-0.052917
-0.053472,-0.306702,-0.050247
-0.059078,-0.301780,-0.058112
-0.040893,-0.299988,-0.060744
-0.040703,-0.307027,-0.067190
-0.043021,-0.309701,-0.063090
-0.029620,-0.312494,-0.072360
-0.031816,-0.301144,-0.082122
-0.031179,-0.308855,-0.078016
-0.024743,-0.307978,-0.091724
-0.021232,-0.301557,-0.084172
-0.011911,-0.315136,-0.092408
-0.004911,-0.304399,-0.104623
-0.005126,-0.304640,-0.112006
-0.008234,-0.312887,-0.114773
0.001978,-0.316947,-0.118641
0.019197,-0.312285,-0.123088
0.012194,-0.303478,-0.127896
0.012797,-0.303157,-0.135155
-0.121941,-0.299706,-0.038439
-0.115770,-0.295516,-0.025186
-0.111279,-0.293809,-0.027523
-0.106319,-0.295514,-0.001953
-0.100575,-0.288158,-0.007261
-0.104273,-0.303221,0.001947
-0.105175,-0.297390,0.000188
-0.094143,-0.288548,-0.000504
-0.088771,-0.303961,-0.004843
-0.082682,-0.295635,-0.006822
-0.083829,-0.291173,-0.004662
-0.081650,-0.293252,-0.007759
-0.072477,-0.288029,-0.012650
-0.068373,-0.289350,-0.020217
-0.065551,-0.288164,-0.023092
-0.072939,-0.298216,-0.029845
-0.058531,-0.300578,-0.037598
-0.060040,-0.301505,-0.045094
-0.045564,-0.292924,-0.042632
-0.043275,-0.298465,-0.044375
-0.042121,-0.293604,-0.056881
-0.032436,-0.307930,-0.053600
-0.019459,-0.295856,-0.059962
-0.011290,-0.294345,-0.063790
-0.023556,-0.299928,-0.073641
-0.015173,-0.307793,-0.077498
-0.004355,-0.294656,-0.076156
-0.007653,-0.307014,-0.086878
-0.002718,-0.293649,-0.086479
0.001925,-0.294232,-0.087827
-0.000594,-0.303176,-0.104624
0.014379,-0.310423,-0.098881
0.016471,-0.307829,-0.106110
0.020623,-0.309690,-0.111433
0.026470,-0.308657,-0.122083
-0.123077,-0.293711,-0.034398
-0.125110,-0.299487,-0.024489
-0.109795,-0.296982,-0.021702
-0.108216,-0.288080,-0.005396
-0.102268,-0.290327,-0.011442
-0.104452,-0.296494,0.000357
-0.090022,-0.296440,0.001783
-0.087709,-0.286096,0.016662
-0.086907,-0.282642,0.013408
-0.083054,-0.290268,0.017832
-0.069772,-0.299045,0.005014
-0.077415,-0.284445,0.007943
-0.065323,-0.287509,-0.001788
-0.057290,-0.289943,-0.002378
-0.055282,-0.286835,-0.005214
-0.049497,-0.288487,-0.010084
-0.059785,-0.291613,-0.016877
-0.046880,-0.288036,-0.016504
-0.050672,-0.296460,-0.021987
-0.049908,-0.289322,-0.026816
-0.044653,-0.292597,-0.040290
-0.032263,-0.288263,-0.042804
-0.032045,-0.298662,-0.049841
-0.020794,-0.296430,-0.049153
-0.020344,-0.285286,-0.039988
-0.013485,-0.295373,-0.068203
-0.015321,-0.297077,-0.060977
-0.009648,-0.293870,-0.068855
-0.009887,-0.295842,-0.075287
0.007080,-0.290058,-0.071231
0.010940,-0.298950,-0.080812
0.006861,-0.298265,-0.075888
0.012436,-0.284506,-0.083969
0.016103,-0.299154,-0.089652
0.028677,-0.302763,-0.091924
0.034023,-0.302627,-0.091482
0.029778,-0.295444,-0.106268
-0.111944,-0.296688,-0.035898
-0.110805,-0.284904,-0.017163
-0.111140,-0.270114,-0.016232
-0.099780,-0.282198,-0.010249
-0.102487,-0.291579,-0.007962
-0.102058,-0.285662,-0.003268
-0.097161,-0.288799,0.007965
-0.091107,-0.282681,0.001577
-0.095654,-0.290596,0.008779
-0.086285,-0.287865,0.011519
-0.074686,-0.282305,0.010374
-0.079173,-0.283098,0.018576
-0.061774,-0.292320,0.014936
-0.070379,-0.285707,0.016046
-0.058232,-0.281556,0.018904
-0.053998,-0.282909,0.004023
-0.053170,-0.284832,0.000705
-0.047358,-0.289660,0.007559
-0.048430,-0.295170,-0.005811
-0.034323,-0.284977,-0.006452
-0.045616,-0.282730,-0.013205
-0.026010,-0.283248,-0.024184
-0.030975,-0.290603,-0.022359
-0.028947,-0.287073,-0.025346
-0.022452,-0.295203,-0.035567
-0.022372,-0.284627,-0.031613
-0.032912,-0.287317,-0.042700
-0.006467,-0.296961,-0.053119
-0.005512,-0.293234,-0.058742
0.000142,-0.290566,-0.059517
0.006308,-0.294802,-0.055042
0.007633,-0.280257,-0.065573
0.003815,-0.281346,-0.077932
0.020797,-0.294460,-0.068385
0.021668,-0.291629,-0.069015
0.026562,-0.287097,-0.070664
0.029340,-0.288579,-0.084655
0.038726,-0.286331,-0.090279
-0.115744,-0.279457,-0.032089
-0.106764,-0.278408,-0.017758
-0.111548,-0.278859,-0.015423
-0.101319,-0.284473,-0.004491
