X,Y,Z
0.040404,-0.240795,0.035801
0.041732,-0.247059,0.042024
0.045082,-0.241300,0.061989
0.054133,-0.234369,0.058136
0.058232,-0.229926,0.061886
0.055264,-0.236007,0.069693
0.054574,-0.234277,0.072084
0.075367,-0.230211,0.088420
0.075858,-0.237585,0.081850
0.085479,-0.226550,0.084580
0.086922,-0.229883,0.077777
0.087005,-0.229097,0.072840
0.100800,-0.237228,0.080586
0.092463,-0.231212,0.085557
0.097155,-0.238687,0.086264
0.102746,-0.231132,0.083203
0.107532,-0.226720,0.086740
0.103923,-0.229644,0.079571
0.108785,-0.232091,0.073551
0.030465,-0.239761,0.014758
0.036414,-0.227457,0.042749
0.041054,-0.232992,0.055735
0.049100,-0.230599,0.045358
0.059944,-0.232160,0.061291
0.062265,-0.234104,0.066855
0.052381,-0.241456,0.076596
0.065608,-0.226546,0.068853
0.067348,-0.231782,0.077387
0.068682,-0.229374,0.071839
0.068940,-0.225825,0.069211
0.088786,-0.225220,0.083241
0.089707,-0.230875,0.081090
0.081015,-0.218429,0.077411
0.096566,-0.234108,0.084283
0.109044,-0.227128,0.085232
0.098260,-0.235088,0.083970
0.107312,-0.222209,0.088756
0.112347,-0.230797,0.079116
0.122717,-0.230240,0.077485
0.115338,-0.234916,0.073632
0.121080,-0.232844,0.068103
0.122188,-0.215663,0.073892
0.137415,-0.235715,0.068165
0.130705,-0.225409,0.071711
0.020272,-0.232508,0.016492
0.044126,-0.217990,0.043340
0.039752,-0.223584,0.039559
0.040502,-0.232038,0.044946
0.039558,-0.227168,0.048356
0.045852,-0.231758,0.051353
0.064061,-0.227769,0.063414
0.058303,-0.234732,0.069508
0.068018,-0.216391,0.069202
0.052962,-0.228082,0.080683
0.071355,-0.224319,0.073088
0.082192,-0.233465,0.077664
0.078316,-0.220262,0.086993
0.083887,-0.228207,0.086705
0.087337,-0.234415,0.079138
0.095312,-0.220970,0.087895
0.098499,-0.223193,0.087068
0.104156,-0.215325,0.090009
0.102518,-0.227880,0.087554
0.111963,-0.225772,0.076209
0.111418,-0.229406,0.085946
0.117060,-0.218978,0.078272
0.126726,-0.231053,0.076977
0.128208,-0.222844,0.082317
0.134868,-0.223046,0.076277
0.133830,-0.222334,0.069005
0.133843,-0.231534,0.068115
0.137064,-0.227585,0.055808
0.146567,-0.237845,0.068114
0.155748,-0.230712,0.059419
0.029128,-0.226405,0.013575
0.028194,-0.220896,0.035815
0.036388,-0.218811,0.041341
0.040046,-0.225759,0.047900
0.046606,-0.220862,0.066433
0.055963,-0.220004,0.054849
0.047352,-0.221943,0.061943
0.061567,-0.220550,0.066226
0.062986,-0.222971,0.072184
0.065532,-0.212372,0.076834
0.071871,-0.219829,0.082564
0.076099,-0.210222,0.085174
0.071003,-0.213981,0.078617
0.088297,-0.220782,0.081749
0.087496,-0.214513,0.082984
0.102369,-0.224000,0.080150
0.089486,-0.225086,0.086622
0.098543,-0.219938,0.079101
0.105986,-0.218366,0.077316
0.110572,-0.213654,0.083100
0.115419,-0.216546,0.083134
0.108446,-0.213809,0.086546
0.123062,-0.212515,0.071967
0.129057,-0.216726,0.074990
0.134930,-0.224302,0.072311
0.137630,-0.219488,0.072804
0.137146,-0.226217,0.064142
0.147025,-0.224429,0.059557
0.154539,-0.221446,0.059997
0.147370,-0.228813,0.063066
0.161188,-0.218439,0.052928
0.164331,-0.213881,0.053559
0.164717,-0.215226,0.047847
0.026596,-0.220143,0.016504
0.038922,-0.215428,0.039378
0.039302,-0.219684,0.039655
0.034427,-0.220999,0.058970
0.036214,-0.211936,0.057218
0.058422,-0.212285,0.054740
0.054483,-0.211849,0.063714
0.049198,-0.221022,0.066945
0.067093,-0.214207,0.072062
0.069213,-0.208268,0.063899
0.065908,-0.209218,0.088728
0.073358,-0.221078,0.078139
0.081722,-0.219899,0.088568
0.077193,-0.215252,0.081180
0.085277,-0.215666,0.079628
0.099262,-0.206211,0.083901
0.097422,-0.211789,0.084910
0.109037,-0.214107,0.075175
0.109389,-0.219693,0.085902
0.110798,-0.217660,0.074352
0.117046,-0.218011,0.072257
0.111158,-0.217927,0.088229
0.122379,-0.214741,0.069002
0.129267,-0.219064,0.073410
0.127451,-0.213460,0.082537
0.130537,-0.214029,0.069895
0.139921,-0.220609,0.071820
0.144616,-0.214835,0.066685
0.158316,-0.213982,0.062564
0.152946,-0.213767,0.061710
0.153857,-0.216099,0.053205
0.159933,-0.209109,0.055698
0.159489,-0.210830,0.048953
0.164654,-0.218157,0.049184
0.168011,-0.218094,0.044514
0.176908,-0.221220,0.034285
0.034365,-0.213537,0.017375
0.030757,-0.214067,0.040299
0.033038,-0.210181,0.047292
