X,Y,Z
-0.226163,-0.318529,0.096540
-0.219737,-0.320688,0.085376
-0.211953,-0.328756,0.088310
-0.218894,-0.319592,0.079610
-0.209246,-0.315441,0.088006
-0.195237,-0.322716,0.077325
-0.193013,-0.325166,0.081213
-0.199436,-0.325884,0.078194
-0.186803,-0.331276,0.067806
-0.186891,-0.324464,0.070869
-0.185968,-0.315596,0.069621
-0.176443,-0.335220,0.076848
-0.237884,-0.313446,0.118765
-0.242877,-0.320948,0.118747
-0.238225,-0.314388,0.118028
-0.237844,-0.318109,0.113609
-0.245706,-0.312377,0.114565
-0.222818,-0.310102,0.106112
-0.217499,-0.313783,0.101195
-0.217483,-0.313836,0.104301
-0.205609,-0.319314,0.109350
-0.202987,-0.311897,0.090358
-0.204250,-0.318102,0.099809
-0.203711,-0.318136,0.092805
-0.203945,-0.319424,0.096296
-0.193975,-0.317123,0.094568
-0.183448,-0.312892,0.098755
-0.188270,-0.320979,0.091540
-0.179755,-0.322396,0.095333
-0.176648,-0.315509,0.094896
-0.171890,-0.320324,0.085053
-0.157876,-0.319042,0.079085
-0.159552,-0.317888,0.071575
-0.162651,-0.313549,0.084799
-0.146949,-0.318661,0.074004
-0.147017,-0.315566,0.077822
-0.142820,-0.323080,0.072647
-0.139252,-0.317250,0.063556
-0.247680,-0.300035,0.136793
-0.257647,-0.303517,0.144511
-0.239319,-0.310536,0.137372
-0.239278,-0.320349,0.127995
-0.231773,-0.312119,0.132627
-0.227590,-0.309874,0.135711
-0.232468,-0.310561,0.132744
-0.221520,-0.299010,0.130886
-0.217081,-0.324252,0.133093
-0.213049,-0.307920,0.126641
-0.213287,-0.305383,0.129304
-0.213203,-0.311890,0.119767
-0.202153,-0.304177,0.112675
-0.196336,-0.306578,0.109058
-0.201801,-0.313752,0.106288
-0.185762,-0.307723,0.108774
-0.189280,-0.302392,0.098011
-0.178097,-0.322423,0.111784
-0.179209,-0.315552,0.100627
-0.169024,-0.312835,0.102605
-0.168507,-0.307357,0.102023
-0.164564,-0.315149,0.099716
-0.161199,-0.307585,0.093054
-0.164293,-0.310687,0.089554
-0.153981,-0.307182,0.097494
-0.153594,-0.322765,0.093840
-0.149367,-0.311185,0.106808
-0.134565,-0.313379,0.077620
-0.143978,-0.312392,0.092855
-0.123456,-0.319805,0.080091
-0.116443,-0.303692,0.080194
-0.118366,-0.323760,0.074114
-0.247640,-0.303990,0.162479
-0.246407,-0.298045,0.161435
-0.246908,-0.301982,0.147399
-0.248443,-0.304830,0.150744
-0.235403,-0.310669,0.147252
-0.239393,-0.316934,0.145498
-0.234368,-0.301802,0.138809
-0.217765,-0.306815,0.142056
-0.227264,-0.305713,0.142156
-0.219262,-0.299232,0.145091
-0.216110,-0.311173,0.132253
-0.208538,-0.301519,0.133107
-0.203972,-0.303062,0.137936
-0.207741,-0.307213,0.132677
-0.201728,-0.299780,0.122890
-0.184157,-0.309059,0.127693
-0.186248,-0.305426,0.118494
-0.183205,-0.305853,0.123206
-0.177667,-0.308039,0.124601
-0.177268,-0.296455,0.115731
-0.170736,-0.299981,0.120746
-0.172922,-0.304245,0.116049
-0.164526,-0.300337,0.107833
-0.161404,-0.296159,0.111048
-0.157780,-0.306746,0.106095
-0.156193,-0.304320,0.101608
-0.146693,-0.306525,0.098817
-0.142720,-0.304970,0.103275
-0.143821,-0.302577,0.096407
-0.144430,-0.309783,0.096722
-0.132629,-0.303425,0.107422
-0.131186,-0.303789,0.088146
-0.117970,-0.306738,0.098206
-0.120608,-0.311262,0.094234
-0.112808,-0.317555,0.085887
-0.105983,-0.309492,0.094527
-0.262422,-0.300985,0.154182
-0.248471,-0.291707,0.176947
-0.247203,-0.292262,0.167649
-0.248620,-0.292932,0.177798
-0.242425,-0.294114,0.167170
-0.236483,-0.299139,0.162445
-0.227610,-0.296009,0.162085
-0.225583,-0.301842,0.164543
-0.221345,-0.293472,0.158736
-0.219101,-0.301483,0.167962
-0.212205,-0.296984,0.158299
-0.204591,-0.300544,0.151590
-0.214869,-0.303815,0.143040
-0.201450,-0.291902,0.149247
-0.198232,-0.302487,0.147674
-0.191989,-0.293767,0.148734
-0.197853,-0.292990,0.150228
-0.186040,-0.297218,0.139438
-0.181312,-0.302272,0.137902
-0.173173,-0.294010,0.141927
-0.164351,-0.302266,0.133003
-0.167327,-0.294032,0.130364
-0.163501,-0.305000,0.128298
-0.164188,-0.302110,0.135460
-0.159279,-0.296354,0.129981
-0.146880,-0.297482,0.130402
-0.146260,-0.303440,0.121133
-0.143328,-0.300269,0.126345
-0.139277,-0.294405,0.111785
-0.143442,-0.299443,0.115872
-0.138152,-0.306321,0.107162
-0.131441,-0.299895,0.119664
-0.123402,-0.298786,0.113394
-0.118718,-0.305578,0.103627
-0.118066,-0.300636,0.108666
-0.111189,-0.292142,0.098742
-0.108873,-0.300163,0.101977
-0.257606,-0.282604,0.159285
-0.258758,-0.285292,0.177229
-0.246742,-0.297407,0.181884
-0.235693,-0.299619,0.180426
-0.239152,-0.289580,0.193687
-0.230437,-0.277888,0.177417
-0.230942,-0.283925,0.175037
-0.233047,-0.296569,0.175052
-0.224931,-0.291019,0.182341
-0.220090,-0.299989,0.172687
-0.215810,-0.293798,0.168169
-0.215865,-0.286081,0.162724
-0.209156,-0.290503,0.166038
-0.202951,-0.281872,0.163994
-0.201347,-0.293046,0.166003
-0.190282,-0.289270,0.166131
-0.191665,-0.292856,0.156409
-0.186683,-0.291863,0.156424
-0.183435,-0.291443,0.155232
-0.171905,-0.285911,0.154184
-0.178933,-0.295686,0.157560
-0.162134,-0.288863,0.152371
-0.163930,-0.285161,0.142969
-0.165375,-0.294050,0.141499
-0.152084,-0.282389,0.147508
-0.148646,-0.296340,0.135647
-0.146337,-0.289781,0.140485
-0.140627,-0.288202,0.141521
-0.134635,-0.301095,0.130133
-0.137591,-0.296142,0.136066
-0.128468,-0.290394,0.133686
-0.137675,-0.293587,0.129731
-0.124531,-0.297962,0.134358
-0.118825,-0.294208,0.131077
-0.119618,-0.293736,0.122378
-0.108603,-0.292187,0.121181
-0.109929,-0.299147,0.114367
-0.105887,-0.306035,0.112927
-0.054557,-0.295253,0.097050
-0.054848,-0.298113,0.087542
-0.047620,-0.300822,0.096884
-0.050762,-0.296043,0.100236
-0.048608,-0.307421,0.079629
-0.038154,-0.300390,0.101775
-0.037724,-0.295643,0.090044
-0.033412,-0.297850,0.077256
-0.032085,-0.298482,0.078102
-0.019206,-0.291989,0.077664
-0.020208,-0.295048,0.080755
-0.263502,-0.287350,0.152036
-0.249147,-0.279361,0.178325
-0.244615,-0.279021,0.179876
-0.233971,-0.291456,0.197195
-0.234919,-0.284552,0.212414
-0.236252,-0.278194,0.191769
-0.220677,-0.281102,0.194398
-0.223614,-0.291675,0.194051
-0.226346,-0.280116,0.195249
