X,Y,Z
-0.104639,-0.224652,0.177752
-0.093506,-0.218838,0.199221
-0.091480,-0.223981,0.198662
-0.088104,-0.222501,0.215051
-0.091425,-0.226417,0.216207
-0.089579,-0.220444,0.225324
-0.076800,-0.227722,0.221784
-0.079017,-0.224665,0.232598
-0.069290,-0.216688,0.232265
-0.066949,-0.233447,0.228657
-0.111549,-0.227440,0.152658
-0.098878,-0.224035,0.181299
-0.097268,-0.219671,0.192640
-0.104425,-0.229508,0.211838
-0.093118,-0.222776,0.216692
-0.080740,-0.215055,0.216309
-0.079267,-0.218957,0.224751
-0.077952,-0.226356,0.224954
-0.067468,-0.228239,0.231512
-0.074587,-0.228342,0.227773
-0.069996,-0.219695,0.228001
-0.065131,-0.215368,0.240000
-0.053468,-0.219503,0.229387
-0.060257,-0.223689,0.230874
-0.058964,-0.210644,0.234145
-0.113920,-0.217575,0.172151
-0.102576,-0.220050,0.185151
-0.098639,-0.206639,0.201032
-0.104895,-0.213010,0.208967
-0.087277,-0.218084,0.205806
-0.085537,-0.215944,0.215731
-0.088978,-0.214097,0.231467
-0.081440,-0.221309,0.224127
-0.073585,-0.207887,0.236144
-0.072897,-0.219032,0.234129
-0.069446,-0.207464,0.236138
-0.061232,-0.212052,0.235207
-0.062694,-0.210715,0.232724
-0.058017,-0.206849,0.237908
-0.049729,-0.217785,0.229024
-0.044595,-0.214121,0.240291
-0.038150,-0.202616,0.231009
-0.025014,-0.207365,0.227670
-0.105978,-0.202743,0.184802
-0.113966,-0.213948,0.198544
-0.102815,-0.212503,0.212655
-0.090245,-0.217540,0.211722
-0.088582,-0.216995,0.213252
-0.091374,-0.209026,0.221508
-0.083449,-0.209367,0.230751
-0.082021,-0.210852,0.225365
-0.076182,-0.199471,0.231165
-0.074057,-0.205514,0.231603
-0.066235,-0.209273,0.228351
-0.062643,-0.212789,0.242087
-0.056647,-0.216232,0.232837
-0.048439,-0.217698,0.243081
-0.056215,-0.205243,0.231723
-0.045198,-0.211125,0.239949
-0.041595,-0.207394,0.233636
-0.034059,-0.205046,0.228410
-0.033171,-0.201644,0.236025
-0.027613,-0.205264,0.235940
-0.020663,-0.208502,0.235168
-0.020644,-0.215631,0.229787
-0.109557,-0.201390,0.186473
-0.109170,-0.209130,0.193839
-0.107724,-0.201862,0.200650
-0.096153,-0.205751,0.214253
-0.099085,-0.209340,0.222928
-0.086341,-0.206420,0.227858
-0.094003,-0.210467,0.229863
-0.077813,-0.211819,0.231050
-0.080255,-0.204886,0.233399
-0.070612,-0.204711,0.242722
-0.071791,-0.204695,0.230530
-0.065777,-0.209673,0.232540
-0.060333,-0.195485,0.235235
-0.062844,-0.198507,0.228160
-0.046961,-0.208907,0.239979
-0.049539,-0.205063,0.232724
-0.037751,-0.211435,0.230765
-0.041277,-0.211204,0.242251
-0.023624,-0.201040,0.227793
-0.030826,-0.202088,0.233261
-0.020458,-0.201018,0.228028
-0.029863,-0.208677,0.229469
-0.022033,-0.207688,0.230812
-0.020823,-0.205746,0.224690
-0.021176,-0.211146,0.228241
-0.113699,-0.209721,0.191344
-0.112911,-0.196466,0.203026
-0.105129,-0.209138,0.215578
-0.094732,-0.194770,0.219129
-0.091580,-0.200477,0.220503
-0.091334,-0.196645,0.226235
-0.084818,-0.193600,0.227259
-0.070382,-0.201453,0.221691
-0.073048,-0.198268,0.239795
-0.059230,-0.198987,0.233077
-0.083300,-0.204753,0.230458
-0.059873,-0.210398,0.236607
-0.051113,-0.199595,0.227359
-0.055723,-0.198683,0.230840
-0.052543,-0.199283,0.233238
-0.049504,-0.198398,0.228851
-0.043588,-0.190627,0.224110
-0.036536,-0.199508,0.236685
-0.035867,-0.207426,0.237600
-0.027717,-0.209744,0.222765
-0.010811,-0.201976,0.228365
-0.021029,-0.199490,0.231938
-0.017222,-0.202032,0.223607
-0.019017,-0.200165,0.227154
-0.030648,-0.196663,0.222072
-0.002366,-0.194197,0.233204
0.006248,-0.205387,0.227462
0.010826,-0.203655,0.231843
-0.115603,-0.201341,0.168138
-0.110351,-0.200197,0.193059
-0.096013,-0.200335,0.199384
-0.101925,-0.200430,0.208504
-0.100647,-0.198415,0.222741
-0.099437,-0.200189,0.219343
-0.091983,-0.198869,0.226870
-0.084612,-0.194816,0.228465
-0.085253,-0.200202,0.219668
-0.073882,-0.196482,0.233885
-0.070559,-0.196264,0.242832
-0.076533,-0.203182,0.226441
-0.071771,-0.190486,0.239209
-0.059214,-0.202744,0.226045
-0.049941,-0.191538,0.233021
-0.049010,-0.191403,0.226820
-0.047653,-0.205474,0.236683
-0.046453,-0.195270,0.235740
-0.042117,-0.198926,0.231574
-0.038042,-0.196791,0.233284
-0.028981,-0.191908,0.238393
-0.021534,-0.202950,0.230337
-0.034236,-0.204849,0.230575
-0.015535,-0.194267,0.229255
-0.010278,-0.192845,0.228111
-0.014322,-0.193825,0.230845
-0.000930,-0.199375,0.224577
0.008932,-0.193771,0.219618
-0.009344,-0.193137,0.222402
0.012429,-0.192921,0.215952
0.004207,-0.191722,0.220512
-0.123626,-0.198846,0.176160
-0.107542,-0.200523,0.194283
-0.108562,-0.194946,0.206403
-0.101758,-0.202142,0.211023
-0.099196,-0.187631,0.214129
-0.088487,-0.186972,0.230820
-0.095867,-0.194957,0.231139
-0.081033,-0.188665,0.235065
-0.077888,-0.186668,0.229106
-0.071111,-0.185801,0.235846
-0.063567,-0.191352,0.226959
-0.064006,-0.192049,0.229957
-0.064361,-0.190871,0.236470
-0.058297,-0.200625,0.237202
-0.051045,-0.191982,0.235252
-0.051216,-0.190358,0.230524
-0.051307,-0.189470,0.233455
-0.045712,-0.190560,0.230469
-0.029299,-0.190569,0.233687
-0.043107,-0.199759,0.241328
-0.040983,-0.191835,0.217898
