X,Y,Z
0.043281,-0.284187,-0.162655
0.043305,-0.277153,-0.152830
0.045882,-0.268781,-0.145882
0.060006,-0.281296,-0.143711
0.044276,-0.280931,-0.173424
0.063834,-0.282995,-0.177215
0.064654,-0.278608,-0.209181
0.075810,-0.281577,-0.224320
0.080350,-0.286175,-0.243236
0.039479,-0.275916,-0.171349
0.042295,-0.274272,-0.148358
0.055922,-0.273402,-0.135866
0.048361,-0.276576,-0.133046
0.045788,-0.268052,-0.127194
0.058164,-0.266585,-0.126473
0.064008,-0.269588,-0.121373
0.069175,-0.260998,-0.111641
0.078551,-0.266740,-0.106060
0.094807,-0.273420,-0.134970
0.083598,-0.274973,-0.142361
0.083715,-0.273939,-0.162429
0.092299,-0.268091,-0.182727
0.089155,-0.270789,-0.203858
0.097463,-0.288231,-0.220837
0.103300,-0.275625,-0.249602
0.101876,-0.290303,-0.265276
0.052776,-0.273636,-0.157637
0.043284,-0.268212,-0.145826
0.044471,-0.267551,-0.133468
0.055906,-0.266790,-0.135414
0.057045,-0.263056,-0.129051
0.063307,-0.265894,-0.126094
0.070711,-0.264008,-0.121937
0.079408,-0.268058,-0.112594
0.089020,-0.257385,-0.112839
0.076111,-0.264269,-0.117425
0.084440,-0.271417,-0.110842
0.089561,-0.256819,-0.104149
0.085431,-0.266906,-0.114395
0.094117,-0.258890,-0.107867
0.095428,-0.261658,-0.102508
0.107448,-0.264861,-0.110723
0.099949,-0.276532,-0.123321
0.119668,-0.273484,-0.143757
0.111855,-0.263224,-0.168716
0.117544,-0.266864,-0.177569
0.123358,-0.274862,-0.198200
0.130130,-0.280624,-0.215841
0.134319,-0.275568,-0.239375
0.142090,-0.274204,-0.252760
0.044891,-0.255193,-0.161812
0.040089,-0.263353,-0.147498
0.053889,-0.268161,-0.145169
0.048685,-0.260263,-0.137708
0.062037,-0.265803,-0.136355
0.066513,-0.258856,-0.124445
0.063957,-0.264785,-0.111092
0.070118,-0.263057,-0.121281
0.082404,-0.259100,-0.114203
0.079253,-0.264231,-0.118086
0.077038,-0.257615,-0.112634
0.083282,-0.256356,-0.116162
0.094922,-0.266200,-0.116485
0.098287,-0.263697,-0.111599
0.093352,-0.254874,-0.108207
0.103665,-0.260458,-0.110249
0.109688,-0.261409,-0.112489
0.115650,-0.258407,-0.124106
0.119483,-0.264138,-0.113541
0.118111,-0.262874,-0.118614
0.114302,-0.264137,-0.115432
0.133825,-0.266113,-0.114236
0.145322,-0.255230,-0.117666
0.126839,-0.258280,-0.123186
0.136853,-0.255653,-0.143876
0.145795,-0.264534,-0.159553
0.155188,-0.252303,-0.184933
0.153747,-0.272292,-0.203222
0.152762,-0.270044,-0.213112
0.167581,-0.271205,-0.232270
0.171060,-0.277158,-0.251010
0.029817,-0.258975,-0.169975
0.038515,-0.255076,-0.144827
0.051980,-0.251248,-0.145126
0.058354,-0.265078,-0.138670
0.057264,-0.254871,-0.133607
0.059564,-0.256142,-0.128670
0.068377,-0.263520,-0.123526
0.071304,-0.255141,-0.124367
0.079617,-0.263434,-0.109672
0.087254,-0.258568,-0.118713
0.087124,-0.254319,-0.116456
0.087181,-0.258439,-0.111223
0.104562,-0.252225,-0.119711
0.100885,-0.257729,-0.117534
0.111991,-0.251044,-0.113718
0.112228,-0.249959,-0.110136
0.110380,-0.249578,-0.110914
0.114302,-0.256547,-0.121095
0.117742,-0.254938,-0.114700
0.131173,-0.253471,-0.111134
0.133736,-0.244263,-0.115463
0.117458,-0.261124,-0.122383
0.134373,-0.251014,-0.107409
0.150769,-0.258792,-0.110875
0.141731,-0.265998,-0.113596
0.150380,-0.261328,-0.109312
0.152971,-0.253045,-0.119210
0.160280,-0.253379,-0.118707
0.154106,-0.252899,-0.128479
0.167390,-0.250810,-0.127445
0.171407,-0.265297,-0.129831
0.177041,-0.258144,-0.140821
0.169536,-0.258764,-0.159153
0.170827,-0.261036,-0.176489
0.183493,-0.264662,-0.189860
