X,Y,Z
0.102116,-0.233763,-0.129700
0.109101,-0.248923,-0.133731
0.112262,-0.233948,-0.136255
0.108394,-0.244020,-0.141463
0.117943,-0.239103,-0.128013
0.119443,-0.237159,-0.126941
-0.121475,-0.244990,-0.171597
-0.111227,-0.234784,-0.164782
-0.121771,-0.236917,-0.156990
-0.091827,-0.238354,-0.155384
-0.096885,-0.238956,-0.154778
-0.103433,-0.242660,-0.151386
-0.092635,-0.248576,-0.158617
-0.088284,-0.239489,-0.156369
-0.081548,-0.240454,-0.153815
-0.087526,-0.237099,-0.156353
-0.079030,-0.238452,-0.148924
-0.070196,-0.235573,-0.160480
-0.067804,-0.251985,-0.154853
-0.068030,-0.244344,-0.154982
-0.056458,-0.241807,-0.159775
-0.056755,-0.239396,-0.160763
0.053269,-0.237118,-0.156256
0.061914,-0.239702,-0.146960
0.071303,-0.240114,-0.137641
0.079100,-0.242483,-0.147633
0.069280,-0.238720,-0.132104
0.079551,-0.237768,-0.149098
0.082593,-0.250191,-0.128581
0.094153,-0.236805,-0.128480
0.095790,-0.246334,-0.139990
0.093689,-0.239454,-0.136378
0.097937,-0.238340,-0.135885
0.098666,-0.237850,-0.128128
0.108174,-0.242283,-0.132987
0.112219,-0.242665,-0.135579
0.115205,-0.237387,-0.130338
0.120776,-0.239435,-0.138052
0.128182,-0.232354,-0.130056
0.123896,-0.229648,-0.141059
0.131424,-0.229510,-0.133243
0.141617,-0.237511,-0.144891
0.151993,-0.239796,-0.144941
0.142971,-0.247506,-0.148684
-0.123203,-0.240240,-0.182408
-0.135061,-0.237084,-0.170481
-0.114639,-0.234564,-0.155873
-0.120285,-0.231955,-0.156532
-0.120713,-0.243528,-0.162710
-0.119734,-0.228487,-0.160527
-0.103556,-0.231472,-0.153394
-0.103502,-0.232814,-0.150702
-0.097375,-0.234442,-0.151235
-0.087420,-0.234728,-0.154821
-0.081970,-0.242009,-0.155449
-0.083858,-0.235535,-0.152391
-0.076607,-0.228306,-0.155254
-0.075046,-0.239874,-0.158169
-0.068251,-0.244831,-0.151261
-0.072372,-0.236540,-0.157423
-0.062604,-0.239282,-0.159593
-0.058722,-0.236933,-0.160098
-0.058315,-0.228182,-0.154383
-0.044579,-0.239410,-0.171215
-0.037579,-0.230088,-0.168276
-0.038336,-0.231549,-0.166923
-0.033491,-0.233075,-0.165238
-0.039749,-0.241463,-0.161305
-0.028244,-0.225397,-0.157747
-0.019153,-0.241636,-0.164299
-0.016708,-0.237287,-0.172397
-0.021844,-0.246427,-0.166543
0.035062,-0.230132,-0.169004
0.044680,-0.238115,-0.162692
0.050929,-0.243969,-0.154102
0.050762,-0.231453,-0.158444
0.059470,-0.238814,-0.150330
0.061065,-0.231243,-0.143028
0.074000,-0.226010,-0.141395
0.061813,-0.246509,-0.143444
0.076208,-0.224928,-0.141208
0.078680,-0.221307,-0.133577
0.081365,-0.241085,-0.139444
0.081080,-0.244472,-0.136579
0.096737,-0.243058,-0.132187
0.095937,-0.237284,-0.123749
0.093372,-0.226845,-0.130359
0.102193,-0.231779,-0.135212
0.104997,-0.239530,-0.126936
0.110820,-0.237635,-0.132094
0.114937,-0.229236,-0.129325
0.128268,-0.229480,-0.133665
0.112473,-0.228864,-0.123006
0.118081,-0.233979,-0.132579
0.136284,-0.248478,-0.137860
0.135623,-0.229616,-0.137978
0.136440,-0.238522,-0.143358
0.143604,-0.234012,-0.140177
0.147587,-0.234735,-0.140258
0.153412,-0.228753,-0.153286
0.152455,-0.237990,-0.151669
0.169299,-0.241762,-0.156237
0.161165,-0.234916,-0.163830
-0.133219,-0.224144,-0.195649
-0.127027,-0.238067,-0.182173
-0.138165,-0.236341,-0.178484
-0.131776,-0.225298,-0.172070
-0.118945,-0.233289,-0.161777
-0.117262,-0.230461,-0.161975
-0.110686,-0.238300,-0.165075
-0.109544,-0.230108,-0.154722
-0.107108,-0.230273,-0.155654
-0.104479,-0.228605,-0.154768
