X,Y,Z
0.119891,-0.351740,0.140300
0.122892,-0.353650,0.147979
0.131697,-0.343197,0.140236
0.144042,-0.353566,0.141199
0.148040,-0.347519,0.142919
0.150973,-0.353309,0.139570
0.157388,-0.356967,0.135735
0.159233,-0.342548,0.133712
0.165852,-0.348414,0.112926
0.171274,-0.354068,0.115124
0.085708,-0.347476,0.139971
0.092172,-0.347753,0.146222
0.099682,-0.340468,0.145718
0.100589,-0.342595,0.141855
0.102238,-0.345914,0.141127
0.109759,-0.342857,0.149269
0.117049,-0.351589,0.143317
0.120210,-0.352921,0.150149
0.115859,-0.342099,0.159272
0.127348,-0.343895,0.147252
0.128107,-0.350796,0.156455
0.130423,-0.346548,0.149698
0.141688,-0.346039,0.152288
0.137727,-0.349198,0.150175
0.145736,-0.345706,0.147387
0.151191,-0.343288,0.141516
0.154565,-0.360716,0.138236
0.167728,-0.355939,0.124852
0.168498,-0.354093,0.120695
0.172642,-0.348919,0.121955
0.166023,-0.342591,0.116764
0.185471,-0.354521,0.104811
0.184570,-0.347584,0.112036
0.197087,-0.352184,0.082800
0.066503,-0.346068,0.129456
0.061348,-0.351799,0.129808
0.079451,-0.349238,0.129191
0.077771,-0.346581,0.138130
0.085418,-0.348677,0.136373
0.086906,-0.348998,0.131622
0.079742,-0.342589,0.135076
0.094879,-0.345557,0.132749
0.098473,-0.345630,0.144778
0.100146,-0.353691,0.151138
0.108605,-0.344131,0.149751
0.109263,-0.336401,0.142039
0.105731,-0.343098,0.135509
0.128726,-0.340386,0.144604
0.115687,-0.344473,0.154063
0.125898,-0.344145,0.144016
0.134000,-0.344612,0.142895
0.136335,-0.345160,0.140611
0.137655,-0.347974,0.137458
0.143165,-0.349079,0.142701
0.145881,-0.348783,0.140124
0.147271,-0.336043,0.136484
0.152126,-0.343654,0.129578
0.156931,-0.339805,0.128733
0.168688,-0.348945,0.117944
0.172398,-0.360241,0.114537
0.178514,-0.344820,0.110054
0.180623,-0.345965,0.102366
0.178792,-0.347770,0.101429
0.185055,-0.340933,0.075783
0.042347,-0.350270,0.102630
0.052782,-0.343199,0.108257
0.051138,-0.348031,0.115593
0.051744,-0.344238,0.115037
0.058950,-0.345494,0.109908
0.060293,-0.343984,0.125350
0.068206,-0.343475,0.121729
0.068537,-0.347554,0.128888
0.076500,-0.344966,0.127768
0.083160,-0.342072,0.134375
0.088167,-0.336289,0.137660
0.084859,-0.326017,0.136752
0.087665,-0.337257,0.153817
0.098823,-0.341364,0.138169
0.096437,-0.337325,0.140829
0.098767,-0.332913,0.138496
0.115128,-0.342923,0.145770
0.112073,-0.342960,0.141843
0.117631,-0.344887,0.152745
0.130677,-0.344992,0.151272
0.131918,-0.347540,0.148085
0.126918,-0.338775,0.138608
0.129962,-0.344802,0.145467
0.139886,-0.351259,0.143046
0.140039,-0.342205,0.145677
0.140033,-0.344737,0.132451
0.145878,-0.341616,0.137750
0.148654,-0.340291,0.136010
0.158015,-0.339983,0.133015
0.164314,-0.334742,0.126067
0.159891,-0.347141,0.124015
0.170448,-0.342549,0.119226
0.170503,-0.346709,0.109152
0.185341,-0.349906,0.111771
0.186215,-0.346761,0.079724
0.033075,-0.345293,0.071676
0.034859,-0.345479,0.089203
0.039768,-0.336272,0.095315
0.043463,-0.338510,0.101012
0.055722,-0.330457,0.115326
0.050442,-0.333743,0.105692
0.058639,-0.333249,0.117126
0.054568,-0.335322,0.114677
0.061497,-0.338618,0.129350
0.067212,-0.342706,0.119270
0.069673,-0.338621,0.131471
0.078402,-0.334265,0.137617
0.082258,-0.327571,0.141040
0.083770,-0.332779,0.137605
0.090724,-0.333269,0.138533
0.088913,-0.343976,0.141114
0.099701,-0.335906,0.147977
0.098996,-0.337775,0.145354
0.105636,-0.340443,0.146090
0.103714,-0.331309,0.138978
0.117751,-0.335174,0.145599
0.114314,-0.333120,0.142790
0.118882,-0.340019,0.151653
0.128432,-0.334365,0.141137
0.134051,-0.346678,0.151466
0.134583,-0.335892,0.143416
0.142633,-0.339586,0.144788
0.139655,-0.333131,0.131959
0.149107,-0.339024,0.133678
0.149240,-0.338391,0.134275
0.150605,-0.329379,0.126971
0.154684,-0.338821,0.135322
0.160978,-0.333759,0.120049
0.165939,-0.341544,0.121138
0.168573,-0.349877,0.112485
0.178255,-0.346357,0.109569
0.178254,-0.335551,0.096158
0.185191,-0.340338,0.090771
-0.058164,-0.335253,0.096556
-0.053166,-0.334213,0.102389
-0.050462,-0.329007,0.092602
-0.048402,-0.334680,0.090116
-0.047197,-0.333786,0.082893
-0.042283,-0.333955,0.094856
-0.039621,-0.335165,0.096273
-0.029186,-0.339132,0.088874
-0.020783,-0.328555,0.080170
-0.029346,-0.338708,0.094084
-0.017990,-0.338413,0.098066
-0.015456,-0.331088,0.088549
-0.014580,-0.327052,0.082488
-0.006995,-0.337745,0.071436
0.006317,-0.339307,0.074538
0.003460,-0.341294,0.072504
0.012391,-0.339018,0.069990
-0.002196,-0.333751,0.062777
0.013764,-0.338912,0.064164
0.027014,-0.329340,0.052225
0.031584,-0.340197,0.079041
0.036480,-0.333737,0.091668
0.040639,-0.342883,0.104724
0.055103,-0.331045,0.107114
0.045379,-0.333979,0.105751
0.055465,-0.334352,0.118783
0.061454,-0.332127,0.121672
0.065801,-0.331850,0.124399
0.069303,-0.333780,0.123070
0.070536,-0.337092,0.127473
0.072537,-0.328783,0.121611
0.080121,-0.334093,0.131694
0.077011,-0.329484,0.141242
0.094407,-0.330232,0.143791
0.091232,-0.331256,0.137669
0.096465,-0.334100,0.142659
0.106449,-0.330920,0.141657
0.107435,-0.329923,0.145737
0.108372,-0.334455,0.139603
0.116670,-0.336933,0.145410
0.108889,-0.326937,0.158574
0.120810,-0.331340,0.144854
0.120081,-0.320238,0.146793
0.132726,-0.336317,0.142450
0.131285,-0.331421,0.146035
0.136218,-0.327721,0.141514
0.143272,-0.331639,0.149420
0.137900,-0.331582,0.139501
0.150943,-0.335396,0.136389
0.154194,-0.326365,0.127340
0.153777,-0.339152,0.121856
0.159159,-0.331317,0.126698
0.175354,-0.328342,0.118267
0.178827,-0.332633,0.110752
0.179775,-0.337954,0.107871
0.180473,-0.334704,0.101021
0.182604,-0.330778,0.089440
-0.102027,-0.332726,0.086199
-0.102934,-0.319664,0.094829
-0.092226,-0.330074,0.095764
-0.090889,-0.336230,0.096415
-0.085766,-0.331228,0.100822
-0.077246,-0.333438,0.099527
-0.072773,-0.327692,0.096811
-0.068337,-0.329400,0.095227
-0.078094,-0.311715,0.097606
-0.067072,-0.333192,0.096667
-0.055545,-0.333549,0.099402
-0.050477,-0.331920,0.089524
-0.047893,-0.328417,0.102287
-0.047582,-0.323725,0.099059
-0.046062,-0.338948,0.102179
-0.041393,-0.337926,0.094393
-0.043646,-0.326639,0.100358
-0.039444,-0.324764,0.090297
-0.028251,-0.328909,0.095622
-0.024986,-0.331008,0.078376
-0.017828,-0.330950,0.087382
-0.019904,-0.331179,0.082109
-0.006734,-0.329261,0.088898
