X,Y,Z
0.060989,-0.438280,-0.103258
0.068332,-0.428673,-0.108364
0.065755,-0.441195,-0.102707
0.075674,-0.435995,-0.099006
0.082003,-0.435903,-0.094777
0.082658,-0.431285,-0.098700
0.046145,-0.437865,-0.123688
0.052309,-0.440541,-0.122121
0.054436,-0.433059,-0.109562
0.062796,-0.426828,-0.118602
0.058008,-0.435052,-0.098605
0.065858,-0.433788,-0.098298
0.073762,-0.430693,-0.095677
0.093878,-0.437526,-0.102091
0.076425,-0.426341,-0.096644
0.078962,-0.439683,-0.099858
0.081771,-0.433884,-0.100535
0.095556,-0.435901,-0.097175
0.104388,-0.436170,-0.098147
0.111028,-0.429636,-0.092854
0.109848,-0.428602,-0.093902
0.048724,-0.432806,-0.135212
0.053346,-0.430783,-0.131826
0.054150,-0.436895,-0.122070
0.050778,-0.429072,-0.105457
0.067502,-0.423059,-0.106465
0.060521,-0.426030,-0.096652
0.071918,-0.442785,-0.097354
0.070411,-0.433169,-0.096073
0.082874,-0.427459,-0.100774
0.077292,-0.421049,-0.087557
0.084269,-0.428921,-0.088683
0.087856,-0.420583,-0.094498
0.089418,-0.425781,-0.091750
0.094397,-0.427145,-0.085696
0.102521,-0.430669,-0.090308
0.118667,-0.430462,-0.092579
0.107676,-0.419886,-0.089404
0.113875,-0.433775,-0.089481
0.122716,-0.428134,-0.088227
0.125369,-0.427538,-0.099658
0.036483,-0.420750,-0.142311
0.036256,-0.424116,-0.132873
0.045950,-0.415991,-0.123684
0.045588,-0.414599,-0.118689
0.057507,-0.421563,-0.110561
0.063840,-0.431121,-0.095683
0.071441,-0.421622,-0.101178
0.065754,-0.419403,-0.092489
0.073114,-0.423324,-0.091999
0.083858,-0.431008,-0.082704
0.082690,-0.428482,-0.082079
0.089444,-0.426557,-0.092850
0.091267,-0.425845,-0.083111
0.097442,-0.416681,-0.089865
0.104973,-0.425560,-0.092379
0.096530,-0.423825,-0.085183
0.103032,-0.415208,-0.095866
0.106115,-0.414773,-0.090316
0.115534,-0.430672,-0.093038
0.125979,-0.419473,-0.093126
0.122776,-0.426785,-0.096987
0.128095,-0.423140,-0.099043
0.138779,-0.436998,-0.100489
0.129307,-0.424759,-0.107464
0.030803,-0.422334,-0.148973
0.039509,-0.424033,-0.133736
0.053083,-0.419184,-0.119070
0.044006,-0.419609,-0.107395
0.055096,-0.412788,-0.101544
0.066938,-0.424395,-0.102590
0.060682,-0.418481,-0.095319
0.071131,-0.413984,-0.099035
0.066992,-0.423404,-0.089548
0.081040,-0.415724,-0.089247
0.087111,-0.413991,-0.088344
0.083513,-0.413123,-0.088400
0.091307,-0.418502,-0.082469
0.097091,-0.420513,-0.081567
0.101079,-0.414441,-0.089159
0.104510,-0.411036,-0.092030
0.110247,-0.419542,-0.094903
0.112764,-0.415272,-0.089464
0.121834,-0.419237,-0.091622
0.127228,-0.404972,-0.089549
0.129013,-0.416899,-0.091067
0.126681,-0.419378,-0.095986
0.134045,-0.417356,-0.091448
0.134763,-0.423776,-0.094000
0.143019,-0.422698,-0.095103
0.140664,-0.411303,-0.093618
0.157192,-0.423359,-0.088607
0.036978,-0.422640,-0.140073
0.038661,-0.419009,-0.120042
0.045784,-0.415756,-0.109901
0.052257,-0.412016,-0.103458
0.062724,-0.405222,-0.097260
0.061652,-0.406400,-0.092624
0.070504,-0.411998,-0.108561
0.071062,-0.407361,-0.094066
0.070376,-0.412913,-0.103427
0.077477,-0.408115,-0.093617
0.086094,-0.421361,-0.098325
0.085520,-0.413130,-0.093703
0.095331,-0.422607,-0.093985
0.095280,-0.410504,-0.094671
0.096995,-0.409410,-0.086748
0.103211,-0.411768,-0.096965
0.104834,-0.409156,-0.097068
0.110252,-0.411652,-0.090739
0.122386,-0.415369,-0.086300
0.115926,-0.414335,-0.094082
0.116969,-0.411710,-0.088786
0.127818,-0.412978,-0.099674
0.136965,-0.424452,-0.090973
0.135902,-0.416787,-0.087518
0.133926,-0.428459,-0.092906
0.145524,-0.410007,-0.102525
0.150203,-0.412261,-0.104804
0.154781,-0.413526,-0.107702
0.158316,-0.422009,-0.108289
0.163258,-0.412682,-0.108731
0.031139,-0.418866,-0.143283
0.046756,-0.412480,-0.119578
0.053883,-0.418887,-0.109688
0.056197,-0.414414,-0.106546
0.061656,-0.408318,-0.105464
0.064920,-0.410739,-0.094921
0.062579,-0.412097,-0.103983
0.075165,-0.406307,-0.093861
0.076889,-0.407932,-0.092029
0.080493,-0.405902,-0.090716
0.081101,-0.414880,-0.097344
0.086629,-0.420846,-0.087626
0.092436,-0.411552,-0.092312
0.098253,-0.412765,-0.101257
0.105163,-0.411299,-0.090594
0.098937,-0.408005,-0.093453
0.109878,-0.409052,-0.084815
0.115005,-0.408765,-0.086347
0.115424,-0.407342,-0.090798
0.125733,-0.408711,-0.083820
0.128334,-0.408378,-0.087467
0.129398,-0.408934,-0.093888
0.128432,-0.410266,-0.078901
0.140249,-0.401870,-0.090122
0.140191,-0.414419,-0.097454
0.148485,-0.408296,-0.093547
0.148142,-0.403855,-0.109441
0.150020,-0.408358,-0.086627
0.149369,-0.405525,-0.108486
0.169670,-0.407268,-0.092180
0.168829,-0.410693,-0.114199
0.178675,-0.402242,-0.115066
0.213166,-0.406155,-0.086565
0.222314,-0.399486,-0.085161
0.227307,-0.408778,-0.074812
0.231412,-0.405170,-0.060446
0.240655,-0.400819,-0.070218
0.240979,-0.404263,-0.070998
0.245393,-0.401723,-0.065744
0.249011,-0.399515,-0.059464
0.259822,-0.408424,-0.057936
0.261953,-0.410168,-0.057969
0.262522,-0.409267,-0.053590
0.264459,-0.402699,-0.049821
0.263458,-0.399685,-0.049110
0.276720,-0.408281,-0.044453
0.275436,-0.405375,-0.042498
0.276519,-0.411422,-0.051677
0.286508,-0.400206,-0.051632
0.297176,-0.411681,-0.045005
0.034866,-0.403013,-0.139996
0.049605,-0.404328,-0.124015
0.046568,-0.406396,-0.114968
0.047625,-0.402256,-0.098086
0.057315,-0.407373,-0.100544
0.064124,-0.408669,-0.095108
0.074938,-0.414881,-0.092609
0.077604,-0.398378,-0.094397
0.069804,-0.408444,-0.088919
0.066908,-0.402465,-0.099871
0.079311,-0.401961,-0.092053
0.091107,-0.407809,-0.092516
0.087855,-0.404520,-0.083785
0.095300,-0.401639,-0.085449
0.098824,-0.391562,-0.090342
0.094563,-0.409807,-0.084735
0.113406,-0.406038,-0.088011
0.110525,-0.409848,-0.093147
0.118595,-0.406455,-0.103607
0.122437,-0.403945,-0.095284
0.114129,-0.396790,-0.094074
0.135500,-0.409276,-0.090290
0.136569,-0.409156,-0.099739
0.136728,-0.400859,-0.088608
0.146415,-0.400625,-0.095710
