X,Y,Z
0.006663,-0.394146,-0.059342
-0.013160,-0.396414,-0.026105
0.001783,-0.393206,-0.028331
-0.004783,-0.391441,-0.027032
-0.008191,-0.397148,-0.034777
0.004320,-0.395259,-0.039192
0.008513,-0.400858,-0.058546
-0.029310,-0.385032,-0.012012
-0.024962,-0.391318,-0.018542
-0.025172,-0.382772,-0.021735
-0.016603,-0.391377,-0.020352
-0.014585,-0.376753,-0.022017
-0.005212,-0.389199,-0.025685
-0.002948,-0.393382,-0.030190
0.002448,-0.380067,-0.044712
0.004013,-0.383117,-0.040847
0.009238,-0.387195,-0.058581
0.008427,-0.404729,-0.064619
-0.041234,-0.377406,-0.013490
-0.039347,-0.380601,-0.009352
-0.039889,-0.383810,-0.007221
-0.031416,-0.380896,-0.011399
-0.027057,-0.387874,-0.017729
-0.026822,-0.392310,-0.013359
-0.014647,-0.380064,-0.015857
-0.017859,-0.381997,-0.021368
-0.004546,-0.380691,-0.015185
-0.001364,-0.390639,-0.026272
0.006365,-0.389069,-0.043878
0.009480,-0.391790,-0.045826
0.011388,-0.385293,-0.054555
0.014577,-0.383854,-0.063513
-0.064217,-0.373238,-0.010679
-0.041200,-0.381118,-0.017732
-0.042555,-0.383173,-0.007387
-0.041248,-0.370745,-0.006253
-0.038814,-0.384178,-0.002547
-0.037268,-0.376795,-0.007144
-0.030024,-0.381150,-0.016684
-0.022994,-0.390231,-0.002084
-0.023648,-0.377324,-0.015292
-0.020605,-0.384098,-0.017952
-0.019088,-0.375418,-0.012758
-0.015569,-0.372409,-0.018463
-0.004495,-0.381481,-0.030715
-0.003841,-0.380138,-0.021612
0.001264,-0.388171,-0.046247
0.012035,-0.383698,-0.044971
0.010890,-0.388050,-0.057450
0.019409,-0.386565,-0.088572
-0.054855,-0.370949,-0.013467
-0.061692,-0.361770,-0.006729
-0.059636,-0.379181,-0.015098
-0.044492,-0.376241,-0.006774
-0.042053,-0.366943,-0.006561
-0.046317,-0.368835,-0.013790
-0.032129,-0.367717,-0.011371
-0.030734,-0.371361,-0.009447
-0.032151,-0.375578,-0.014595
-0.025967,-0.375908,-0.011989
-0.022362,-0.376390,-0.009615
-0.017944,-0.376059,-0.017723
-0.011303,-0.371668,-0.014782
-0.009857,-0.382785,-0.020976
0.000589,-0.373452,-0.030393
0.005940,-0.376539,-0.037422
0.005677,-0.377239,-0.034351
0.008011,-0.379161,-0.040294
0.008860,-0.380403,-0.061054
0.024165,-0.379009,-0.079593
-0.086712,-0.364995,-0.006346
-0.075469,-0.373373,-0.007276
-0.071517,-0.362872,-0.010035
-0.060727,-0.354387,-0.015811
-0.068181,-0.374922,-0.015752
-0.054363,-0.362797,-0.014242
-0.055750,-0.366728,-0.010911
-0.052233,-0.368693,-0.018006
-0.045130,-0.371257,-0.008143
-0.041676,-0.364855,-0.006385
-0.030184,-0.366347,-0.018706
-0.032723,-0.366434,-0.016374
-0.022117,-0.368304,-0.014740
-0.015726,-0.373127,-0.017979
-0.011168,-0.373515,-0.005075
-0.008292,-0.376272,-0.025243
-0.012490,-0.365164,-0.021159
-0.001936,-0.372484,-0.020070
-0.004804,-0.366752,-0.027025
0.003893,-0.360011,-0.033815
0.001936,-0.369624,-0.037005
