X,Y,Z
0.019196,-0.321238,0.088875
0.022118,-0.315191,0.090951
0.030416,-0.319676,0.084137
0.037789,-0.324617,0.086158
0.043419,-0.321779,0.090761
-0.017088,-0.321183,0.082025
-0.012838,-0.317807,0.081921
-0.006615,-0.313448,0.079771
-0.005918,-0.313109,0.089004
-0.007163,-0.315365,0.091924
0.004641,-0.319524,0.089388
0.009232,-0.322004,0.091171
0.018849,-0.306334,0.087033
0.011460,-0.313269,0.088486
0.019754,-0.309698,0.096013
0.027189,-0.316268,0.094316
0.027229,-0.311753,0.087367
0.037118,-0.310805,0.080547
0.032866,-0.316431,0.079708
0.044042,-0.308985,0.079039
0.056107,-0.313069,0.079995
0.052769,-0.315966,0.082248
0.056747,-0.322622,0.056781
0.052171,-0.318036,0.062844
0.056044,-0.322924,0.069357
0.066481,-0.311312,0.048723
-0.035860,-0.307213,0.063486
-0.035321,-0.301415,0.068341
-0.033682,-0.313523,0.073458
-0.026930,-0.308842,0.080684
-0.020189,-0.305878,0.079169
-0.019752,-0.308439,0.080455
-0.008976,-0.302847,0.082872
-0.015165,-0.303416,0.092379
0.001614,-0.305069,0.086784
-0.002411,-0.310749,0.095030
0.000623,-0.315133,0.102043
0.002157,-0.312147,0.090069
0.015223,-0.322011,0.089401
0.011812,-0.306583,0.095589
0.037493,-0.303932,0.090365
0.027509,-0.305777,0.093116
0.020290,-0.309561,0.094391
0.033840,-0.314176,0.085721
0.035881,-0.315305,0.076140
0.043384,-0.318059,0.085376
0.048429,-0.309496,0.072629
0.052986,-0.311933,0.071781
0.060001,-0.308006,0.070536
0.059331,-0.312286,0.070903
0.070348,-0.304185,0.054029
0.067988,-0.312207,0.060485
0.067892,-0.311944,0.046286
0.081557,-0.317490,0.041558
-0.067443,-0.300386,0.055925
-0.059710,-0.302365,0.054168
-0.046327,-0.308082,0.061370
-0.051753,-0.308817,0.072421
-0.046688,-0.303621,0.067482
-0.029737,-0.310177,0.064678
-0.033129,-0.310596,0.065787
-0.024614,-0.299283,0.077872
-0.024717,-0.315846,0.075691
-0.020045,-0.303189,0.075256
-0.017789,-0.307502,0.076238
-0.013928,-0.302300,0.086266
0.001469,-0.302414,0.084207
-0.001171,-0.317683,0.088433
-0.003482,-0.310241,0.092124
-0.003265,-0.312880,0.092301
0.000852,-0.309262,0.110255
0.015977,-0.302660,0.098394
0.016018,-0.313036,0.093174
0.022925,-0.306265,0.090324
0.020521,-0.300789,0.084261
0.023811,-0.306781,0.082859
0.038647,-0.311108,0.085739
0.027287,-0.316026,0.087460
0.039944,-0.302125,0.081816
0.042102,-0.301236,0.076338
0.054382,-0.301313,0.073908
0.055111,-0.303051,0.066522
0.055888,-0.305471,0.069253
0.054940,-0.308295,0.067186
0.063093,-0.320057,0.064755
0.075483,-0.301822,0.049744
0.082938,-0.309210,0.046850
0.081608,-0.303380,0.014870
-0.071424,-0.298503,0.040363
-0.055342,-0.304348,0.044130
-0.061387,-0.303475,0.055515
-0.055317,-0.296722,0.055489
-0.054979,-0.305487,0.064285
-0.043259,-0.299255,0.072344
-0.036033,-0.299233,0.064442
-0.038979,-0.296478,0.071296
-0.033117,-0.291366,0.074710
-0.031566,-0.301704,0.077419
-0.025571,-0.300601,0.075661
-0.017633,-0.296193,0.084804
-0.014844,-0.302290,0.082493
-0.020177,-0.297406,0.089741
-0.008526,-0.309065,0.088012
0.001282,-0.312046,0.083107
0.001593,-0.300375,0.092458
0.007362,-0.307839,0.085401
0.012166,-0.306013,0.083603
0.012743,-0.296567,0.086629
0.015410,-0.297485,0.102436
0.023204,-0.298914,0.094963
0.027699,-0.303824,0.094553
0.018687,-0.302349,0.095362
0.032059,-0.302875,0.087688
0.033249,-0.308696,0.082237
0.038242,-0.298056,0.078814
0.051439,-0.298166,0.075924
0.056559,-0.302153,0.074482
0.053597,-0.301461,0.073399
0.062692,-0.310290,0.067891
0.056855,-0.309260,0.060285
0.067881,-0.300692,0.062244
0.072494,-0.304491,0.044301
0.076638,-0.306928,0.045411
0.087309,-0.302726,0.016232
-0.141713,-0.299326,0.038387
-0.142640,-0.298698,0.034319
-0.137007,-0.296879,0.032946
-0.132585,-0.312600,0.037995
-0.132318,-0.301083,0.039590
-0.127629,-0.307394,0.039068
-0.120412,-0.302757,0.029686
-0.113307,-0.306339,0.034179
-0.068515,-0.300292,0.018414
-0.062516,-0.296717,0.058334
-0.072615,-0.293768,0.053391
