X,Y,Z
-0.002409,-0.333315,-0.056265
0.004410,-0.328441,-0.055492
-0.000030,-0.338687,-0.063690
0.004996,-0.337893,-0.044493
0.012290,-0.329812,-0.057714
0.011595,-0.332930,-0.049733
0.027582,-0.340333,-0.052627
0.020833,-0.349281,-0.050251
0.022445,-0.333656,-0.063369
0.037388,-0.339410,-0.063769
-0.024534,-0.326732,-0.051358
-0.038054,-0.334853,-0.056542
-0.017553,-0.322598,-0.051682
-0.020039,-0.324966,-0.054574
-0.018002,-0.336968,-0.052731
-0.008538,-0.327697,-0.051940
-0.001787,-0.333651,-0.045725
-0.003467,-0.330408,-0.050651
0.001799,-0.335343,-0.059369
0.003068,-0.336532,-0.050777
0.013724,-0.322762,-0.041720
0.015435,-0.335416,-0.043401
0.021285,-0.327591,-0.054087
0.022468,-0.336612,-0.060677
0.025269,-0.319363,-0.061863
0.034097,-0.334381,-0.066841
0.031336,-0.333664,-0.063114
0.042276,-0.330381,-0.076471
0.051445,-0.339752,-0.076667
-0.044282,-0.332970,-0.064884
-0.050887,-0.331021,-0.060085
-0.025074,-0.326955,-0.058101
-0.037590,-0.326133,-0.062774
-0.039764,-0.322617,-0.047655
-0.026850,-0.319267,-0.051374
-0.027743,-0.328596,-0.054148
-0.017309,-0.322846,-0.049112
-0.003417,-0.326402,-0.052434
-0.013027,-0.325776,-0.054759
-0.008621,-0.327857,-0.054349
-0.008241,-0.324314,-0.049711
0.007854,-0.319893,-0.040768
0.010119,-0.322419,-0.048975
0.017779,-0.336568,-0.049174
0.014683,-0.329643,-0.045230
0.016366,-0.331070,-0.043789
0.022733,-0.317294,-0.050252
0.018333,-0.326302,-0.055016
0.035124,-0.332535,-0.055954
0.043190,-0.324536,-0.059892
0.043736,-0.330078,-0.064595
0.042454,-0.325749,-0.072589
0.045748,-0.321685,-0.077295
0.046135,-0.328966,-0.087039
-0.058080,-0.317471,-0.069593
-0.055415,-0.318063,-0.054694
-0.045916,-0.317374,-0.068191
-0.056115,-0.317802,-0.061545
-0.037454,-0.316525,-0.060965
-0.037776,-0.322547,-0.055745
-0.042592,-0.325122,-0.053223
-0.028541,-0.324617,-0.053210
-0.025700,-0.318543,-0.056995
-0.027199,-0.316345,-0.058608
-0.022660,-0.315604,-0.054963
-0.000591,-0.320980,-0.055547
-0.014177,-0.319887,-0.047486
-0.001969,-0.309960,-0.039828
0.005880,-0.323592,-0.047429
0.000452,-0.314228,-0.057857
0.008142,-0.315323,-0.049352
0.012718,-0.313569,-0.038843
0.021644,-0.315231,-0.053348
0.026476,-0.325385,-0.041741
0.016011,-0.322351,-0.053368
0.038387,-0.324262,-0.053128
0.037412,-0.306454,-0.055816
0.034706,-0.319994,-0.061226
0.045899,-0.324615,-0.060923
0.036853,-0.317218,-0.072107
0.051412,-0.322614,-0.086259
0.042113,-0.314077,-0.088924
0.057051,-0.331803,-0.108649
-0.213136,-0.297551,-0.047159
-0.219320,-0.318156,-0.041439
-0.205783,-0.322827,-0.045421
-0.207794,-0.326100,-0.033975
-0.203046,-0.313109,-0.042499
-0.193161,-0.322430,-0.037730
-0.193107,-0.312739,-0.035609
-0.186784,-0.315148,-0.038300
-0.190859,-0.316698,-0.042891
-0.183399,-0.315692,-0.036211
-0.175217,-0.318633,-0.032127
-0.175812,-0.314575,-0.039093
-0.169041,-0.309869,-0.048053
-0.161076,-0.307587,-0.049933
-0.159590,-0.314896,-0.046532
-0.158284,-0.321653,-0.054747
-0.153717,-0.325091,-0.041549
-0.156333,-0.306619,-0.054286
-0.153451,-0.323204,-0.055822
-0.141360,-0.315829,-0.066559
-0.081004,-0.314953,-0.075446
-0.070528,-0.321286,-0.079164
-0.061477,-0.316434,-0.069540
-0.064808,-0.325504,-0.069837
-0.062098,-0.324006,-0.054504
-0.053433,-0.315222,-0.061940
-0.045874,-0.320101,-0.053069
-0.044562,-0.313771,-0.053965
-0.037552,-0.327153,-0.056075
-0.031705,-0.306983,-0.057361
-0.032546,-0.305633,-0.050957
-0.028241,-0.309325,-0.051880
-0.016513,-0.316709,-0.050964
-0.015103,-0.312645,-0.054236
-0.009475,-0.311837,-0.046925
0.001145,-0.309170,-0.041071
-0.000738,-0.316589,-0.049195
-0.002345,-0.326555,-0.050656
0.002878,-0.326826,-0.049180
0.009720,-0.309002,-0.049356
0.013166,-0.312852,-0.039227
0.011269,-0.318352,-0.043404
0.012044,-0.309921,-0.041269
0.023316,-0.312883,-0.049336
0.032011,-0.311346,-0.048299
0.028809,-0.324999,-0.049790
0.037190,-0.309822,-0.059436
0.037480,-0.314280,-0.060036
0.051453,-0.309621,-0.067150
0.057461,-0.311917,-0.079481
0.053784,-0.325776,-0.084903
0.064060,-0.319718,-0.091430
-0.225226,-0.302633,-0.056033
-0.235687,-0.313472,-0.047135
-0.216594,-0.308037,-0.032266
-0.207006,-0.315996,-0.034241
-0.211160,-0.309954,-0.035134
-0.214517,-0.308198,-0.039476
-0.215862,-0.315635,-0.030155
-0.201871,-0.317984,-0.040790
-0.184371,-0.314997,-0.045057
-0.194052,-0.305902,-0.047188
-0.185895,-0.309949,-0.037038
-0.188049,-0.309882,-0.036269
-0.175257,-0.299212,-0.038751
-0.174777,-0.313314,-0.036813
-0.168817,-0.316908,-0.047971
-0.164264,-0.309657,-0.035577
-0.161355,-0.314770,-0.050134
-0.157378,-0.307283,-0.046778
-0.154359,-0.310376,-0.045589
-0.158241,-0.303753,-0.051606
-0.140811,-0.304891,-0.056539
-0.148437,-0.307812,-0.056902
-0.137394,-0.308312,-0.052091
-0.130792,-0.305555,-0.059003
-0.133598,-0.319704,-0.067283
-0.125631,-0.310730,-0.064644
-0.129929,-0.314410,-0.074307
-0.075303,-0.320509,-0.085907
-0.074692,-0.317848,-0.075971
-0.071938,-0.317364,-0.071341
-0.063769,-0.315185,-0.073861
-0.063383,-0.313225,-0.068216
-0.060609,-0.322363,-0.070575
-0.055752,-0.309568,-0.061656
-0.040299,-0.315109,-0.061121
-0.033670,-0.311523,-0.054855
-0.038302,-0.311874,-0.051130
-0.038663,-0.298223,-0.058765
-0.031225,-0.317416,-0.040712
-0.029122,-0.310948,-0.053455
-0.033690,-0.315807,-0.052039
-0.024316,-0.309919,-0.045562
-0.008820,-0.312809,-0.046895
-0.013334,-0.320846,-0.038620
-0.010370,-0.310192,-0.049543
0.007981,-0.295437,-0.051882
-0.003023,-0.314452,-0.047432
0.004907,-0.316455,-0.044299
0.011849,-0.308612,-0.042311
0.012140,-0.305881,-0.057942
0.015739,-0.315691,-0.041989
0.025047,-0.305579,-0.040158
0.025117,-0.302728,-0.047184
0.034329,-0.306788,-0.049867
0.039153,-0.304361,-0.061715
0.043949,-0.309869,-0.068081
0.052299,-0.316156,-0.068214
0.045748,-0.310470,-0.078485
0.053901,-0.314568,-0.082620
0.047164,-0.313336,-0.092770
0.065044,-0.314476,-0.122632
-0.248994,-0.308867,-0.055196
-0.244075,-0.300520,-0.054190
-0.229379,-0.302943,-0.049954
-0.237670,-0.314278,-0.043664
-0.218398,-0.303743,-0.034868
-0.215495,-0.299945,-0.042328
-0.216582,-0.297766,-0.041218
-0.199937,-0.301070,-0.036492
-0.197059,-0.299804,-0.040228
-0.199755,-0.304079,-0.036409
-0.205800,-0.307000,-0.040133
-0.195009,-0.307852,-0.041944
-0.188384,-0.298496,-0.034331
-0.181017,-0.300598,-0.031934
-0.179867,-0.305347,-0.044404
-0.175387,-0.302845,-0.030670
-0.162832,-0.298710,-0.037760
-0.160166,-0.305897,-0.048150
-0.159274,-0.304976,-0.054329
-0.161834,-0.310736,-0.049250
-0.150541,-0.304854,-0.042646
-0.146546,-0.316323,-0.041229
-0.141985,-0.308560,-0.056062
-0.140489,-0.313337,-0.061421
-0.142411,-0.306077,-0.056498
-0.135221,-0.299623,-0.063131
-0.136232,-0.304927,-0.062059
-0.134522,-0.301424,-0.073858
-0.124046,-0.301149,-0.069993
-0.119366,-0.307992,-0.087280
-0.113975,-0.311779,-0.092653
-0.088089,-0.308805,-0.093746
-0.087039,-0.310814,-0.087578
-0.071732,-0.312716,-0.082486
-0.071146,-0.313720,-0.082053
-0.067102,-0.309680,-0.067092
-0.065083,-0.306162,-0.064033
-0.060325,-0.298018,-0.070200
-0.049556,-0.304785,-0.071156
-0.050155,-0.315624,-0.054739
-0.047156,-0.302097,-0.059363
-0.043894,-0.313816,-0.043596
-0.045149,-0.304510,-0.058636
-0.028503,-0.308975,-0.044595
-0.029063,-0.298506,-0.050784
-0.026648,-0.306108,-0.046539
-0.027148,-0.304706,-0.054382
-0.023523,-0.307769,-0.057327
-0.016011,-0.308646,-0.047164
-0.006580,-0.304889,-0.043762
-0.011389,-0.308420,-0.047906
0.006533,-0.297757,-0.049784
0.000956,-0.295103,-0.042105
0.007073,-0.302416,-0.048652
0.022474,-0.304504,-0.043792
0.024425,-0.307012,-0.059430
0.015720,-0.311302,-0.045867
0.022379,-0.320836,-0.047721
0.026682,-0.307826,-0.047936
0.026266,-0.301928,-0.051038
0.037691,-0.303492,-0.054727
0.030018,-0.301485,-0.068179
0.047138,-0.308176,-0.073179
0.051711,-0.310552,-0.079631
0.057236,-0.303517,-0.084898
0.064229,-0.309735,-0.089709
0.066612,-0.304351,-0.108729
-0.252719,-0.296507,-0.067825
-0.245841,-0.299016,-0.044821
-0.231276,-0.300123,-0.059741
-0.233679,-0.302563,-0.045468
-0.233404,-0.303614,-0.038413
-0.216422,-0.298657,-0.036273
-0.219537,-0.297954,-0.036817
-0.208924,-0.306219,-0.033875
-0.212930,-0.299294,-0.031950
-0.193462,-0.297097,-0.034899
-0.198527,-0.287289,-0.037626
-0.198855,-0.304876,-0.032612
-0.189483,-0.298150,-0.029825
-0.195711,-0.308175,-0.042074
-0.195905,-0.300683,-0.033736
-0.181195,-0.292652,-0.035527
-0.171243,-0.296606,-0.036381
-0.169557,-0.296777,-0.042616
-0.162802,-0.302478,-0.033849
-0.159230,-0.305723,-0.042622
-0.153962,-0.309821,-0.039160
-0.155668,-0.301697,-0.054028
-0.145872,-0.299921,-0.037353
-0.142862,-0.295333,-0.049367
-0.147616,-0.302780,-0.047806
-0.147013,-0.306799,-0.041370
-0.134470,-0.293711,-0.058411
-0.135577,-0.302498,-0.048837
-0.125948,-0.294600,-0.058362
-0.126331,-0.300995,-0.070593
-0.124823,-0.301455,-0.073923
-0.111673,-0.305307,-0.082161
-0.100889,-0.304203,-0.089166
-0.085007,-0.305602,-0.100829
-0.081551,-0.303615,-0.095239
-0.080101,-0.309539,-0.090262
-0.083277,-0.298732,-0.063819
-0.069733,-0.304014,-0.064963
-0.065252,-0.302499,-0.059580
-0.055554,-0.310370,-0.056530
-0.060939,-0.293717,-0.062340
-0.050409,-0.300864,-0.066636
-0.054472,-0.295842,-0.052017
-0.038660,-0.305959,-0.052833
-0.034373,-0.299358,-0.058223
-0.041175,-0.300918,-0.052919
-0.030463,-0.306003,-0.041173
-0.027867,-0.299702,-0.051862
-0.025228,-0.303250,-0.043357
-0.030890,-0.296526,-0.050912
-0.021403,-0.300832,-0.041029
-0.012179,-0.305631,-0.045398
0.002911,-0.298517,-0.050573
-0.006365,-0.298628,-0.051584
0.002987,-0.297631,-0.041080
0.011751,-0.301931,-0.045716
0.009458,-0.301275,-0.035307
0.022474,-0.305612,-0.046606
0.019717,-0.296772,-0.042389
0.024531,-0.306066,-0.049119
0.028682,-0.301303,-0.049284
0.030503,-0.307865,-0.058932
0.031533,-0.305774,-0.052265
0.036273,-0.302818,-0.065502
0.041751,-0.309243,-0.061822
0.050634,-0.311089,-0.078070
0.053679,-0.301634,-0.083935
0.066624,-0.302288,-0.088174
0.069438,-0.299089,-0.106648
-0.243532,-0.293151,-0.074177
-0.253044,-0.297030,-0.066766
-0.244309,-0.298445,-0.056566
-0.245793,-0.301826,-0.044935
-0.222219,-0.293169,-0.051123
-0.232545,-0.292980,-0.052202
-0.222076,-0.305113,-0.041822
-0.227281,-0.308012,-0.033411
-0.218041,-0.302903,-0.042024
-0.210983,-0.302423,-0.037409
-0.205604,-0.295999,-0.038001
-0.202149,-0.298159,-0.030402
-0.203759,-0.289520,-0.031245
-0.198758,-0.291753,-0.032049
-0.185519,-0.294218,-0.030456
-0.196959,-0.295337,-0.027379
-0.181599,-0.298484,-0.034682
-0.182614,-0.295586,-0.031147
-0.180022,-0.296243,-0.032419
-0.168055,-0.294074,-0.038451
-0.163168,-0.290782,-0.041609
-0.158881,-0.297953,-0.047726
-0.158184,-0.297394,-0.036864
-0.155583,-0.297514,-0.044329
-0.141880,-0.295482,-0.045186
-0.148485,-0.292086,-0.046798
-0.140735,-0.298854,-0.040851
-0.136558,-0.287793,-0.049777
-0.135748,-0.291519,-0.057263
-0.128451,-0.289065,-0.062342
-0.123901,-0.296428,-0.057767
-0.122065,-0.303771,-0.063396
-0.108177,-0.293272,-0.072650
-0.101002,-0.304544,-0.081723
-0.115141,-0.297592,-0.094944
-0.108929,-0.302053,-0.065290
-0.091152,-0.301857,-0.066083
-0.091239,-0.309612,-0.060210
-0.099922,-0.299187,-0.067136
-0.090825,-0.302405,-0.084062
-0.078299,-0.296567,-0.094318
-0.075030,-0.302129,-0.079782
-0.069084,-0.300608,-0.061910
-0.061486,-0.299183,-0.054974
-0.057151,-0.302053,-0.057112
-0.060591,-0.299567,-0.048279
-0.051307,-0.294132,-0.052687
-0.044429,-0.293910,-0.055113
-0.035874,-0.298958,-0.044260
-0.039734,-0.293590,-0.040409
-0.035493,-0.294470,-0.045342
-0.028526,-0.303363,-0.049419
-0.032937,-0.301771,-0.051702
-0.022310,-0.293359,-0.049446
-0.016009,-0.290716,-0.042853
-0.017132,-0.297534,-0.044245
-0.005519,-0.301363,-0.050558
-0.008011,-0.293275,-0.040561
0.001950,-0.298876,-0.040609
-0.004355,-0.299007,-0.041095
0.013381,-0.299910,-0.048411
0.020489,-0.296439,-0.044339
0.013980,-0.297713,-0.041384
0.020825,-0.300828,-0.034335
0.021038,-0.296451,-0.056620
0.029897,-0.295722,-0.056372
0.031557,-0.291780,-0.060483
0.044945,-0.298344,-0.061382
0.036070,-0.299652,-0.060020
0.049173,-0.306013,-0.067786
0.047142,-0.297760,-0.069216
0.057082,-0.304143,-0.085321
0.060607,-0.300635,-0.095510
0.063588,-0.307549,-0.108367
-0.249053,-0.290195,-0.078979
-0.250392,-0.293211,-0.066299
-0.239832,-0.287335,-0.054326
-0.242185,-0.295435,-0.048179
-0.236960,-0.297050,-0.052950
-0.231666,-0.289037,-0.040543
-0.222653,-0.299286,-0.041125
-0.218942,-0.291301,-0.031507
-0.223540,-0.297232,-0.040629
-0.209791,-0.290298,-0.034539
-0.210011,-0.298484,-0.026433
-0.198309,-0.289205,-0.020115
-0.208751,-0.275877,-0.032262
-0.196788,-0.292150,-0.024095
-0.191104,-0.285805,-0.027293
-0.184965,-0.291021,-0.033570
-0.180386,-0.297771,-0.024042
-0.183934,-0.293638,-0.033954
-0.172266,-0.294902,-0.032257
-0.175952,-0.291221,-0.033954
-0.170158,-0.286523,-0.045406
-0.157592,-0.295987,-0.050000
-0.154055,-0.289947,-0.027659
-0.154427,-0.290526,-0.039674
-0.141738,-0.287021,-0.037597
-0.142141,-0.289969,-0.045037
-0.138833,-0.288968,-0.046343
-0.138183,-0.292932,-0.056193
-0.134755,-0.289916,-0.049300
-0.133848,-0.290913,-0.052547
-0.133382,-0.295215,-0.058702
-0.115548,-0.294668,-0.060669
-0.122134,-0.283171,-0.069304
-0.110596,-0.291422,-0.085016
-0.106489,-0.294757,-0.064626
-0.102548,-0.285883,-0.060440
-0.101937,-0.291488,-0.066397
-0.088558,-0.294869,-0.052265
-0.088344,-0.287604,-0.060361
-0.079233,-0.295852,-0.060306
-0.075679,-0.291744,-0.057062
-0.076565,-0.286997,-0.052623
-0.075404,-0.289122,-0.067292
-0.075866,-0.290951,-0.061736
-0.063585,-0.294180,-0.059890
-0.066911,-0.296882,-0.062886
-0.064065,-0.293743,-0.061557
-0.057516,-0.288753,-0.056890
-0.040624,-0.289617,-0.058549
-0.045621,-0.289236,-0.050024
-0.045871,-0.286458,-0.043404
-0.030071,-0.298093,-0.044697
-0.032243,-0.293232,-0.052257
-0.037648,-0.286391,-0.045689
-0.030245,-0.285605,-0.047966
-0.017778,-0.290693,-0.047211
-0.013483,-0.294969,-0.053312
-0.011107,-0.295650,-0.044760
-0.000250,-0.296502,-0.039628
0.000163,-0.285977,-0.041848
0.001787,-0.285506,-0.049753
0.006927,-0.292530,-0.043384
0.015993,-0.294776,-0.043941
0.011443,-0.296077,-0.038501
0.020403,-0.287938,-0.040053
0.026562,-0.291971,-0.049174
0.023758,-0.288382,-0.043354
0.030042,-0.288470,-0.052920
0.035162,-0.290591,-0.068083
0.036613,-0.287312,-0.055306
0.041392,-0.288105,-0.057925
0.046988,-0.292740,-0.070084
0.055211,-0.284508,-0.081049
0.058266,-0.297926,-0.085073
0.068614,-0.301746,-0.111258
-0.258910,-0.290905,-0.083080
-0.260013,-0.290126,-0.074212
-0.248174,-0.290609,-0.066389
-0.244438,-0.292664,-0.057907
-0.235418,-0.287911,-0.048365
-0.238946,-0.284947,-0.056091
-0.232802,-0.279293,-0.045153
-0.227444,-0.285616,-0.048456
-0.218174,-0.286140,-0.031739
-0.217563,-0.279796,-0.036798
-0.208799,-0.287580,-0.030768
-0.211518,-0.288453,-0.024059
-0.196900,-0.288768,-0.031362
-0.205514,-0.288087,-0.033964
-0.194279,-0.284040,-0.025447
-0.194928,-0.292024,-0.030228
-0.198799,-0.284067,-0.032749
-0.179571,-0.282451,-0.034981
-0.183650,-0.285814,-0.026000
-0.173181,-0.284133,-0.041173
-0.170864,-0.292254,-0.032726
-0.160418,-0.282054,-0.037192
-0.161434,-0.285891,-0.041503
-0.151398,-0.289629,-0.042144
-0.162522,-0.286326,-0.047446
-0.156975,-0.279891,-0.047899
-0.139619,-0.284640,-0.042809
-0.129310,-0.284107,-0.041367
-0.129597,-0.280770,-0.047698
-0.138750,-0.281785,-0.056183
-0.124837,-0.292363,-0.043795
-0.124033,-0.282041,-0.051510
-0.126668,-0.288432,-0.056896
-0.113615,-0.289288,-0.064964
-0.104181,-0.283193,-0.055415
-0.101470,-0.295109,-0.050041
-0.108177,-0.286329,-0.058610
-0.105477,-0.286801,-0.047351
-0.105029,-0.283671,-0.047273
-0.095235,-0.289919,-0.042052
-0.080560,-0.290679,-0.040029
-0.091233,-0.286251,-0.050406
-0.075116,-0.291656,-0.048667
-0.083159,-0.291381,-0.059044
-0.068643,-0.299209,-0.049654
-0.062843,-0.285957,-0.063489
-0.070592,-0.291644,-0.054692
-0.058287,-0.285826,-0.051957
-0.054216,-0.288419,-0.057873
-0.046833,-0.288494,-0.043930
-0.046559,-0.292928,-0.051568
-0.044068,-0.285501,-0.048847
-0.032792,-0.283561,-0.045304
-0.029189,-0.285233,-0.045064
-0.022861,-0.288867,-0.043713
-0.021611,-0.282205,-0.049095
-0.027297,-0.293408,-0.046076
-0.015777,-0.280355,-0.052620
-0.008328,-0.291482,-0.039278
-0.007745,-0.283340,-0.029248
0.004812,-0.282637,-0.041216
0.001344,-0.285787,-0.045205
0.013867,-0.289471,-0.042599
0.001719,-0.289217,-0.041439
0.017111,-0.291800,-0.045881
0.025419,-0.286691,-0.040637
0.029933,-0.292583,-0.041592
0.033422,-0.280178,-0.040872
0.033731,-0.290907,-0.045823
0.040060,-0.286242,-0.057327
