X,Y,Z
-0.081084,-0.302172,0.058909
-0.068321,-0.300644,0.040010
-0.065138,-0.303264,0.038477
-0.087342,-0.297560,0.040708
-0.089807,-0.289857,0.041917
-0.091746,-0.291606,0.040150
-0.091424,-0.290955,0.054293
-0.081184,-0.291032,0.038000
-0.076648,-0.284988,0.047426
-0.076453,-0.290502,0.049835
-0.078399,-0.293105,0.059961
-0.069935,-0.286815,0.056795
-0.075803,-0.285291,0.041703
-0.058135,-0.294626,0.040189
-0.051492,-0.292412,0.044861
-0.052771,-0.290790,0.042427
-0.049150,-0.291130,0.034918
-0.052159,-0.288958,0.029161
-0.043878,-0.295363,0.027417
-0.030535,-0.292383,0.029665
-0.029225,-0.294905,0.017625
-0.109272,-0.286391,0.032904
-0.101920,-0.293320,0.035658
-0.102511,-0.281253,0.041997
-0.097211,-0.283954,0.040119
-0.095475,-0.286684,0.044370
-0.094114,-0.293471,0.041570
-0.086736,-0.276548,0.040362
-0.091335,-0.286389,0.049596
-0.080601,-0.282428,0.050388
-0.080792,-0.294690,0.042502
-0.078390,-0.291267,0.051655
-0.072507,-0.287664,0.046940
-0.058916,-0.288140,0.044246
-0.062574,-0.287579,0.048047
-0.055707,-0.291809,0.051604
-0.053719,-0.291459,0.037974
-0.041509,-0.285964,0.037431
-0.047487,-0.287988,0.035488
-0.040987,-0.287308,0.035138
-0.033633,-0.286005,0.023737
-0.028299,-0.289786,0.029230
-0.029592,-0.283056,0.012666
-0.018946,-0.294988,0.011014
-0.009971,-0.297525,0.001256
-0.125291,-0.280129,0.030191
-0.121024,-0.279999,0.021622
-0.122282,-0.276846,0.029402
-0.120824,-0.293027,0.028572
-0.107416,-0.285960,0.039360
-0.103964,-0.288785,0.039916
-0.101278,-0.286895,0.043713
-0.091901,-0.289661,0.045665
-0.089680,-0.284486,0.045028
-0.091647,-0.278903,0.051072
-0.091002,-0.273513,0.052821
-0.078011,-0.279046,0.056934
-0.078657,-0.287636,0.063551
-0.072909,-0.276410,0.043512
-0.068584,-0.276570,0.046715
-0.065532,-0.275139,0.045204
-0.061335,-0.277822,0.052459
-0.057455,-0.281001,0.047429
-0.055506,-0.287996,0.044881
-0.047199,-0.276587,0.044949
-0.042301,-0.280528,0.034562
-0.035166,-0.285328,0.032206
-0.029359,-0.284958,0.026881
-0.038155,-0.278491,0.026092
-0.020875,-0.291453,0.025437
-0.015748,-0.272112,0.012065
-0.016351,-0.285116,0.001719
-0.013727,-0.298735,-0.002676
-0.135004,-0.272363,0.007549
-0.136678,-0.264823,0.017356
-0.127821,-0.283035,0.023490
-0.137801,-0.278123,0.024168
-0.128470,-0.277141,0.030307
-0.105677,-0.284984,0.036346
-0.113471,-0.284519,0.035443
-0.103267,-0.270606,0.044554
-0.097591,-0.279485,0.034917
-0.099368,-0.284169,0.044869
-0.096351,-0.281974,0.049297
-0.099955,-0.286785,0.047417
-0.089860,-0.269595,0.052156
-0.091067,-0.274578,0.052583
-0.074253,-0.266779,0.052329
-0.074487,-0.266463,0.043162
-0.072698,-0.283476,0.051885
-0.061525,-0.280468,0.040128
-0.061889,-0.272411,0.047672
-0.059527,-0.275612,0.050634
-0.056975,-0.275516,0.045349
-0.050314,-0.275131,0.041347
-0.049865,-0.270245,0.041190
-0.041521,-0.277071,0.043138
-0.039523,-0.284886,0.028760
-0.038251,-0.270979,0.033006
-0.026370,-0.273852,0.034805
-0.024648,-0.275612,0.033357
-0.024123,-0.280390,0.012933
-0.020667,-0.272305,0.013127
-0.017882,-0.289105,0.005261
-0.020075,-0.281302,-0.015843
-0.145129,-0.268750,0.019109
-0.143898,-0.278813,0.010714
-0.150641,-0.280098,0.018268
-0.142904,-0.269032,0.024582
-0.125355,-0.273667,0.031319
-0.124396,-0.272337,0.036303
-0.120456,-0.273925,0.037340
-0.108203,-0.259479,0.036777
-0.112772,-0.272617,0.035513
-0.102705,-0.275771,0.035555
-0.103361,-0.275154,0.046395
-0.096769,-0.283422,0.046576
-0.102512,-0.274088,0.055144
-0.093809,-0.283967,0.049009
-0.087223,-0.277390,0.050823
-0.071508,-0.274004,0.057630
-0.082861,-0.274875,0.061503
-0.069839,-0.271381,0.051326
-0.072043,-0.285477,0.052448
-0.061585,-0.276968,0.037376
-0.060377,-0.275381,0.039348
-0.058755,-0.266474,0.047907
-0.049091,-0.281754,0.038557
-0.039030,-0.272881,0.037366
-0.047516,-0.280576,0.041088
-0.031148,-0.280003,0.038065
-0.047868,-0.270238,0.031750
-0.038685,-0.281317,0.016447
-0.030568,-0.272194,0.037969
-0.023512,-0.272462,0.029317
-0.021443,-0.274583,0.020916
-0.018308,-0.278776,0.012137
-0.011591,-0.278980,0.002525
-0.009841,-0.279122,-0.008427
-0.168979,-0.277548,-0.005698
-0.154415,-0.275920,-0.003641
-0.157423,-0.277945,0.012315
-0.150455,-0.270362,0.013571
-0.144660,-0.265768,0.015765
-0.129164,-0.275038,0.018911
-0.125829,-0.269045,0.025153
-0.125590,-0.274922,0.025502
-0.121341,-0.266543,0.007106
-0.118298,-0.266622,0.041721
-0.116418,-0.274699,0.032815
-0.112692,-0.270827,0.049348
-0.110392,-0.258377,0.040562
-0.103230,-0.266564,0.048789
-0.096080,-0.262155,0.050188
-0.088628,-0.269930,0.040068
-0.088213,-0.264807,0.050334
-0.081056,-0.261886,0.057042
-0.082397,-0.273351,0.052378
-0.075433,-0.272439,0.045341
-0.079285,-0.272461,0.053274
-0.060056,-0.266572,0.048201
-0.056425,-0.268051,0.047264
-0.056684,-0.265293,0.051018
-0.060984,-0.270748,0.047076
-0.051644,-0.271679,0.042205
-0.047730,-0.268231,0.042309
-0.035281,-0.270191,0.038676
-0.040348,-0.261157,0.028933
-0.035332,-0.273547,0.037051
-0.035442,-0.266582,0.029875
-0.024486,-0.265347,0.021409
-0.020530,-0.261601,0.014627
-0.010250,-0.268801,0.007427
-0.000027,-0.269212,0.005448
-0.007085,-0.279720,-0.007692
-0.151379,-0.263220,-0.003901
-0.147261,-0.267127,-0.001619
-0.148805,-0.269620,0.005730
-0.142627,-0.266057,-0.003408
-0.142357,-0.266799,0.019582
-0.133171,-0.259825,0.016771
-0.133753,-0.252319,0.024449
-0.133449,-0.256942,0.033607
-0.125867,-0.276789,0.027652
-0.119103,-0.255435,0.045369
-0.119595,-0.269862,0.046800
-0.110458,-0.270620,0.039146
-0.110064,-0.268840,0.045549
-0.109256,-0.260969,0.040340
-0.096523,-0.264869,0.053247
-0.090332,-0.259282,0.040139
-0.091028,-0.265384,0.057651
-0.075288,-0.251387,0.047660
-0.078605,-0.270344,0.053071
-0.084108,-0.264984,0.045778
-0.067074,-0.257652,0.047081
-0.067862,-0.259320,0.045830
-0.066838,-0.255253,0.056027
-0.054022,-0.263923,0.052304
-0.050021,-0.253547,0.047772
-0.049440,-0.269065,0.041736
-0.055559,-0.260529,0.035171
-0.050501,-0.257928,0.039460
-0.042042,-0.273802,0.026861
-0.034150,-0.264008,0.034840
-0.029207,-0.263727,0.030960
-0.033402,-0.258191,0.024441
-0.010897,-0.271082,0.024284
-0.012821,-0.260321,0.015106
-0.013862,-0.267579,0.012785
-0.008373,-0.270274,-0.000951
-0.161535,-0.265740,-0.032035
-0.157738,-0.258296,-0.004386
-0.158776,-0.255991,0.002335
-0.146390,-0.260697,0.005698
-0.142460,-0.258951,0.014310
-0.138359,-0.259751,0.015374
-0.138423,-0.264113,0.019193
-0.132291,-0.256198,0.019529
-0.125695,-0.263137,0.032964
-0.122112,-0.262728,0.028512
-0.117619,-0.258463,0.028175
-0.115419,-0.253266,0.038942
-0.105999,-0.258369,0.038354
-0.091471,-0.252644,0.040008
-0.095525,-0.260601,0.042712
-0.096377,-0.253705,0.054533
-0.090244,-0.254563,0.043169
-0.092886,-0.257122,0.051841
-0.082670,-0.256842,0.055900
-0.076658,-0.267952,0.059490
-0.067695,-0.254232,0.042535
-0.068593,-0.256622,0.055828
-0.073160,-0.261468,0.054203
-0.079764,-0.258259,0.046237
-0.055324,-0.251766,0.049037
-0.051008,-0.259125,0.045477
-0.047256,-0.263893,0.045864
-0.049427,-0.264016,0.038815
-0.041607,-0.262593,0.040670
-0.042774,-0.253849,0.039491
-0.036623,-0.259077,0.026331
-0.033461,-0.259694,0.029163
-0.026849,-0.255081,0.016805
-0.020229,-0.272875,0.018258
-0.024544,-0.262505,0.015783
-0.013089,-0.269334,0.010015
-0.007195,-0.257972,-0.009813
-0.254022,-0.257047,-0.027538
-0.256416,-0.253796,-0.013536
-0.245202,-0.261517,-0.017146
-0.247802,-0.259494,-0.016083
-0.242560,-0.259502,-0.021978
-0.244477,-0.264852,-0.019037
-0.236826,-0.261047,-0.018910
-0.225423,-0.266333,-0.013953
-0.228762,-0.256912,-0.014824
-0.221477,-0.250111,-0.013397
-0.228717,-0.248886,-0.031220
-0.213168,-0.255442,-0.016641
-0.208329,-0.263361,-0.026138
-0.205507,-0.256460,-0.026857
-0.200565,-0.268067,-0.031233
-0.196844,-0.259478,-0.029920
-0.199485,-0.266267,-0.047673
-0.182859,-0.261780,-0.042530
-0.184879,-0.266438,-0.035214
-0.151854,-0.263040,-0.029823
-0.157225,-0.246591,0.002333
-0.152842,-0.260851,0.006346
-0.145140,-0.255668,0.012999
-0.144247,-0.256930,0.013417
-0.137960,-0.258555,0.012288
-0.133168,-0.247127,0.023148
-0.122618,-0.259438,0.026820
-0.118278,-0.255323,0.033381
-0.119138,-0.261313,0.038872
-0.113548,-0.249820,0.034706
-0.108149,-0.264284,0.041067
-0.107981,-0.248851,0.045475
-0.109206,-0.256532,0.051223
-0.103147,-0.249474,0.044599
-0.096180,-0.254446,0.043859
-0.100599,-0.259438,0.051157
-0.085288,-0.250573,0.051812
-0.086331,-0.255004,0.053107
-0.073824,-0.245211,0.049358
