X,Y,Z
0.231776,-0.290751,-0.091202
0.231685,-0.299080,-0.070917
0.239962,-0.290842,-0.060347
0.235516,-0.286105,-0.042619
0.242239,-0.288937,-0.024211
0.241772,-0.283322,-0.026472
0.198830,-0.279030,-0.111443
0.202515,-0.283988,-0.106156
0.204536,-0.282185,-0.089763
0.209942,-0.278978,-0.056795
0.223182,-0.279945,-0.055150
0.223515,-0.286132,-0.029577
0.221466,-0.279436,-0.016435
0.235606,-0.274958,0.007820
0.232755,-0.280964,-0.010505
0.229863,-0.277520,-0.003418
0.244439,-0.276544,-0.017017
0.245347,-0.288369,-0.027561
0.194785,-0.275857,-0.112582
0.185828,-0.281045,-0.098756
0.180202,-0.280800,-0.085488
0.182766,-0.281382,-0.074542
0.196188,-0.274192,-0.048804
0.194265,-0.269681,-0.040928
0.198365,-0.270191,-0.020201
0.207747,-0.284173,-0.001591
0.212102,-0.269844,0.019201
0.212998,-0.273156,0.024123
0.228006,-0.268902,0.020793
0.216275,-0.268739,0.017251
0.224459,-0.275879,0.005586
0.229131,-0.277894,0.005286
0.226921,-0.272557,-0.007683
0.236350,-0.268076,-0.011484
0.243718,-0.275633,-0.028661
0.152575,-0.276412,-0.125914
0.164673,-0.277084,-0.096709
0.163417,-0.281185,-0.084037
0.172548,-0.265967,-0.077003
0.173847,-0.272915,-0.056510
0.173698,-0.269759,-0.036016
0.178278,-0.265348,-0.018753
0.176091,-0.267564,-0.006283
0.193071,-0.264552,0.018677
0.186283,-0.257476,0.027891
0.192256,-0.267808,0.032326
0.201955,-0.265952,0.029780
0.203515,-0.263963,0.036938
0.213283,-0.259497,0.024394
0.211049,-0.266940,0.025540
0.211977,-0.269172,0.021398
0.223481,-0.251962,0.020120
0.220617,-0.269508,0.008242
0.228495,-0.271837,0.008814
0.240599,-0.264848,-0.003903
0.237097,-0.268659,-0.010886
0.244511,-0.269562,-0.024077
0.255923,-0.269140,-0.046894
0.129771,-0.271529,-0.120822
0.141910,-0.270175,-0.112811
0.142594,-0.266010,-0.082341
0.146883,-0.269679,-0.075150
0.149730,-0.267213,-0.055519
0.168226,-0.262696,-0.043836
0.166745,-0.268399,-0.029289
0.166519,-0.272144,-0.003926
0.168636,-0.261701,0.011122
0.172581,-0.263547,0.024263
0.183287,-0.264018,0.034559
0.191134,-0.249503,0.032359
0.183798,-0.265483,0.028361
0.185192,-0.266881,0.032532
0.194295,-0.255775,0.029366
0.191482,-0.270408,0.029939
0.204706,-0.259944,0.024411
0.200575,-0.256286,0.024581
0.212853,-0.261623,0.019286
0.204891,-0.262040,0.037768
0.226423,-0.255796,0.026012
0.233182,-0.255046,0.013527
0.226844,-0.264686,0.010408
0.225326,-0.263005,0.010097
0.239808,-0.263393,0.003672
0.241777,-0.262092,0.001296
0.251338,-0.267622,-0.026078
0.252663,-0.259881,-0.042119
0.113985,-0.271208,-0.109951
0.126588,-0.268368,-0.096667
0.125177,-0.269857,-0.084005
0.132654,-0.266933,-0.054450
0.144243,-0.258221,-0.039774
0.138070,-0.264302,-0.034089
0.149815,-0.256884,-0.012154
0.144192,-0.265140,0.003515
0.143849,-0.256618,0.030808
0.163597,-0.259447,0.024703
0.159999,-0.252601,0.028599
0.162142,-0.257368,0.026010
0.176937,-0.260629,0.031805
0.165420,-0.263816,0.030389
0.177805,-0.262126,0.033556
0.176314,-0.255652,0.031440
0.188268,-0.253691,0.028343
0.191583,-0.264178,0.031621
0.199063,-0.255395,0.030923
0.201820,-0.256425,0.038884
0.202147,-0.263201,0.027369
0.200171,-0.251918,0.038669
0.207428,-0.257247,0.032718
0.210954,-0.252170,0.025251
0.214455,-0.254949,0.016352
0.220793,-0.253695,0.013158
0.224495,-0.263550,0.003417
0.224628,-0.253404,-0.008123
0.232154,-0.265281,0.005950
0.232512,-0.246022,-0.006230
0.244975,-0.254977,-0.016379
0.253245,-0.255359,-0.035848
0.112103,-0.264497,-0.085199
0.113660,-0.252969,-0.056743
0.115674,-0.256992,-0.043677
0.119709,-0.254887,-0.030907
0.113155,-0.261415,-0.008748
0.130267,-0.249115,-0.007434
0.133415,-0.243949,0.021116
0.141858,-0.253277,0.017965
0.134363,-0.250445,0.022788
0.145960,-0.251767,0.015195
0.154224,-0.251531,0.027860
0.150474,-0.252831,0.030521
0.164723,-0.248300,0.031920
0.155021,-0.253385,0.029938
0.169253,-0.258911,0.032831
0.170227,-0.247321,0.020817
0.167908,-0.251833,0.023030
0.182326,-0.251971,0.035169
0.190984,-0.251695,0.023926
0.185524,-0.250749,0.026792
0.196376,-0.251921,0.026221
0.206889,-0.248534,0.033253
0.193321,-0.255941,0.029893
0.194624,-0.250829,0.037345
0.214561,-0.255003,0.028312
0.202407,-0.259483,0.022435
0.215062,-0.247503,0.018346
0.216282,-0.243665,0.017547
0.224910,-0.244898,0.019943
0.226879,-0.251397,0.004081
0.237547,-0.254635,0.011369
0.227177,-0.248418,0.002049
0.236268,-0.250840,-0.004799
0.249325,-0.253528,-0.024941
0.252804,-0.245346,-0.045839
0.091906,-0.245616,-0.045560
0.104306,-0.258249,-0.035615
0.103683,-0.247124,-0.014251
0.111610,-0.252158,-0.005431
0.113123,-0.247427,0.008228
0.120704,-0.261344,0.005756
0.121431,-0.250143,-0.001995
0.123526,-0.248599,0.015875
0.130130,-0.245670,0.013450
0.127934,-0.250202,0.018207
0.138611,-0.251972,0.023268
0.138201,-0.245681,0.021495
0.152152,-0.247767,0.028213
0.143897,-0.237579,0.024374
0.151929,-0.243732,0.026651
0.147852,-0.247925,0.017630
0.164883,-0.241378,0.021124
0.164888,-0.244274,0.031009
0.175221,-0.240819,0.028221
0.171005,-0.243193,0.031458
0.180890,-0.243006,0.030616
0.188527,-0.253422,0.034523
0.186054,-0.246814,0.025045
0.195299,-0.245065,0.025110
0.191424,-0.245728,0.030513
0.197634,-0.250423,0.021871
0.206328,-0.246875,0.028942
0.207405,-0.237420,0.034837
0.206655,-0.248516,0.025045
0.213461,-0.253073,0.025972
0.215699,-0.245480,0.017490
0.219452,-0.243895,0.017603
0.238660,-0.248415,0.013086
0.232986,-0.248361,-0.001889
0.243471,-0.240897,0.012841
0.238314,-0.251349,-0.007888
0.237458,-0.262601,-0.011481
0.250720,-0.244750,-0.034665
0.058835,-0.245046,-0.105272
0.066720,-0.257264,-0.101530
0.071957,-0.254614,-0.070001
0.073205,-0.246607,-0.054443
0.073569,-0.239512,-0.042598
0.100404,-0.247212,-0.039629
0.099535,-0.247865,-0.008878
0.099321,-0.243088,-0.012138
0.109921,-0.245324,-0.011274
0.114844,-0.246662,0.010068
0.120572,-0.239326,0.006783
0.123847,-0.249197,0.007199
0.120208,-0.245239,0.007103
0.123979,-0.234091,0.008202
0.132970,-0.244573,0.027123
0.146576,-0.241244,0.008621
0.144054,-0.247920,0.016783
0.139424,-0.237925,0.031985
0.148390,-0.246261,0.026514
0.152967,-0.247628,0.028669
0.160492,-0.238267,0.026715
0.163526,-0.247949,0.019060
0.161411,-0.242469,0.022249
0.170896,-0.242020,0.028919
0.169592,-0.241307,0.027777
0.177960,-0.241757,0.031739
0.188531,-0.246190,0.029655
0.193147,-0.243289,0.024908
0.193525,-0.244532,0.039405
0.196946,-0.238968,0.029323
0.203847,-0.241056,0.021734
0.203108,-0.244252,0.023987
0.202345,-0.235187,0.030358
0.212199,-0.237820,0.017491
0.212871,-0.242583,0.019814
0.212592,-0.228212,0.017950
0.223014,-0.246992,0.012679
0.223181,-0.248805,0.019392
0.230453,-0.249778,0.003639
0.242154,-0.247086,-0.001069
0.240933,-0.245967,-0.008900
0.248581,-0.241977,-0.012849
0.250402,-0.253166,-0.030105
0.025038,-0.255242,-0.126634
0.039353,-0.243110,-0.110295
0.041878,-0.256760,-0.086791
0.038656,-0.239158,-0.073572
0.048264,-0.245182,-0.067971
0.054533,-0.244982,-0.042303
0.065551,-0.236893,-0.028585
0.060429,-0.237789,-0.010288
0.081224,-0.231641,-0.006190
0.069858,-0.244748,-0.008668
0.073497,-0.245494,-0.030085
0.096594,-0.251456,-0.047659
0.098021,-0.251542,-0.024635
0.095882,-0.241353,-0.008615
0.102502,-0.240134,-0.006079
0.113937,-0.243797,-0.000547
0.123231,-0.234703,0.005102
0.127135,-0.236023,0.003047
0.122671,-0.236929,0.009395
0.138795,-0.243229,0.002952
0.128445,-0.237796,0.004897
0.136771,-0.235314,0.017179
0.145281,-0.251295,0.024375
0.144262,-0.242769,0.004861
0.150490,-0.239960,0.020313
0.157831,-0.242618,0.027693
0.155040,-0.236419,0.018681
0.168102,-0.239855,0.020346
0.170314,-0.238634,0.024507
0.173437,-0.233906,0.025513
0.182691,-0.240929,0.027035
0.188689,-0.233372,0.029966
0.176653,-0.233864,0.024395
0.184214,-0.231331,0.037857
0.191687,-0.237783,0.019391
0.190495,-0.234525,0.025755
0.185938,-0.241664,0.026941
0.205348,-0.234315,0.029927
0.206080,-0.245212,0.031842
0.216827,-0.236986,0.025072
0.211866,-0.243496,0.029757
0.220464,-0.239260,0.023510
0.223893,-0.239737,0.011539
0.232611,-0.240372,0.010805
0.232226,-0.244642,0.009205
0.230079,-0.236230,-0.003426
0.241403,-0.236597,-0.011017
0.247459,-0.233484,-0.011114
0.246016,-0.243166,-0.022293
0.015074,-0.234757,-0.108690
0.010952,-0.238670,-0.106050
0.026374,-0.244535,-0.085941
0.032536,-0.249554,-0.056474
0.032292,-0.236642,-0.049904
0.034120,-0.235641,-0.041899
0.044046,-0.234499,-0.015449
0.044663,-0.227218,0.001497
0.051079,-0.233465,0.012417
0.062892,-0.233383,-0.000438
0.063259,-0.240541,0.002948
0.066685,-0.229818,-0.000590
0.072179,-0.247341,-0.014146
0.080214,-0.235135,-0.014263
0.084964,-0.235680,-0.034701
0.069315,-0.245064,-0.073385
0.101004,-0.230941,-0.024161
0.089641,-0.247707,-0.038165
0.107048,-0.247936,-0.037326
0.106472,-0.241013,-0.018143
0.113892,-0.243253,-0.016597
0.110936,-0.237410,0.000860
0.112656,-0.238115,0.012449
0.122612,-0.238740,0.006675
0.124870,-0.234926,0.000867
0.136044,-0.227066,0.006936
0.134898,-0.236097,0.015695
0.136871,-0.240114,0.018339
0.141688,-0.241670,0.018223
0.144320,-0.234779,0.019761
0.157653,-0.241919,0.028357
0.156944,-0.232015,0.022902
0.159512,-0.240146,0.013483
0.151517,-0.235095,0.032739
0.156380,-0.244300,0.026711
0.161229,-0.225884,0.025981
0.175449,-0.221337,0.023671
0.187786,-0.227434,0.023596
0.178854,-0.238257,0.027931
0.194489,-0.235169,0.026685
0.181418,-0.241146,0.021573
0.195984,-0.234314,0.033165
0.202473,-0.228134,0.026961
0.195843,-0.234887,0.034737
0.203272,-0.236948,0.017633
0.201752,-0.232584,0.019395
0.215405,-0.230277,0.020642
0.214404,-0.230549,0.016584
0.218358,-0.231731,0.021112
0.228098,-0.231649,0.017472
0.230467,-0.239271,0.007178
0.238635,-0.240955,-0.005195
0.239849,-0.234300,-0.000913
0.236578,-0.235650,-0.027151
0.248506,-0.237130,-0.021053
-0.009831,-0.232078,-0.121933
-0.002403,-0.240911,-0.104681
0.000964,-0.235030,-0.085399
0.014805,-0.238529,-0.066219
0.010578,-0.235702,-0.052326
0.016062,-0.235975,-0.028648
0.021742,-0.227365,-0.022218
0.025218,-0.229843,-0.009041
0.038859,-0.235679,0.012518
0.033454,-0.229703,0.027014
0.044856,-0.228067,0.008112
0.044243,-0.232470,0.019370
0.054058,-0.222782,0.015508
0.057308,-0.230048,0.012111
0.053052,-0.225280,0.002618
0.062841,-0.234194,0.012786
0.060147,-0.225996,-0.002328
0.067789,-0.235198,-0.001330
0.071187,-0.236068,-0.018023
0.074996,-0.240103,-0.019051
0.079122,-0.228040,-0.022128
0.084292,-0.231274,-0.003482
0.090297,-0.231015,-0.005880
0.086713,-0.231906,-0.006613
0.100358,-0.239107,-0.005145
0.115509,-0.228731,-0.019312
0.108521,-0.234048,-0.012014
0.115042,-0.242767,0.000284
0.111771,-0.236912,0.004202
0.121725,-0.237948,0.001986
0.123234,-0.231349,0.007639
0.125909,-0.229056,0.011198
0.132628,-0.237681,0.013478
0.142167,-0.233014,0.018233
0.142173,-0.234154,0.015757
0.142485,-0.234340,0.014017
0.141174,-0.235683,0.015547
0.148713,-0.228018,0.016582
0.163936,-0.222659,0.020880
0.162570,-0.220416,0.023366
0.173936,-0.220841,0.021381
0.175299,-0.230747,0.016393
0.184464,-0.237304,0.025170
0.170189,-0.234173,0.034000
0.188618,-0.224215,0.020455
0.185890,-0.230860,0.028638
0.189191,-0.225122,0.035776
0.200195,-0.226369,0.026249
0.202551,-0.231373,0.027095
0.199465,-0.231757,0.020781
0.205870,-0.231746,0.025647
0.213447,-0.228294,0.020636
0.218748,-0.233176,0.015752
0.219338,-0.221500,0.008721
0.224236,-0.234642,0.012250
0.225738,-0.233905,0.007522
0.230400,-0.224618,0.003504
0.237010,-0.228578,0.000826
0.236910,-0.231033,-0.004445
0.250635,-0.234032,-0.017891
0.248335,-0.236693,-0.019404
-0.023635,-0.232617,-0.105102
-0.014647,-0.232116,-0.079084
-0.008586,-0.232718,-0.066939
-0.015330,-0.231675,-0.058265
-0.006018,-0.224800,-0.039249
-0.000102,-0.231019,-0.017545
0.004644,-0.230517,-0.005279
0.011596,-0.227468,0.004062
0.029837,-0.230079,0.034131
0.016724,-0.232912,0.029031
0.029944,-0.229627,0.029707
0.029020,-0.224730,0.024413
0.028050,-0.229802,0.025933
0.037937,-0.229701,0.020758
0.047081,-0.234888,0.026454
0.041979,-0.224013,0.017100
0.053775,-0.229250,0.009164
0.065980,-0.220320,0.000680
0.053354,-0.225642,0.010760
0.065560,-0.222671,0.016576
0.061456,-0.220770,0.005715
0.071055,-0.240759,-0.011748
0.073489,-0.226351,-0.023215
0.079572,-0.231029,-0.015483
0.084146,-0.223437,-0.003211
0.086152,-0.225595,-0.006108
0.099376,-0.226242,0.001168
0.091375,-0.224629,-0.005576
0.099534,-0.229029,-0.006510
0.105518,-0.229639,0.008115
0.107722,-0.227438,-0.004750
0.120161,-0.227878,-0.013894
0.117551,-0.232315,-0.000185
0.112530,-0.219613,0.007779
0.114912,-0.222290,0.009962
0.122860,-0.230107,0.010060
0.125163,-0.224347,0.011514
0.135642,-0.224930,0.024086
0.142356,-0.223868,0.016925
0.148198,-0.224649,0.015887
0.145858,-0.220535,0.013744
0.162828,-0.228245,0.023476
0.162231,-0.227246,0.007484
0.164068,-0.226051,0.013902
0.167824,-0.216449,0.022799
0.166434,-0.223948,0.023544
0.177666,-0.222579,0.022361
0.176461,-0.229257,0.027519
0.185676,-0.231215,0.017974
0.182918,-0.223558,0.031994
0.190834,-0.215516,0.026601
0.193609,-0.222708,0.026648
0.199805,-0.227853,0.029923
0.201702,-0.223745,0.020409
0.206054,-0.226757,0.024053
0.205443,-0.220673,0.026836
0.212040,-0.232568,0.013720
0.229453,-0.234141,0.007649
0.223414,-0.226997,0.012990
0.223506,-0.223563,0.013775
0.231270,-0.221797,-0.002177
0.239665,-0.219607,0.004700
0.244564,-0.229066,-0.002174
0.240293,-0.222274,-0.024373
0.253747,-0.219363,-0.026813
-0.045171,-0.237833,-0.101981
-0.036443,-0.227077,-0.099696
-0.040415,-0.217492,-0.079423
-0.031956,-0.229764,-0.057186
-0.025931,-0.218096,-0.045679
-0.020417,-0.224165,-0.028284
-0.014092,-0.223649,-0.007754
-0.010952,-0.225107,0.008530
-0.002274,-0.223809,0.015157
0.010994,-0.214284,0.033604
0.012558,-0.222554,0.020354
0.014822,-0.214828,0.034626
0.007830,-0.219587,0.031083
0.010900,-0.221233,0.030672
0.027551,-0.219481,0.026321
0.025857,-0.219231,0.019653
0.028278,-0.228141,0.021439
0.025603,-0.220039,0.017991
0.040784,-0.219593,0.016694
0.040475,-0.221189,0.023371
0.047114,-0.228172,0.010204
0.061389,-0.219334,0.017102
0.044776,-0.221469,0.013374
0.055943,-0.216867,0.010295
0.063945,-0.215490,0.009642
0.058864,-0.220017,0.004468
0.072997,-0.223695,0.004568
0.074405,-0.230736,-0.024388
0.083799,-0.229506,-0.004103
0.087364,-0.222159,-0.002540
0.085084,-0.215670,-0.004851
0.087793,-0.224637,0.001353
0.101642,-0.221237,0.000909
0.101354,-0.223665,0.003172
0.100874,-0.214710,0.000368
0.113954,-0.229431,0.000959
0.109532,-0.229402,-0.000685
0.113496,-0.220933,0.008139
0.128550,-0.216326,0.009257
0.132976,-0.223034,0.005862
0.127383,-0.224317,-0.000005
0.129746,-0.225232,0.019073
0.134450,-0.215060,0.011063
0.139408,-0.222836,0.012839
0.145938,-0.228369,0.013664
0.146097,-0.217854,0.008707
0.153431,-0.218677,0.012960
0.159907,-0.222604,0.015010
0.163122,-0.223875,0.017432
0.161946,-0.225060,0.019830
0.166729,-0.209982,0.015972
0.175389,-0.224871,0.019392
0.171387,-0.214512,0.019344
0.184022,-0.206523,0.023956
0.189650,-0.224894,0.033854
0.191265,-0.227390,0.019292
0.188611,-0.223120,0.011308
0.197693,-0.216669,0.022167
0.205604,-0.214529,0.024066
0.214938,-0.215524,0.029423
0.208223,-0.229768,0.018949
0.213512,-0.217878,0.022950
0.211763,-0.221680,0.015432
0.224914,-0.223799,0.005867
0.223948,-0.221092,0.004582
0.237666,-0.220528,0.009433
0.227502,-0.218432,0.004259
0.243156,-0.221544,-0.000152
0.251716,-0.216771,-0.015388
0.244690,-0.224511,-0.021519
-0.055473,-0.221423,-0.067836
-0.051999,-0.220236,-0.057306
-0.045829,-0.224930,-0.042450
-0.036838,-0.228455,-0.029676
-0.029145,-0.219629,-0.013502
-0.026694,-0.223783,0.000137
-0.024207,-0.218731,0.018601
-0.006484,-0.219282,0.031302
-0.018626,-0.205467,0.036419
-0.011299,-0.216253,0.039558
0.008333,-0.212933,0.035218
-0.007696,-0.222039,0.037714
-0.000312,-0.221093,0.039997
0.005393,-0.211143,0.036351
0.004349,-0.217212,0.027962
