X,Y,Z
-0.245253,-0.122336,0.161565
-0.228460,-0.119147,0.154567
-0.230870,-0.132949,0.143094
-0.229604,-0.133033,0.132845
-0.242892,-0.133309,0.120310
-0.231735,-0.129466,0.108061
-0.219367,-0.129240,0.108819
-0.220500,-0.118482,0.107145
-0.246845,-0.124778,0.169599
-0.234351,-0.118425,0.184096
-0.225517,-0.121098,0.193064
-0.232141,-0.109528,0.205456
-0.224804,-0.116353,0.206909
-0.222880,-0.105867,0.196737
-0.218797,-0.121283,0.181613
-0.211809,-0.113268,0.185453
-0.204698,-0.115600,0.160048
-0.204365,-0.116927,0.155517
-0.196839,-0.119868,0.149170
-0.188758,-0.117760,0.129453
-0.195573,-0.114442,0.116760
-0.190437,-0.118203,0.110024
-0.185071,-0.135025,0.102457
-0.173693,-0.120973,0.089200
-0.179120,-0.131133,0.078670
-0.171122,-0.140324,0.061162
-0.252100,-0.114134,0.175305
-0.237373,-0.114820,0.186363
-0.232130,-0.110112,0.192878
-0.223135,-0.113562,0.197362
-0.222657,-0.108697,0.193806
-0.223963,-0.118453,0.210479
-0.207687,-0.106223,0.216308
-0.208001,-0.104143,0.219374
-0.206556,-0.105996,0.220692
-0.197457,-0.114389,0.224969
-0.194098,-0.110950,0.222610
-0.200310,-0.112390,0.205101
-0.187539,-0.111599,0.200309
-0.187222,-0.107873,0.201699
-0.183380,-0.122913,0.176477
-0.189265,-0.116803,0.171766
-0.181008,-0.120368,0.173163
-0.167789,-0.114108,0.153635
-0.162786,-0.111184,0.140824
-0.163476,-0.117135,0.134941
-0.161908,-0.115852,0.124882
-0.157778,-0.118889,0.110787
-0.148478,-0.117376,0.106707
-0.144952,-0.124250,0.088045
-0.140636,-0.116814,0.077625
-0.139889,-0.120294,0.063932
-0.241646,-0.104656,0.165378
-0.234619,-0.106259,0.187386
-0.231329,-0.115025,0.196396
-0.224262,-0.109182,0.193306
-0.218282,-0.106173,0.198113
-0.218516,-0.114416,0.204791
-0.213932,-0.104451,0.209287
-0.213245,-0.104324,0.221350
-0.212021,-0.109525,0.216765
-0.205660,-0.104073,0.221823
-0.199340,-0.101009,0.228951
-0.198492,-0.097980,0.220294
-0.189505,-0.107070,0.226634
-0.195703,-0.090014,0.227604
-0.178319,-0.106080,0.225166
-0.171871,-0.103451,0.218017
-0.170527,-0.100485,0.230425
-0.172466,-0.105818,0.223575
-0.169203,-0.101937,0.226060
-0.158505,-0.115532,0.218086
-0.158782,-0.110962,0.202113
-0.154057,-0.112095,0.196961
-0.154219,-0.111584,0.183313
