X,Y,Z
-0.019146,-0.241772,0.016188
-0.011980,-0.244122,0.024236
-0.005432,-0.246497,0.021574
-0.003051,-0.250510,0.037681
0.007046,-0.255209,0.033544
0.016443,-0.253938,0.040917
0.007736,-0.242591,0.041627
0.020996,-0.246118,0.042712
0.014204,-0.248822,0.042696
0.023736,-0.239945,0.045760
0.021547,-0.247580,0.050128
0.020675,-0.250429,0.046026
0.030663,-0.250141,0.048811
0.034297,-0.241089,0.055467
0.043181,-0.247767,0.039192
0.039565,-0.249724,0.050424
0.050573,-0.247812,0.045024
-0.035084,-0.248540,0.014722
-0.022010,-0.244424,0.016105
-0.009458,-0.243361,0.013549
-0.010306,-0.248749,0.030008
-0.016363,-0.238585,0.022615
-0.011073,-0.237649,0.031268
0.001493,-0.247919,0.041025
0.001352,-0.229670,0.037392
0.001724,-0.240292,0.051119
0.013958,-0.242129,0.052221
0.021049,-0.244286,0.039727
0.021327,-0.245061,0.043328
0.019658,-0.240981,0.045053
0.026166,-0.239781,0.054529
0.028438,-0.230841,0.046249
0.044117,-0.249668,0.055623
0.040529,-0.247380,0.041749
0.038765,-0.241519,0.053964
0.039600,-0.248870,0.043253
0.056317,-0.244669,0.036338
0.060737,-0.250798,0.042755
0.063924,-0.250017,0.037424
0.068340,-0.244952,0.032074
-0.028076,-0.242424,-0.004826
-0.025116,-0.239924,0.001477
-0.023827,-0.233135,0.015328
-0.016807,-0.240274,0.027981
-0.020628,-0.236667,0.023724
-0.015248,-0.239660,0.033504
0.001929,-0.236421,0.036667
0.006024,-0.241243,0.037177
0.003061,-0.240601,0.028114
0.009039,-0.244586,0.038950
0.012187,-0.237254,0.036920
0.022120,-0.249035,0.048563
0.024892,-0.240594,0.045852
0.017064,-0.244028,0.044838
0.034767,-0.234847,0.047692
0.034111,-0.237323,0.043194
0.029320,-0.237682,0.045051
0.051397,-0.240374,0.046619
0.052008,-0.238206,0.045851
0.051069,-0.239729,0.050157
0.058522,-0.231051,0.046066
0.059800,-0.238215,0.037800
0.064525,-0.234174,0.037726
0.062402,-0.241653,0.032954
0.072912,-0.236037,0.033213
0.075941,-0.234752,0.033521
0.081079,-0.243390,0.032074
0.087029,-0.235657,0.037198
-0.028712,-0.239719,-0.001118
-0.030590,-0.235717,0.003055
-0.020780,-0.237452,0.022449
-0.019533,-0.238003,0.022749
-0.013339,-0.233669,0.025639
-0.005744,-0.233060,0.020513
-0.000632,-0.235796,0.033941
0.001196,-0.232619,0.034741
0.005776,-0.230864,0.039711
0.011709,-0.235071,0.046137
0.016575,-0.243323,0.047443
0.007206,-0.239162,0.043446
0.016912,-0.225034,0.046551
0.022529,-0.237404,0.046753
0.038495,-0.222380,0.047111
0.029640,-0.239108,0.046234
0.042510,-0.238377,0.053403
0.037625,-0.235634,0.049518
0.047180,-0.227216,0.044536
0.051826,-0.235033,0.038167
0.053700,-0.233047,0.039677
0.059710,-0.240808,0.037639
0.069684,-0.231757,0.032159
0.068081,-0.237522,0.040368
0.069529,-0.239539,0.034009
0.081873,-0.221244,0.035146
0.081906,-0.223680,0.031573
0.093052,-0.227834,0.021152
0.084689,-0.235931,0.018591
0.094549,-0.235748,0.020749
0.102595,-0.234650,0.008668
0.105444,-0.232512,0.015361
-0.040114,-0.225404,0.002437
-0.022622,-0.230982,0.012368
-0.014337,-0.229705,0.004316
-0.015983,-0.224024,0.022495
-0.017495,-0.229720,0.025875
-0.008153,-0.219336,0.022949
-0.000151,-0.222113,0.039263
-0.003725,-0.236635,0.038193
0.000855,-0.231215,0.035072
0.012057,-0.225791,0.041748
0.011804,-0.234210,0.043031
0.020296,-0.227050,0.041181
0.021252,-0.229542,0.044456
0.018893,-0.231789,0.040498
0.023726,-0.229536,0.046422
0.032800,-0.232761,0.045903
0.040600,-0.227657,0.043799
0.056349,-0.231540,0.039320
0.053787,-0.226994,0.040676
0.050334,-0.227343,0.046105
0.055004,-0.224078,0.045483
0.057900,-0.226162,0.035813
0.062484,-0.229927,0.042975
0.067803,-0.229621,0.037316
0.071976,-0.234015,0.043035
0.071286,-0.220141,0.037829
0.075057,-0.225103,0.022322
0.078436,-0.235181,0.027317
0.083768,-0.233367,0.034718
0.092023,-0.224898,0.021756
0.085282,-0.226254,0.013409
0.098363,-0.230639,0.013939
0.109331,-0.229137,0.007470
0.118881,-0.222448,0.002666
-0.027743,-0.225922,-0.013583
-0.033347,-0.227360,0.005302
-0.023852,-0.232419,0.012566
-0.020386,-0.229633,0.017389
-0.014535,-0.224881,0.025820
-0.011716,-0.222863,0.037778
-0.001637,-0.218810,0.036864
0.003891,-0.211152,0.046516
