X,Y,Z
-0.026450,-0.241748,-0.117638
-0.010260,-0.236999,-0.112310
-0.011621,-0.229834,-0.112071
-0.004351,-0.235165,-0.099485
-0.006513,-0.228156,-0.092596
-0.003036,-0.240011,-0.097136
0.010935,-0.231147,-0.100554
-0.035899,-0.230518,-0.154660
-0.026477,-0.238754,-0.129023
-0.024430,-0.232834,-0.126469
-0.026579,-0.240841,-0.116406
-0.016720,-0.228854,-0.114035
-0.016963,-0.243048,-0.102406
-0.013644,-0.236362,-0.089686
-0.004753,-0.232019,-0.096882
-0.002801,-0.237146,-0.083052
-0.011279,-0.231119,-0.094113
0.002084,-0.229647,-0.093327
0.008005,-0.231803,-0.093762
0.013473,-0.234649,-0.094305
0.020976,-0.232196,-0.087394
0.021714,-0.226975,-0.084474
0.030554,-0.228709,-0.086985
0.028508,-0.221457,-0.087019
0.023420,-0.229095,-0.091979
0.034140,-0.234910,-0.085049
0.040053,-0.224909,-0.087875
-0.044263,-0.236492,-0.153627
-0.037186,-0.230364,-0.137778
-0.028849,-0.234029,-0.126726
-0.032037,-0.227306,-0.119183
-0.013532,-0.232413,-0.111485
-0.021477,-0.216970,-0.113351
-0.009578,-0.233833,-0.104664
-0.017839,-0.229336,-0.097524
0.007693,-0.225934,-0.101901
-0.002659,-0.226481,-0.088085
0.002287,-0.231520,-0.097054
0.012279,-0.221921,-0.087102
0.007159,-0.227295,-0.080984
0.023791,-0.225042,-0.085277
0.017666,-0.223565,-0.089895
0.022492,-0.226188,-0.096619
0.025703,-0.231994,-0.092490
0.031771,-0.225356,-0.088303
0.032995,-0.233787,-0.088832
0.029732,-0.227519,-0.084736
0.045323,-0.230458,-0.090651
0.051669,-0.216558,-0.094426
0.047164,-0.234583,-0.098122
0.063090,-0.226944,-0.097352
0.064574,-0.223099,-0.102201
-0.040406,-0.222010,-0.146443
-0.025252,-0.225028,-0.131370
-0.024332,-0.229270,-0.130590
-0.022746,-0.225301,-0.124994
-0.029684,-0.230175,-0.120697
-0.016435,-0.225971,-0.109956
-0.010953,-0.223695,-0.104467
-0.008655,-0.228095,-0.101493
-0.002377,-0.226613,-0.094171
-0.001692,-0.221738,-0.092549
-0.002671,-0.223627,-0.083807
0.014683,-0.228394,-0.095673
-0.001317,-0.229377,-0.080752
0.010182,-0.221516,-0.082049
0.019500,-0.223029,-0.079565
0.019932,-0.222577,-0.085419
0.030014,-0.242773,-0.090313
0.024962,-0.215889,-0.085589
0.042826,-0.219692,-0.092804
0.033929,-0.230808,-0.094688
0.038940,-0.229917,-0.093132
0.053269,-0.221648,-0.101612
0.063505,-0.226947,-0.104393
0.061269,-0.223018,-0.101097
0.055818,-0.218834,-0.101610
0.074620,-0.224326,-0.092646
0.075806,-0.227603,-0.103540
0.073468,-0.221763,-0.103686
0.087865,-0.218278,-0.112332
0.078223,-0.233838,-0.113616
0.082303,-0.223239,-0.107184
-0.043247,-0.222791,-0.137714
-0.020308,-0.223597,-0.121870
-0.033809,-0.227675,-0.119376
-0.029023,-0.225980,-0.116958
-0.028063,-0.215566,-0.107527
-0.007268,-0.228850,-0.112100
-0.009973,-0.226344,-0.104537
-0.004215,-0.224604,-0.096157
-0.003412,-0.225325,-0.096614
0.004891,-0.211251,-0.095235
0.005989,-0.216146,-0.099727
0.010980,-0.218358,-0.074614
0.005491,-0.215346,-0.087845
0.017463,-0.222611,-0.086582
0.016923,-0.215862,-0.080502
0.020069,-0.214914,-0.093918
0.034676,-0.215394,-0.090824
0.029315,-0.215166,-0.094684
0.043673,-0.223079,-0.081754
0.050740,-0.224804,-0.089823
0.042304,-0.228990,-0.084340
0.046199,-0.221280,-0.087565
0.050383,-0.216707,-0.087675
0.056695,-0.213174,-0.094423
0.061592,-0.216706,-0.094293
0.061012,-0.221175,-0.103684
0.070300,-0.219780,-0.104602
0.072187,-0.218410,-0.106336
0.080177,-0.216589,-0.110950
0.083218,-0.225840,-0.106050
0.088350,-0.231674,-0.116989
0.097496,-0.217445,-0.119295
0.096521,-0.227402,-0.116759
0.090408,-0.216973,-0.123355
0.106295,-0.223345,-0.120672
-0.041307,-0.212568,-0.144905
-0.034852,-0.217036,-0.137455
-0.041349,-0.218935,-0.123362
-0.025794,-0.218699,-0.117927
-0.022043,-0.210421,-0.114122
-0.018833,-0.214149,-0.101448
-0.020850,-0.214996,-0.096513
-0.005131,-0.212960,-0.101272
-0.008560,-0.221451,-0.100176
-0.003178,-0.219126,-0.097896
0.006139,-0.207578,-0.092308
0.013265,-0.202940,-0.090873
0.021390,-0.210664,-0.084557
0.013984,-0.205362,-0.089994
0.013951,-0.218133,-0.087202
0.021901,-0.212153,-0.092730
0.029135,-0.207779,-0.091152
0.038835,-0.201756,-0.102745
0.035516,-0.219082,-0.088839
0.038025,-0.204862,-0.091035
0.052289,-0.210986,-0.094050
0.037659,-0.215841,-0.086932
0.053207,-0.216573,-0.101965
0.059146,-0.222569,-0.090627
0.065219,-0.214308,-0.107235
0.065758,-0.208550,-0.100111
0.075560,-0.211513,-0.108111
0.075507,-0.209023,-0.104685
0.075074,-0.226450,-0.111454
0.078879,-0.220064,-0.111400
0.091301,-0.214177,-0.108316
0.094368,-0.211672,-0.117032
0.097277,-0.221436,-0.122848
0.097624,-0.213272,-0.124005
0.106999,-0.218273,-0.126455
0.104097,-0.215489,-0.142061
0.107773,-0.222992,-0.148494
-0.048337,-0.219320,-0.144544
-0.040296,-0.213848,-0.127941
-0.040746,-0.201335,-0.121827
-0.025510,-0.211334,-0.108065
-0.018668,-0.214794,-0.108033
-0.022065,-0.212080,-0.115435
-0.014142,-0.213222,-0.101603
-0.003765,-0.217638,-0.097314
-0.000754,-0.210390,-0.097912
-0.002646,-0.206372,-0.086425
0.002659,-0.209419,-0.087913
0.004123,-0.211406,-0.096114
0.017693,-0.216220,-0.096889
0.017128,-0.207190,-0.094520
0.021434,-0.206702,-0.095852
0.027519,-0.208852,-0.085214
0.027947,-0.206204,-0.098595
0.043014,-0.214803,-0.075087
0.040193,-0.208789,-0.095577
0.035631,-0.210340,-0.086278
0.032843,-0.207695,-0.098127
0.048993,-0.215716,-0.090542
0.057238,-0.208885,-0.090163
0.059458,-0.209268,-0.105873
0.059870,-0.212025,-0.094382
0.074526,-0.213644,-0.101918
0.066723,-0.201635,-0.111117
0.076277,-0.215540,-0.107577
0.089580,-0.211685,-0.119197
0.077661,-0.210262,-0.117367
0.093189,-0.220658,-0.106002
0.088485,-0.218093,-0.114594
0.085925,-0.218296,-0.120597
0.091061,-0.211611,-0.122474
0.111790,-0.210227,-0.123210
0.104419,-0.211960,-0.143922
0.115660,-0.210197,-0.158405
0.132294,-0.212002,-0.161940
0.133817,-0.214346,-0.152769
0.143578,-0.203855,-0.147902
0.147609,-0.215454,-0.130833
0.148120,-0.215898,-0.138751
0.158252,-0.213464,-0.134121
0.169644,-0.221873,-0.127373
0.161408,-0.213410,-0.134636
0.172975,-0.206210,-0.119052
0.185959,-0.214784,-0.131302
0.172961,-0.212851,-0.115574
0.182758,-0.208053,-0.122177
0.182547,-0.210199,-0.131706
-0.036252,-0.211756,-0.135046
-0.040395,-0.203481,-0.127042
-0.030914,-0.208046,-0.127110
-0.029583,-0.200854,-0.114374
-0.019238,-0.203152,-0.107791
-0.013926,-0.197565,-0.104982
-0.014217,-0.208696,-0.104293
-0.006468,-0.201612,-0.098405
-0.000003,-0.205538,-0.087291
0.002497,-0.207621,-0.088668
0.006727,-0.201683,-0.094624
0.009887,-0.199466,-0.083063
0.011015,-0.207002,-0.085572
0.017274,-0.210518,-0.083532
0.006624,-0.196692,-0.098401
0.026257,-0.199236,-0.083494
0.026079,-0.208124,-0.090462
0.040238,-0.207311,-0.092363
0.034015,-0.204021,-0.088624
0.042351,-0.196952,-0.086317
0.046484,-0.205911,-0.087557
0.043673,-0.211799,-0.094209
0.047342,-0.200127,-0.094540
0.055898,-0.208108,-0.109876
0.065238,-0.201475,-0.093715
0.068283,-0.207050,-0.104725
0.065132,-0.215329,-0.101594
0.073479,-0.212378,-0.109838
0.085856,-0.203281,-0.103313
0.086466,-0.203130,-0.110128
0.086260,-0.205867,-0.113976
0.089026,-0.199834,-0.121899
0.093973,-0.194314,-0.119533
0.095181,-0.201786,-0.130156
0.107797,-0.206662,-0.135960
0.115582,-0.204664,-0.143796
0.108086,-0.210553,-0.161994
0.127336,-0.205841,-0.184310
0.141030,-0.216427,-0.156143
0.135681,-0.208439,-0.154352
0.138886,-0.206890,-0.153878
0.148660,-0.205572,-0.145004
0.153185,-0.215497,-0.135917
0.155051,-0.216646,-0.136018
0.161470,-0.208123,-0.130434
0.160275,-0.204269,-0.131935
0.162635,-0.213252,-0.113700
0.169780,-0.204977,-0.124677
0.179781,-0.202721,-0.114767
0.180140,-0.210792,-0.122708
0.168330,-0.206348,-0.116021
0.195832,-0.201175,-0.110591
0.191185,-0.195519,-0.119412
0.196801,-0.209198,-0.113408
0.202813,-0.206896,-0.124286
0.199367,-0.203275,-0.116745
0.212040,-0.199830,-0.116136
0.213835,-0.208091,-0.115749
0.220762,-0.211173,-0.115391
0.223163,-0.204633,-0.118372
0.229736,-0.208705,-0.117986
-0.048487,-0.205366,-0.142750
-0.031389,-0.205944,-0.135911
-0.035777,-0.210778,-0.124430
-0.023612,-0.205934,-0.115831
-0.016589,-0.207361,-0.107937
-0.011794,-0.202194,-0.112710
-0.003822,-0.198843,-0.099744
-0.006340,-0.195146,-0.104842
-0.003510,-0.206375,-0.088502
-0.003627,-0.200213,-0.094207
0.009362,-0.195754,-0.092727
0.005810,-0.203543,-0.088528
0.012634,-0.203720,-0.088773
0.013940,-0.199249,-0.096448
0.022090,-0.198106,-0.087780
0.026016,-0.199470,-0.089116
0.027797,-0.204729,-0.086565
0.030917,-0.199606,-0.092557
0.043717,-0.203433,-0.084430
0.038113,-0.199402,-0.091812
0.051631,-0.196280,-0.095350
0.045283,-0.198208,-0.100056
0.049577,-0.202917,-0.093332
0.053185,-0.195050,-0.102451
0.064712,-0.191033,-0.095905
0.067128,-0.205323,-0.095841
0.073629,-0.201623,-0.089916
0.073074,-0.207556,-0.106262
0.080568,-0.201663,-0.101240
0.078873,-0.206306,-0.109023
0.097902,-0.208570,-0.115581
0.092023,-0.209012,-0.112644
0.089972,-0.206588,-0.121161
0.103239,-0.199829,-0.129007
0.098807,-0.199388,-0.124805
0.105495,-0.203082,-0.146564
0.108993,-0.208724,-0.161634
0.117810,-0.212012,-0.134803
0.125296,-0.210057,-0.133409
0.128150,-0.209069,-0.136881
0.127175,-0.207823,-0.136043
0.134484,-0.201690,-0.164352
0.138602,-0.197167,-0.155793
0.146628,-0.196937,-0.150395
0.144923,-0.206793,-0.139650
0.158984,-0.208711,-0.136026
0.152322,-0.205933,-0.126243
0.164902,-0.199262,-0.120692
0.167982,-0.203080,-0.129821
0.174770,-0.200224,-0.122032
0.168343,-0.207071,-0.125797
0.171338,-0.197242,-0.112427
0.185838,-0.210281,-0.117228
0.182525,-0.205929,-0.118447
0.191522,-0.205552,-0.114168
0.190622,-0.203874,-0.114327
0.199294,-0.194888,-0.122281
0.197918,-0.198439,-0.117283
0.209209,-0.209619,-0.106078
0.213237,-0.206993,-0.107738
