X,Y,Z
0.099117,-0.214277,0.085585
0.111602,-0.221767,0.078641
0.104038,-0.217000,0.076237
0.112271,-0.217003,0.078184
0.109912,-0.212819,0.078419
0.118215,-0.221464,0.074820
0.129821,-0.217238,0.076884
0.129581,-0.210019,0.079383
0.128759,-0.218454,0.068155
0.141154,-0.207641,0.079936
0.147458,-0.216137,0.074523
0.142744,-0.217862,0.075651
0.152701,-0.208896,0.063073
0.159043,-0.203747,0.062254
0.150151,-0.212972,0.063905
0.163129,-0.227382,0.049788
0.090052,-0.219533,0.074134
0.084419,-0.202819,0.073737
0.087426,-0.216483,0.076780
0.095730,-0.211753,0.075660
0.108473,-0.209071,0.074926
0.108211,-0.216708,0.078642
0.116074,-0.211966,0.070664
0.116510,-0.213756,0.081144
0.126049,-0.208680,0.086279
0.127448,-0.210073,0.082758
0.131945,-0.208334,0.081235
0.124077,-0.209073,0.085577
0.131056,-0.211760,0.075058
0.137458,-0.204114,0.073781
0.140014,-0.214269,0.077143
0.145097,-0.211742,0.065258
0.152154,-0.211230,0.073211
0.155265,-0.219686,0.060498
0.158033,-0.202973,0.066996
0.171966,-0.202582,0.053200
0.170765,-0.218031,0.055418
0.174403,-0.210739,0.047503
0.175780,-0.211119,0.038540
0.064669,-0.206543,0.059321
0.063213,-0.203531,0.070483
0.074621,-0.211626,0.071878
0.090219,-0.204406,0.070272
0.085001,-0.210290,0.070940
0.082844,-0.207321,0.063615
0.090707,-0.202971,0.064487
0.091174,-0.204296,0.068871
0.096392,-0.209449,0.080255
0.098172,-0.206475,0.079955
0.108575,-0.196897,0.082195
0.111287,-0.205596,0.082247
0.114916,-0.199118,0.083570
0.115912,-0.205798,0.076048
0.122601,-0.209446,0.086656
0.138004,-0.216871,0.081048
0.134986,-0.205271,0.077070
0.133007,-0.210606,0.080551
0.143611,-0.205167,0.078255
0.143350,-0.196106,0.072625
0.141491,-0.216167,0.080180
0.154881,-0.207858,0.075307
0.163204,-0.200653,0.061084
0.161061,-0.201489,0.058852
0.161211,-0.204046,0.053394
0.167027,-0.207140,0.048649
0.176892,-0.210949,0.041820
0.188292,-0.203759,0.032048
0.052091,-0.201676,0.053464
0.055741,-0.205621,0.048700
0.061372,-0.198690,0.059220
0.058962,-0.203683,0.064865
0.070158,-0.200301,0.063695
0.073726,-0.195994,0.067872
0.078269,-0.196393,0.074152
0.086178,-0.205193,0.072161
0.088676,-0.198056,0.069833
0.094611,-0.207190,0.069334
0.095832,-0.193433,0.076102
0.105041,-0.204010,0.075749
0.101307,-0.204031,0.077370
0.102178,-0.207621,0.072678
0.117132,-0.187385,0.078998
0.124340,-0.199118,0.078845
0.110701,-0.202167,0.087128
0.124696,-0.188505,0.077430
0.122245,-0.211568,0.084980
0.136209,-0.199529,0.075886
0.137902,-0.208416,0.077450
0.141165,-0.202198,0.084312
0.149775,-0.199610,0.072258
0.148037,-0.202976,0.081741
0.152510,-0.196743,0.072588
0.168833,-0.206899,0.062952
0.174276,-0.205346,0.048881
0.170428,-0.199948,0.051737
0.173872,-0.206841,0.042821
0.170622,-0.207958,0.047570
0.183272,-0.201816,0.026449
0.046327,-0.199078,0.039036
0.050071,-0.193622,0.034984
0.044374,-0.197484,0.044909
0.058782,-0.204730,0.045610
0.049613,-0.193400,0.053621
0.064459,-0.183743,0.063667
0.059654,-0.196475,0.063064
0.073948,-0.199941,0.062735
0.067446,-0.207922,0.069200
0.078529,-0.193731,0.072013
0.077723,-0.198628,0.070429
0.083887,-0.197113,0.075792
0.091291,-0.195772,0.077183
0.090714,-0.183379,0.079628
0.097941,-0.194871,0.081347
0.101352,-0.196629,0.082286
0.105566,-0.193548,0.084943
0.111622,-0.190236,0.086620
0.112376,-0.191033,0.087017
0.128499,-0.191305,0.080460
0.123090,-0.193176,0.081919
0.135716,-0.195392,0.078721
0.133815,-0.197184,0.076358
0.142730,-0.193546,0.073709
0.134312,-0.198529,0.070369
0.139833,-0.197093,0.073273
0.144619,-0.188626,0.073894
0.158920,-0.198048,0.066382
0.168803,-0.208757,0.061518
0.164726,-0.195861,0.067570
0.159491,-0.196752,0.054719
0.172016,-0.198860,0.045967
0.177171,-0.196723,0.040071
0.169963,-0.204008,0.031795
0.184954,-0.196115,0.010325
0.043653,-0.190683,0.028146
0.053025,-0.197752,0.041837
0.049242,-0.194876,0.050162
0.047970,-0.192437,0.046370
0.054917,-0.192472,0.058987
0.056612,-0.187578,0.070225
0.062190,-0.184964,0.062677
0.063799,-0.182455,0.070459
0.061631,-0.196328,0.068286
0.078143,-0.190983,0.069826
0.087795,-0.185169,0.066888
0.089503,-0.195290,0.068044
0.086421,-0.195165,0.076075
0.086116,-0.197347,0.071182
0.094404,-0.190929,0.071476
0.101043,-0.189886,0.073659
0.108898,-0.187961,0.081432
0.114514,-0.179973,0.081419
0.107480,-0.185411,0.087688
0.118766,-0.189728,0.091634
0.119104,-0.188556,0.086219
0.130427,-0.195525,0.087433
0.137189,-0.182264,0.088672
0.132151,-0.191636,0.075701
0.130236,-0.194742,0.076355
0.141152,-0.190260,0.076264
0.141341,-0.193417,0.071382
0.161051,-0.193776,0.075624
0.153340,-0.192424,0.072571
0.158815,-0.190754,0.059697
0.165271,-0.188644,0.061632
0.163926,-0.204747,0.056479
0.172902,-0.198789,0.052510
0.181889,-0.196571,0.052118
0.184658,-0.189252,0.037369
0.189789,-0.200422,0.025743
-0.086496,-0.191120,0.053688
-0.084978,-0.185705,0.055725
-0.087597,-0.191206,0.061132
-0.080796,-0.205789,0.061768
-0.065406,-0.187939,0.046906
-0.070217,-0.195955,0.053105
-0.063886,-0.191281,0.048824
-0.061447,-0.193736,0.050857
-0.049006,-0.188178,0.056440
-0.050857,-0.199064,0.054768
-0.049124,-0.181473,0.049453
-0.039091,-0.191835,0.052223
-0.038470,-0.181525,0.054514
-0.036800,-0.186453,0.046694
-0.025265,-0.187280,0.048204
-0.026845,-0.183201,0.047693
-0.023782,-0.193449,0.048258
-0.019354,-0.189340,0.047271
-0.012698,-0.187109,0.029923
-0.013509,-0.192529,0.038976
-0.005591,-0.181101,0.037012
-0.000355,-0.190926,0.025804
-0.009316,-0.189499,0.018646
0.033877,-0.195603,0.018439
0.033709,-0.191917,0.023983
0.041789,-0.195111,0.037585
0.038436,-0.194527,0.045429
0.051311,-0.184036,0.053406
0.060337,-0.188128,0.047394
0.056171,-0.188498,0.058367
0.068436,-0.190502,0.060804
0.067298,-0.184542,0.070747
0.069186,-0.197428,0.066718
0.069709,-0.192849,0.067529
0.077300,-0.184869,0.070805
0.086019,-0.189748,0.072952
0.083652,-0.188792,0.078529
0.079579,-0.187558,0.064728
0.091730,-0.186953,0.078389
0.099574,-0.185061,0.078459
0.109290,-0.184553,0.081880
0.108581,-0.186141,0.078981
0.110510,-0.184770,0.079691
0.118895,-0.182673,0.079305
0.123715,-0.180735,0.080390
0.132345,-0.186361,0.084053
0.123186,-0.179390,0.081301
0.141777,-0.187864,0.072816
0.142230,-0.182904,0.080744
0.143500,-0.192000,0.074002
0.153685,-0.185804,0.078549
0.152399,-0.187565,0.070798
0.151387,-0.203916,0.073905
0.168892,-0.183725,0.081694
0.167048,-0.198884,0.068092
0.170990,-0.175798,0.057604
0.172547,-0.190657,0.054305
0.184790,-0.185837,0.042403
0.187334,-0.191080,0.032363
0.187972,-0.193723,0.022800
-0.116533,-0.191029,0.047888
-0.103086,-0.175007,0.039152
-0.092194,-0.186138,0.053259
-0.088826,-0.180057,0.049722
-0.088750,-0.184813,0.049907
-0.083105,-0.181596,0.062329
-0.078854,-0.178741,0.047911
-0.079575,-0.182269,0.059164
-0.073823,-0.179004,0.059586
-0.063327,-0.186653,0.046845
-0.059659,-0.179569,0.064188
-0.063398,-0.183289,0.050988
-0.053352,-0.184869,0.055403
-0.058170,-0.189254,0.046407
-0.039764,-0.187962,0.045277
-0.041213,-0.183244,0.056991
-0.035558,-0.189728,0.051686
-0.029865,-0.180415,0.055254
-0.035217,-0.171582,0.047951
-0.017689,-0.187971,0.046126
-0.016204,-0.190325,0.048412
-0.016336,-0.195804,0.044399
-0.005657,-0.189439,0.045345
-0.004983,-0.187927,0.032947
-0.003605,-0.178042,0.041588
0.001520,-0.190005,0.032561
0.003125,-0.182332,0.026154
0.011914,-0.181972,0.011162
0.012672,-0.186958,0.005403
0.044506,-0.186504,0.021669
0.042026,-0.185211,0.027209
0.046163,-0.184594,0.035803
0.043390,-0.187469,0.037696
0.057225,-0.184552,0.053773
0.054743,-0.184527,0.060195
0.064371,-0.182864,0.063511
0.069529,-0.184650,0.057488
0.069363,-0.188690,0.065172
0.076982,-0.178267,0.071693
0.071905,-0.184229,0.071911
0.074956,-0.181365,0.073350
0.087035,-0.187774,0.073043
0.093518,-0.187410,0.075544
0.098651,-0.177696,0.078889
0.091764,-0.177357,0.073023
0.100871,-0.184450,0.087083
0.107695,-0.188503,0.086576
0.098128,-0.178430,0.083900
0.119108,-0.175288,0.070534
0.118103,-0.182038,0.078315
0.119760,-0.189674,0.093498
0.128052,-0.182047,0.083434
0.130277,-0.175419,0.091892
0.135312,-0.183763,0.086861
0.143385,-0.189250,0.076958
0.139139,-0.180852,0.090388
0.144771,-0.181274,0.079550
0.154556,-0.185046,0.075221
0.153933,-0.179343,0.063612
0.164955,-0.183241,0.072632
0.174064,-0.186661,0.057336
0.175722,-0.176852,0.057379
0.169032,-0.184801,0.048833
0.186271,-0.191501,0.058419
0.180552,-0.184410,0.027229
0.187032,-0.192594,0.029270
-0.127330,-0.178186,0.042841
-0.114232,-0.178650,0.037559
-0.117156,-0.185329,0.051487
-0.105276,-0.181051,0.037246
-0.106630,-0.173038,0.047731
-0.104666,-0.183101,0.055951
-0.096827,-0.178998,0.047913
-0.086698,-0.179184,0.058543
-0.082395,-0.183466,0.062021
-0.081120,-0.186548,0.053218
-0.076957,-0.182199,0.059475
-0.084407,-0.178402,0.056463
-0.065972,-0.182702,0.052745
-0.066121,-0.182968,0.063080
-0.060381,-0.177076,0.062196
-0.051959,-0.173844,0.058695
-0.057366,-0.188752,0.051659
-0.054014,-0.179760,0.049683
-0.043915,-0.182341,0.046444
-0.041353,-0.168621,0.061030
-0.034688,-0.176447,0.052624
-0.031013,-0.180682,0.048359
-0.025837,-0.191964,0.046069
-0.019005,-0.181656,0.045402
-0.017809,-0.180656,0.038692
-0.003596,-0.180252,0.044356
-0.006246,-0.187555,0.036314
0.001539,-0.177685,0.037231
-0.004006,-0.179127,0.041107
0.000065,-0.177705,0.026339
0.002239,-0.189258,0.030843
0.011426,-0.181306,0.022660
0.018530,-0.178594,-0.005221
0.024505,-0.179351,0.029144
0.042228,-0.179000,0.001013
0.028458,-0.180934,0.026159
0.038896,-0.184456,0.027539
0.041841,-0.176809,0.057858
0.054147,-0.180431,0.054906
0.054117,-0.175897,0.051886
0.064089,-0.190192,0.055891
0.064363,-0.185794,0.065187
0.061256,-0.171451,0.062871
0.072800,-0.195524,0.064826
0.077579,-0.174083,0.062158
0.083446,-0.176666,0.064759
0.087266,-0.180059,0.072981
0.092219,-0.180861,0.075466
0.087603,-0.176962,0.067749
0.093764,-0.173827,0.075955
0.095902,-0.181724,0.087985
0.102850,-0.173510,0.076783
0.106058,-0.187276,0.079935
0.122583,-0.182806,0.080868
0.109897,-0.177254,0.082966
0.118236,-0.189047,0.084889
0.125471,-0.177270,0.085164
0.132677,-0.173806,0.084852
0.134566,-0.177300,0.084535
0.141111,-0.174742,0.088868
0.143718,-0.171944,0.080168
