X,Y,Z
-0.124579,-0.130060,0.181159
-0.131234,-0.129557,0.196369
-0.126973,-0.136828,0.205865
-0.128439,-0.119683,0.184351
-0.123121,-0.120565,0.193533
-0.120871,-0.118785,0.199541
-0.121508,-0.119224,0.212707
-0.105321,-0.118783,0.213681
-0.105864,-0.129591,0.218736
-0.101443,-0.123240,0.224050
-0.098758,-0.118549,0.225170
-0.093594,-0.125617,0.226376
-0.120021,-0.123265,0.175062
-0.116067,-0.119537,0.190244
-0.123835,-0.114609,0.200426
-0.123348,-0.115322,0.211619
-0.113307,-0.109340,0.205475
-0.102395,-0.119331,0.212556
-0.100615,-0.115635,0.228470
-0.101054,-0.111802,0.229485
-0.093870,-0.116654,0.230116
-0.082102,-0.107171,0.231195
-0.082685,-0.121101,0.240433
-0.083627,-0.109859,0.231844
-0.077109,-0.115438,0.231498
-0.075089,-0.116229,0.238713
-0.067297,-0.113118,0.235579
-0.126257,-0.114699,0.195689
-0.113962,-0.109362,0.205368
-0.123733,-0.118365,0.197295
-0.109238,-0.113836,0.205875
-0.112083,-0.107470,0.210503
-0.107715,-0.112942,0.217299
-0.100453,-0.116750,0.219223
-0.095637,-0.112437,0.221820
-0.084351,-0.117879,0.230844
-0.084778,-0.106532,0.231334
-0.086557,-0.111004,0.223226
-0.080383,-0.101993,0.241531
-0.066063,-0.112111,0.238031
-0.069656,-0.112306,0.229231
-0.065178,-0.116599,0.233925
-0.057072,-0.113605,0.239470
-0.059264,-0.111152,0.233623
-0.061685,-0.121710,0.237734
-0.053664,-0.113768,0.231239
-0.055251,-0.111138,0.225333
-0.035273,-0.110790,0.232153
-0.137102,-0.118402,0.166297
-0.125320,-0.114681,0.185268
-0.128561,-0.108807,0.198394
-0.111885,-0.106320,0.204036
-0.108691,-0.112385,0.217581
-0.113350,-0.113811,0.210092
-0.104994,-0.107609,0.217107
-0.099243,-0.110570,0.223499
-0.095999,-0.111618,0.213714
-0.094877,-0.107311,0.239629
-0.087441,-0.106113,0.241623
-0.083483,-0.100391,0.235064
-0.071731,-0.097471,0.235605
-0.075869,-0.106192,0.241976
-0.078567,-0.107770,0.231933
-0.059893,-0.109878,0.238440
-0.076118,-0.103952,0.241367
-0.054725,-0.111754,0.231555
-0.055769,-0.108898,0.230702
-0.054070,-0.107373,0.242827
-0.052966,-0.109252,0.234702
-0.042635,-0.114428,0.233740
-0.032741,-0.116363,0.230918
-0.042096,-0.114732,0.228694
-0.040068,-0.114999,0.226858
-0.033234,-0.091533,0.232537
-0.016185,-0.112464,0.228040
-0.013605,-0.112593,0.195843
-0.134353,-0.108847,0.170794
-0.117184,-0.106288,0.182164
-0.127655,-0.103779,0.189433
-0.116779,-0.103895,0.205944
-0.113315,-0.106643,0.225330
-0.112650,-0.095184,0.207516
-0.107373,-0.096456,0.214456
-0.102076,-0.093171,0.214737
-0.096311,-0.111230,0.223524
-0.085558,-0.103793,0.233275
-0.080166,-0.098327,0.223000
-0.090257,-0.104314,0.233640
-0.076367,-0.109047,0.221852
-0.076470,-0.102937,0.241119
-0.073170,-0.088622,0.224567
-0.066411,-0.100821,0.227476
-0.064056,-0.112765,0.234306
-0.059034,-0.101451,0.230888
-0.056303,-0.104664,0.240743
-0.049251,-0.107507,0.231759
-0.039512,-0.105548,0.229911
-0.048068,-0.098374,0.229831
-0.026841,-0.095035,0.224346
-0.041872,-0.102749,0.224895
-0.031979,-0.115111,0.219583
-0.021760,-0.096366,0.232095
