X,Y,Z
0.079903,-0.101490,-0.091469
0.093725,-0.112652,-0.091974
0.097146,-0.105367,-0.091942
0.099732,-0.102856,-0.095341
0.099470,-0.098686,-0.099394
0.111350,-0.106284,-0.101994
0.107168,-0.108852,-0.106535
0.101907,-0.108029,-0.096113
0.062261,-0.101243,-0.104250
0.069454,-0.107578,-0.107096
0.079647,-0.089765,-0.098708
0.070876,-0.103323,-0.098886
0.080709,-0.102883,-0.092129
0.084659,-0.100644,-0.095914
0.098595,-0.101268,-0.098977
0.087991,-0.098100,-0.094130
0.087432,-0.103463,-0.096405
0.101019,-0.101066,-0.096568
0.115381,-0.105883,-0.095709
0.109824,-0.091797,-0.099392
0.118586,-0.098615,-0.101185
0.105256,-0.098297,-0.106036
0.116685,-0.096888,-0.102591
0.131695,-0.105129,-0.110045
0.140167,-0.094064,-0.111948
0.134509,-0.094574,-0.117271
0.140317,-0.104933,-0.108090
0.141602,-0.106573,-0.114693
0.151598,-0.107101,-0.125667
0.251628,-0.103560,-0.153739
0.256113,-0.107442,-0.138989
0.262699,-0.120796,-0.145714
0.271867,-0.106911,-0.148179
0.277833,-0.101477,-0.148561
0.274997,-0.104904,-0.130471
0.292619,-0.106683,-0.134880
0.283088,-0.104315,-0.137456
0.287864,-0.108376,-0.134253
0.299248,-0.107906,-0.142635
0.299133,-0.107229,-0.135426
0.308488,-0.108793,-0.142492
0.311301,-0.112010,-0.146015
0.314152,-0.101586,-0.146665
0.323403,-0.109046,-0.146781
0.324558,-0.109188,-0.154221
0.333403,-0.101929,-0.154812
0.045443,-0.094691,-0.107758
0.051254,-0.097637,-0.109751
0.061005,-0.082774,-0.102591
0.057321,-0.100141,-0.107602
0.071919,-0.098977,-0.092123
0.075496,-0.093063,-0.104745
0.077023,-0.093280,-0.096091
0.080407,-0.086974,-0.096752
0.079609,-0.084259,-0.091843
0.093749,-0.098458,-0.097027
0.100086,-0.095941,-0.088186
0.092192,-0.094637,-0.094705
0.104137,-0.082953,-0.097282
0.106920,-0.094142,-0.090298
0.108589,-0.090647,-0.098799
0.118303,-0.093145,-0.099181
0.115327,-0.089312,-0.101418
0.122614,-0.098165,-0.111063
0.132059,-0.104048,-0.107519
0.133955,-0.097723,-0.108737
0.131537,-0.092209,-0.121189
0.145884,-0.099230,-0.115565
0.140660,-0.090915,-0.120433
0.159094,-0.097316,-0.126720
0.165785,-0.099041,-0.122809
0.156848,-0.103993,-0.128824
0.169339,-0.098531,-0.134409
0.160297,-0.098358,-0.134690
0.220976,-0.097101,-0.148965
0.235805,-0.099203,-0.152060
0.241089,-0.105825,-0.143680
0.246424,-0.102536,-0.133456
0.250327,-0.101847,-0.134242
0.248681,-0.098289,-0.145112
0.254289,-0.101974,-0.140671
0.264044,-0.104729,-0.144544
0.266815,-0.095850,-0.137532
0.269853,-0.106355,-0.137663
0.277311,-0.096583,-0.137568
0.272157,-0.092914,-0.139696
0.277307,-0.102064,-0.145102
0.294508,-0.102585,-0.132269
0.293693,-0.099362,-0.138153
0.298870,-0.105206,-0.138257
0.294120,-0.096938,-0.140150
0.296976,-0.108028,-0.140584
0.301709,-0.106266,-0.142407
0.324860,-0.100676,-0.146479
0.308721,-0.104387,-0.140519
0.318850,-0.100792,-0.154562
0.331439,-0.106642,-0.148517
0.327047,-0.101674,-0.163694
0.336243,-0.100414,-0.168375
0.334370,-0.098248,-0.167343
0.034248,-0.082777,-0.125218
0.050276,-0.092471,-0.117136
0.044126,-0.088105,-0.107338
0.058232,-0.089072,-0.108782
0.056474,-0.082951,-0.104837
0.058952,-0.097395,-0.104781
0.063234,-0.090002,-0.108668
0.067682,-0.090995,-0.104778
0.067454,-0.098920,-0.087574
0.075038,-0.090400,-0.093336
0.081739,-0.089240,-0.095229
0.085595,-0.093684,-0.090100
0.090326,-0.089470,-0.096568
0.090437,-0.095046,-0.103514
0.093273,-0.094255,-0.097321
0.095777,-0.088883,-0.089788
0.107965,-0.095110,-0.090721
0.106044,-0.105271,-0.105087
0.120408,-0.086046,-0.092857
0.125292,-0.091922,-0.108864
0.119235,-0.084991,-0.106605
0.124303,-0.089866,-0.105860
0.134747,-0.080954,-0.117003
0.139084,-0.091272,-0.110589
0.139075,-0.095527,-0.107592
0.140165,-0.091197,-0.111275
0.136797,-0.090418,-0.119282
0.157386,-0.091250,-0.123227
0.157332,-0.089237,-0.132935
0.157184,-0.093024,-0.136029
0.165707,-0.091806,-0.134968
0.167144,-0.092287,-0.143491
0.168570,-0.096225,-0.158170
0.223869,-0.094917,-0.153781
0.217284,-0.090485,-0.162254
0.218863,-0.097878,-0.153031
0.232621,-0.092799,-0.141645
0.223265,-0.083572,-0.144585
0.237068,-0.094879,-0.151924
0.245590,-0.101877,-0.141188
0.242693,-0.099633,-0.146988
0.254130,-0.094849,-0.140272
0.256870,-0.097651,-0.134612
0.255589,-0.099498,-0.137576
0.268858,-0.097365,-0.144337
0.264637,-0.091281,-0.143296
0.276723,-0.098953,-0.138887
0.275433,-0.091238,-0.133487
0.274982,-0.095169,-0.136777
0.281473,-0.107718,-0.146239
0.288871,-0.092451,-0.134932
0.285194,-0.095860,-0.133124
0.290487,-0.092066,-0.144113
0.306141,-0.104052,-0.145333
0.302833,-0.098156,-0.136147
0.313766,-0.095474,-0.149959
0.325220,-0.097254,-0.144182
0.318610,-0.091477,-0.136298
0.317931,-0.094244,-0.152185
0.328426,-0.094472,-0.144713
0.335580,-0.103717,-0.156595
0.330784,-0.094132,-0.174007
0.333241,-0.106270,-0.170302
0.036993,-0.084360,-0.135856
0.044670,-0.095491,-0.130208
0.049282,-0.086186,-0.123631
0.045161,-0.088427,-0.110425
0.045962,-0.084458,-0.108862
0.047774,-0.087264,-0.094796
0.058131,-0.088529,-0.107661
0.060597,-0.087994,-0.098136
0.066230,-0.081275,-0.097874
0.071708,-0.083430,-0.097739
0.081810,-0.096504,-0.099623
0.083684,-0.090249,-0.088251
0.076955,-0.088011,-0.099417
0.094101,-0.087611,-0.096258
0.085268,-0.089216,-0.095129
0.096689,-0.089420,-0.093899
0.099626,-0.086518,-0.096318
0.114370,-0.086066,-0.090383
0.111449,-0.088443,-0.099234
0.117274,-0.089116,-0.105475
0.118858,-0.087512,-0.108954
0.118400,-0.082571,-0.112455
0.125533,-0.091563,-0.096648
0.138480,-0.085691,-0.102822
0.129824,-0.088183,-0.115816
0.139851,-0.094141,-0.111852
0.138879,-0.083880,-0.121617
0.152325,-0.095607,-0.115998
0.149139,-0.093617,-0.125699
0.158095,-0.087894,-0.120778
0.160230,-0.085908,-0.128881
0.162913,-0.085571,-0.145986
0.164635,-0.092863,-0.132423
0.170557,-0.097727,-0.146930
0.169393,-0.094456,-0.166302
0.205520,-0.101282,-0.173200
0.212288,-0.086590,-0.164688
0.217720,-0.090590,-0.164798
0.221899,-0.087857,-0.157875
0.221811,-0.090746,-0.155876
0.224009,-0.098268,-0.152750
0.233159,-0.090797,-0.145066
0.234280,-0.088599,-0.143656
0.234145,-0.093299,-0.153575
0.240154,-0.095042,-0.146558
0.259520,-0.093358,-0.136770
0.250755,-0.088842,-0.134731
0.258242,-0.095970,-0.139227
0.255036,-0.090013,-0.139911
0.252316,-0.086014,-0.139937
0.274357,-0.085093,-0.140675
0.275267,-0.088520,-0.138373
0.280993,-0.088612,-0.136912
0.275125,-0.088386,-0.130813
0.285702,-0.092214,-0.134212
0.286709,-0.096492,-0.135475
0.295650,-0.099889,-0.135751
0.297345,-0.097279,-0.144226
0.301315,-0.088914,-0.134085
0.307484,-0.083708,-0.144922
0.312933,-0.081650,-0.143729
0.319104,-0.085688,-0.148245
0.321947,-0.088275,-0.137443
0.317538,-0.090045,-0.150971
0.327201,-0.085786,-0.155264
0.334346,-0.082008,-0.157054
0.340708,-0.095599,-0.170069
0.333538,-0.086390,-0.176747
0.337264,-0.097105,-0.196160
0.021963,-0.092590,-0.135341
0.031417,-0.079684,-0.131335
0.035694,-0.085608,-0.124809
0.043556,-0.079998,-0.120034
0.043502,-0.089546,-0.118440
0.049012,-0.082094,-0.107255
0.061487,-0.093568,-0.099040
0.060111,-0.083968,-0.104600
0.059038,-0.079537,-0.089859
0.067242,-0.079455,-0.109032
0.077267,-0.076534,-0.094166
0.077279,-0.082610,-0.088625
0.083299,-0.078675,-0.092611
0.088113,-0.083535,-0.089747
0.084386,-0.075052,-0.095189
0.091058,-0.092389,-0.086825
0.104738,-0.082118,-0.093434
0.099593,-0.085190,-0.095346
0.111212,-0.083540,-0.105542
0.115597,-0.083017,-0.104459
0.122144,-0.082634,-0.093855
0.121271,-0.090113,-0.108699
0.124488,-0.094170,-0.104223
0.130997,-0.080440,-0.095536
0.128286,-0.084507,-0.106965
0.138175,-0.076431,-0.104833
0.143390,-0.084827,-0.110336
0.152852,-0.085136,-0.112557
