X,Y,Z
-0.161054,-0.044609,-0.131236
-0.164415,-0.048568,-0.123775
-0.149390,-0.052572,-0.123893
-0.146710,-0.054239,-0.120995
-0.180985,-0.053837,-0.150547
-0.186966,-0.052453,-0.151356
-0.170804,-0.047924,-0.141646
-0.169799,-0.050681,-0.138817
-0.169254,-0.063469,-0.136408
-0.163213,-0.055480,-0.120157
-0.155344,-0.053764,-0.118655
-0.158572,-0.058737,-0.129773
-0.149060,-0.051956,-0.125736
-0.148541,-0.039737,-0.113798
-0.141153,-0.050187,-0.109488
-0.142220,-0.054108,-0.120414
-0.124581,-0.057254,-0.117297
-0.121714,-0.044074,-0.104540
-0.117300,-0.057317,-0.114144
-0.114986,-0.051153,-0.111496
-0.111170,-0.054580,-0.110165
-0.116602,-0.056759,-0.109595
-0.189307,-0.057155,-0.167436
-0.187477,-0.048840,-0.158637
-0.183388,-0.048235,-0.140208
-0.183938,-0.050924,-0.141837
-0.167393,-0.054972,-0.136730
-0.166818,-0.049421,-0.128037
-0.160621,-0.040224,-0.122216
-0.149414,-0.051448,-0.131988
-0.150878,-0.046625,-0.107029
-0.143500,-0.043050,-0.122686
-0.142141,-0.053020,-0.105716
-0.140021,-0.049451,-0.122489
-0.135336,-0.059819,-0.110403
-0.136842,-0.042600,-0.120928
-0.123948,-0.040202,-0.118751
-0.126867,-0.033344,-0.122111
-0.125487,-0.041784,-0.108690
-0.113244,-0.049635,-0.122008
-0.122424,-0.061675,-0.118894
-0.112514,-0.048355,-0.114914
-0.095995,-0.053576,-0.110039
-0.101278,-0.044372,-0.115025
-0.094892,-0.044269,-0.122722
-0.092878,-0.041637,-0.124431
-0.081600,-0.042451,-0.117268
-0.193679,-0.044783,-0.177220
-0.179217,-0.049439,-0.152432
-0.175908,-0.048121,-0.144745
-0.171188,-0.048490,-0.134131
-0.164985,-0.041019,-0.127202
-0.165249,-0.034707,-0.130629
-0.162881,-0.044766,-0.116576
-0.155979,-0.046316,-0.112611
-0.152222,-0.044454,-0.117022
-0.148007,-0.036062,-0.116666
-0.155096,-0.043058,-0.114870
-0.142151,-0.043920,-0.108839
-0.127830,-0.033469,-0.107613
-0.123196,-0.034481,-0.112643
-0.116625,-0.030689,-0.114239
-0.129909,-0.042251,-0.113329
-0.120131,-0.047826,-0.115267
-0.116396,-0.045959,-0.108009
-0.112068,-0.046678,-0.114789
-0.103122,-0.042140,-0.118203
-0.102049,-0.039277,-0.116329
-0.097026,-0.041023,-0.114509
-0.105324,-0.044989,-0.113695
-0.084864,-0.052677,-0.115600
-0.075722,-0.043543,-0.124147
-0.084466,-0.037809,-0.130449
-0.076638,-0.043668,-0.134491
-0.075143,-0.045429,-0.118434
-0.079474,-0.040946,-0.129940
-0.069125,-0.043284,-0.133006
-0.184716,-0.042980,-0.175847
-0.181277,-0.031717,-0.144836
-0.167270,-0.042728,-0.135977
-0.179075,-0.037724,-0.133209
-0.168018,-0.034828,-0.131994
-0.169861,-0.039509,-0.125772
-0.162630,-0.038956,-0.123453
-0.162664,-0.035232,-0.118513
-0.159279,-0.038549,-0.114873
-0.144515,-0.045826,-0.116217
-0.138716,-0.044045,-0.119758
-0.141648,-0.040314,-0.116657
-0.131464,-0.034686,-0.105506
-0.134886,-0.041559,-0.105244
-0.124525,-0.043524,-0.112812
