X,Y,Z
-0.274449,-0.434602,0.103607
-0.275030,-0.436318,0.119159
-0.265461,-0.428475,0.134624
-0.264894,-0.425308,0.135277
-0.264285,-0.425899,0.147901
-0.255344,-0.428399,0.158943
-0.245775,-0.427284,0.161034
-0.245896,-0.426953,0.165958
-0.240526,-0.433726,0.159237
-0.228729,-0.428486,0.170340
-0.230296,-0.429715,0.165071
-0.235022,-0.425611,0.170826
-0.222177,-0.428278,0.169453
-0.220487,-0.428200,0.177088
-0.220729,-0.429332,0.169288
-0.269635,-0.424979,0.115101
-0.276513,-0.433097,0.127347
-0.266618,-0.431218,0.140869
-0.271560,-0.431314,0.142423
-0.253865,-0.419911,0.152091
-0.249786,-0.438655,0.152252
-0.244319,-0.425498,0.158784
-0.253552,-0.424813,0.158550
-0.244699,-0.427877,0.168992
-0.236785,-0.417573,0.169783
-0.238198,-0.425333,0.170324
-0.236890,-0.414915,0.170859
-0.226993,-0.424670,0.171832
-0.221800,-0.420770,0.173471
-0.216163,-0.421292,0.165687
-0.214941,-0.418451,0.172979
-0.217250,-0.416302,0.175360
-0.206319,-0.421521,0.173543
-0.199072,-0.422437,0.164181
-0.190930,-0.422788,0.165135
-0.181769,-0.423354,0.164447
-0.186362,-0.413887,0.170250
-0.276194,-0.424235,0.112896
-0.265588,-0.431959,0.131693
-0.251314,-0.423600,0.140151
-0.257577,-0.417427,0.148386
-0.267112,-0.420094,0.150178
-0.246994,-0.413884,0.160287
-0.252155,-0.423293,0.157234
-0.247044,-0.421480,0.167223
-0.234932,-0.424409,0.164058
-0.229186,-0.407817,0.169339
-0.235768,-0.413972,0.167943
-0.224181,-0.421062,0.165590
-0.229117,-0.422688,0.179239
-0.221173,-0.421284,0.176738
-0.221248,-0.417991,0.180533
-0.206966,-0.420116,0.172490
-0.210230,-0.418048,0.167183
-0.205930,-0.417927,0.173006
-0.198989,-0.412608,0.166937
-0.193041,-0.419977,0.163454
-0.200466,-0.417706,0.170912
-0.192184,-0.405095,0.160604
-0.184623,-0.412661,0.167201
-0.170199,-0.413971,0.159994
-0.176885,-0.413485,0.162247
-0.176378,-0.426057,0.160268
-0.172561,-0.426878,0.149346
-0.162945,-0.422632,0.164640
-0.270968,-0.415034,0.117833
-0.271348,-0.416233,0.126067
-0.280711,-0.420059,0.136298
-0.261073,-0.423967,0.139236
-0.264080,-0.413490,0.146454
-0.251304,-0.411191,0.148847
-0.252726,-0.404055,0.161320
-0.246352,-0.404623,0.162011
-0.251535,-0.421435,0.157226
