X,Y,Z
-0.130023,-0.118135,-0.088212
-0.137111,-0.111478,-0.087585
-0.123963,-0.120526,-0.077445
-0.121986,-0.123434,-0.090309
-0.115341,-0.111249,-0.076020
-0.107188,-0.111103,-0.073015
-0.103044,-0.116014,-0.071108
-0.097354,-0.111730,-0.069622
-0.100256,-0.117759,-0.064891
-0.097352,-0.117264,-0.061395
-0.084130,-0.119538,-0.061334
-0.080727,-0.110743,-0.066505
-0.078792,-0.115016,-0.052214
-0.076271,-0.116128,-0.054463
-0.065761,-0.109126,-0.050794
-0.066700,-0.118772,-0.043684
-0.059681,-0.109632,-0.052294
-0.149711,-0.110951,-0.092450
-0.157176,-0.108369,-0.084630
-0.153004,-0.110479,-0.092289
-0.144538,-0.105054,-0.074966
-0.146098,-0.109028,-0.081926
-0.138812,-0.115202,-0.071918
-0.134921,-0.108745,-0.070983
-0.130998,-0.108576,-0.075461
-0.119381,-0.102859,-0.067226
-0.123043,-0.105672,-0.063982
-0.118519,-0.108686,-0.067191
-0.121631,-0.116021,-0.057038
-0.104349,-0.119187,-0.059999
-0.102735,-0.103949,-0.056982
-0.098282,-0.102077,-0.050366
-0.094957,-0.106278,-0.035842
-0.090624,-0.107130,-0.049708
-0.091457,-0.115892,-0.043289
-0.078338,-0.112220,-0.039378
-0.083917,-0.095898,-0.031089
-0.082028,-0.101406,-0.038431
-0.071014,-0.106987,-0.028336
-0.070322,-0.097528,-0.019656
-0.063219,-0.105608,-0.031979
-0.057069,-0.114126,-0.019006
-0.059046,-0.113787,-0.021822
-0.176653,-0.108514,-0.090464
-0.167095,-0.104229,-0.077747
-0.170069,-0.108520,-0.068753
-0.163898,-0.101262,-0.076235
-0.167890,-0.101004,-0.072633
-0.156520,-0.109092,-0.056944
-0.151387,-0.103593,-0.065570
-0.130797,-0.097103,-0.064334
-0.143867,-0.104394,-0.059408
-0.149402,-0.111980,-0.054372
-0.136597,-0.106289,-0.049966
-0.129270,-0.100663,-0.046682
-0.136038,-0.099652,-0.046825
-0.120030,-0.102344,-0.040582
-0.118887,-0.102624,-0.048810
-0.113876,-0.101591,-0.037211
