X,Y,Z
-0.091482,-0.169917,-0.171245
-0.094303,-0.179350,-0.162445
-0.098056,-0.179197,-0.175513
-0.093608,-0.182368,-0.176025
-0.074963,-0.182309,-0.175362
-0.078549,-0.174098,-0.176719
-0.065625,-0.182088,-0.176884
-0.062931,-0.182616,-0.188174
-0.067754,-0.182747,-0.193349
-0.120734,-0.173882,-0.169288
-0.111451,-0.173507,-0.164967
-0.118507,-0.171589,-0.169019
-0.105383,-0.172871,-0.168754
-0.103061,-0.164537,-0.165269
-0.098026,-0.170121,-0.161417
-0.089659,-0.177748,-0.165140
-0.090604,-0.178968,-0.166645
-0.079486,-0.171933,-0.169461
-0.089383,-0.177405,-0.174017
-0.078293,-0.162876,-0.171281
-0.064790,-0.172927,-0.176194
-0.067834,-0.177857,-0.192849
-0.064727,-0.173620,-0.193268
-0.055294,-0.181462,-0.198992
-0.053537,-0.180624,-0.207905
-0.130247,-0.176768,-0.170305
-0.146622,-0.170283,-0.167010
-0.130523,-0.169848,-0.162435
-0.119061,-0.168658,-0.168222
-0.112064,-0.165313,-0.166040
-0.111262,-0.173224,-0.174532
-0.105212,-0.170139,-0.166939
-0.109271,-0.165290,-0.164730
-0.102156,-0.174267,-0.163993
-0.107486,-0.170179,-0.167627
-0.090156,-0.174997,-0.163849
-0.080363,-0.166050,-0.166585
-0.079837,-0.158239,-0.172443
-0.076119,-0.178132,-0.183318
-0.073634,-0.172446,-0.174783
-0.069684,-0.168086,-0.175116
-0.063977,-0.177225,-0.182766
-0.062837,-0.169772,-0.198098
-0.056281,-0.164588,-0.204302
-0.050303,-0.180398,-0.227740
-0.135457,-0.170042,-0.175206
-0.144615,-0.164917,-0.169137
-0.138525,-0.160617,-0.157087
-0.122126,-0.169527,-0.174728
-0.128615,-0.161938,-0.160596
-0.132184,-0.167481,-0.168233
-0.113946,-0.167996,-0.162200
-0.110814,-0.165979,-0.167237
-0.108312,-0.160925,-0.167458
-0.105777,-0.173599,-0.166804
-0.101080,-0.167591,-0.158808
-0.101101,-0.160631,-0.166229
-0.106552,-0.164077,-0.168805
-0.087609,-0.169051,-0.151122
-0.098085,-0.167065,-0.172696
-0.079715,-0.159615,-0.172681
-0.078061,-0.164688,-0.175494
-0.072469,-0.162810,-0.167805
-0.066649,-0.162996,-0.179936
-0.066392,-0.159725,-0.186814
-0.057943,-0.161413,-0.203227
-0.052133,-0.173537,-0.195621
-0.058587,-0.164347,-0.212455
-0.162294,-0.167886,-0.175262
-0.151022,-0.162641,-0.167546
-0.158510,-0.158530,-0.166905
-0.138957,-0.169664,-0.171213
-0.138650,-0.167959,-0.166991
-0.132133,-0.152010,-0.166737
-0.131083,-0.158724,-0.173814
-0.138852,-0.159229,-0.164343
-0.116917,-0.165802,-0.162330
-0.115772,-0.157013,-0.169394
-0.110014,-0.159208,-0.160038
-0.106453,-0.161603,-0.162451
-0.106748,-0.166598,-0.168213
-0.090700,-0.168420,-0.163378
-0.100276,-0.167947,-0.165271
-0.095217,-0.166490,-0.174856
-0.088558,-0.161801,-0.151264
-0.082030,-0.158703,-0.167252
-0.079078,-0.167223,-0.174166
-0.072231,-0.155369,-0.178940
-0.081351,-0.162460,-0.179297
-0.074090,-0.158405,-0.183514
-0.066078,-0.161259,-0.178191
-0.062552,-0.154922,-0.195817
-0.053443,-0.167342,-0.188713
-0.056343,-0.172527,-0.203441
-0.051066,-0.162391,-0.230024
-0.160423,-0.152482,-0.171536
-0.161218,-0.152988,-0.180200
-0.162025,-0.160137,-0.181226
-0.156714,-0.159306,-0.173858
-0.148584,-0.155061,-0.172564
-0.142653,-0.161485,-0.175888
