X,Y,Z
0.115695,-0.329332,-0.121995
0.125190,-0.336866,-0.110841
0.118078,-0.336183,-0.101451
0.129684,-0.338086,-0.098013
0.138667,-0.336269,-0.091255
0.136438,-0.335655,-0.093793
0.144301,-0.336527,-0.090891
0.142438,-0.337529,-0.079019
0.143248,-0.341188,-0.071858
0.161745,-0.330896,-0.063786
0.161132,-0.341797,-0.063761
0.155925,-0.338678,-0.057860
0.170536,-0.329099,-0.057633
0.095437,-0.328720,-0.127613
0.100361,-0.325772,-0.128838
0.108592,-0.328726,-0.118601
0.109744,-0.331716,-0.111198
0.112667,-0.336989,-0.095999
0.104858,-0.334384,-0.089548
0.115641,-0.333907,-0.099233
0.125899,-0.335469,-0.089456
0.126068,-0.342731,-0.071934
0.140827,-0.334235,-0.071808
0.129742,-0.325547,-0.071122
0.137155,-0.334741,-0.062266
0.143984,-0.333294,-0.068818
0.141327,-0.330072,-0.057653
0.136628,-0.328348,-0.042893
0.153663,-0.333759,-0.046625
0.156239,-0.327035,-0.027349
0.165011,-0.324097,-0.030841
0.169155,-0.336877,-0.023519
0.060167,-0.333690,-0.125701
0.083812,-0.325769,-0.123246
0.080963,-0.330492,-0.116941
0.089379,-0.339734,-0.115153
0.088039,-0.323516,-0.102826
0.094741,-0.330239,-0.095873
0.107604,-0.340895,-0.091282
0.099174,-0.330804,-0.083130
0.097654,-0.330965,-0.084314
0.102936,-0.330351,-0.071711
0.118940,-0.323786,-0.072863
0.118252,-0.328136,-0.058129
0.128505,-0.331502,-0.058505
0.122327,-0.336871,-0.048970
0.130210,-0.324382,-0.052462
0.127356,-0.321835,-0.039380
0.146545,-0.325677,-0.038004
0.142718,-0.328980,-0.031453
0.142644,-0.320969,-0.022247
0.147038,-0.325746,-0.009758
0.157519,-0.322040,-0.009472
0.152715,-0.319638,-0.008320
0.163635,-0.323874,-0.007486
0.152488,-0.326736,-0.019756
0.053711,-0.324943,-0.127325
0.062558,-0.327806,-0.125164
0.064277,-0.324715,-0.118977
0.064091,-0.324529,-0.102982
0.069963,-0.319487,-0.102886
0.082429,-0.321430,-0.094038
0.085163,-0.320377,-0.082939
0.090583,-0.330779,-0.082579
0.092653,-0.320463,-0.077734
0.095472,-0.318183,-0.077495
0.094845,-0.327106,-0.065310
0.109310,-0.320733,-0.060191
0.099343,-0.313868,-0.055895
0.098674,-0.324604,-0.044305
0.115034,-0.324804,-0.048580
0.116444,-0.318751,-0.038436
0.129810,-0.317710,-0.028183
0.117039,-0.318219,-0.027735
0.119774,-0.319906,-0.025541
0.133532,-0.321127,-0.008888
0.130668,-0.316194,-0.006358
0.138348,-0.312131,0.001770
0.138795,-0.313499,-0.001157
0.149573,-0.315715,0.015186
0.148969,-0.324067,0.014263
0.154732,-0.321299,-0.008616
0.164264,-0.314827,-0.012111
0.161591,-0.318649,-0.018627
0.172795,-0.322010,-0.027339
0.040094,-0.322331,-0.118011
0.031570,-0.323173,-0.109245
0.048012,-0.328817,-0.099033
0.056995,-0.324013,-0.102523
