X,Y,Z
0.150966,-0.420870,0.157687
0.151117,-0.428145,0.170039
0.164385,-0.425178,0.170438
0.177642,-0.424464,0.162905
0.168933,-0.425279,0.166865
0.168598,-0.437103,0.168618
0.180705,-0.419479,0.170982
0.181542,-0.423450,0.173128
0.179426,-0.424140,0.170573
0.191263,-0.422844,0.165952
0.197011,-0.425612,0.167862
0.193060,-0.424546,0.165428
0.206076,-0.419193,0.158921
0.213622,-0.420310,0.159236
0.210631,-0.424441,0.160807
0.220694,-0.434612,0.147887
0.126625,-0.420899,0.154116
0.135931,-0.418924,0.152542
0.132164,-0.419458,0.160205
0.133301,-0.421457,0.175466
0.145184,-0.422000,0.165152
0.143144,-0.419892,0.162768
0.152438,-0.427917,0.162902
0.150401,-0.426232,0.167250
0.163864,-0.420477,0.169600
0.164340,-0.421636,0.170367
0.168535,-0.417834,0.170843
0.166262,-0.415514,0.169448
0.178301,-0.416919,0.162911
0.176441,-0.424605,0.170910
0.194697,-0.419261,0.162365
0.192472,-0.418420,0.172979
0.195762,-0.418578,0.167793
0.199305,-0.413143,0.161080
0.200318,-0.419552,0.170513
0.202127,-0.429061,0.163857
0.213515,-0.420844,0.162377
0.222266,-0.417108,0.145523
0.212038,-0.419890,0.148658
0.223462,-0.428053,0.131056
0.225697,-0.426621,0.130256
-0.040573,-0.417321,0.181417
-0.042917,-0.421723,0.182720
-0.034269,-0.412863,0.183198
-0.030990,-0.400485,0.190442
-0.031286,-0.405152,0.189780
-0.025722,-0.417437,0.190360
-0.014749,-0.410693,0.199739
-0.014433,-0.419056,0.191612
-0.016657,-0.411752,0.192591
-0.010997,-0.413754,0.195070
-0.001406,-0.413581,0.185851
-0.003057,-0.413946,0.187395
-0.000266,-0.412389,0.186908
0.009871,-0.422652,0.178691
0.008795,-0.418385,0.175234
0.016531,-0.414941,0.174478
0.024643,-0.415207,0.172070
0.024561,-0.415069,0.168467
0.027699,-0.406113,0.177725
0.031343,-0.415761,0.169997
0.035666,-0.408739,0.156926
0.041891,-0.417388,0.168843
0.103936,-0.409185,0.153534
0.124813,-0.412732,0.144140
0.113430,-0.420889,0.147974
0.118357,-0.413769,0.157763
0.121448,-0.421823,0.156772
0.127753,-0.412676,0.165140
0.142131,-0.412146,0.161749
0.133572,-0.413908,0.168256
0.144113,-0.417916,0.167009
0.147141,-0.411700,0.170015
0.149238,-0.412478,0.164905
0.159104,-0.406066,0.170111
0.165949,-0.412243,0.166183
0.163782,-0.420335,0.158507
0.160969,-0.414007,0.174356
0.173677,-0.407923,0.164414
0.168987,-0.419943,0.174774
0.184101,-0.410652,0.170608
0.185085,-0.422540,0.174520
0.189624,-0.417088,0.171518
0.191048,-0.416864,0.186719
0.194952,-0.416758,0.162707
0.202375,-0.417870,0.162535
0.202470,-0.424364,0.161438
0.211685,-0.414956,0.163184
0.201827,-0.407107,0.150371
0.211100,-0.413337,0.149406
0.217061,-0.415958,0.146804
0.225676,-0.424012,0.146491
0.226470,-0.422022,0.138541
0.242311,-0.423743,0.119987
-0.059630,-0.408118,0.170199
-0.055353,-0.412388,0.183370
-0.054295,-0.408386,0.190058
-0.043989,-0.408464,0.192007
-0.043684,-0.405101,0.182360
-0.036913,-0.406988,0.188275
-0.035656,-0.402641,0.193472
-0.034957,-0.407518,0.193197
-0.031661,-0.397082,0.189376
-0.018396,-0.405570,0.184199
