X,Y,Z
-0.175423,-0.417069,0.092287
-0.175431,-0.415713,0.101756
-0.168101,-0.424453,0.102052
-0.160647,-0.418881,0.102376
-0.160450,-0.420506,0.097803
-0.149240,-0.414861,0.105142
-0.160574,-0.425414,0.101882
-0.148738,-0.421483,0.098345
-0.149341,-0.428924,0.097691
-0.138034,-0.422939,0.099001
-0.141662,-0.427093,0.101299
-0.132009,-0.417732,0.086861
-0.188404,-0.409956,0.095487
-0.197492,-0.416119,0.091040
-0.181660,-0.415245,0.090315
-0.182842,-0.410176,0.091201
-0.171902,-0.414747,0.110552
-0.172115,-0.415155,0.096286
-0.168048,-0.416040,0.104850
-0.166372,-0.427049,0.099707
-0.157910,-0.420797,0.104166
-0.150649,-0.413662,0.100675
-0.147034,-0.421774,0.100433
-0.126654,-0.416710,0.096705
-0.144211,-0.421448,0.097728
-0.138596,-0.408079,0.097291
-0.129997,-0.419563,0.092300
-0.122444,-0.414766,0.100156
-0.124386,-0.424045,0.098773
-0.116611,-0.413392,0.094770
-0.105676,-0.413247,0.091528
-0.108558,-0.412218,0.100535
-0.105568,-0.420511,0.081526
-0.106174,-0.413351,0.087759
0.017242,-0.418255,0.092838
0.032936,-0.420143,0.098519
0.040078,-0.413547,0.097882
0.032535,-0.417006,0.093621
0.033252,-0.413099,0.096879
0.040015,-0.424623,0.108691
0.045571,-0.413254,0.107685
0.049273,-0.416257,0.098674
0.048921,-0.419762,0.099714
0.068424,-0.416031,0.106322
0.061387,-0.414409,0.097582
0.065294,-0.416213,0.099212
0.068765,-0.411334,0.097652
-0.200881,-0.414318,0.068068
-0.204468,-0.419760,0.075584
-0.183527,-0.415621,0.086914
-0.187845,-0.415613,0.087082
-0.185084,-0.414377,0.094555
-0.178502,-0.410167,0.103204
-0.172744,-0.411537,0.100764
-0.178424,-0.412801,0.099656
-0.168130,-0.404313,0.101348
-0.159971,-0.420752,0.104946
-0.156880,-0.407844,0.103308
-0.155741,-0.419965,0.110383
-0.148682,-0.401350,0.093406
-0.137513,-0.414069,0.104914
-0.143275,-0.412357,0.099868
-0.131933,-0.407750,0.098652
-0.134375,-0.408915,0.101402
-0.131026,-0.410036,0.104693
-0.135411,-0.413166,0.095797
-0.128882,-0.408249,0.098005
-0.117674,-0.412469,0.092539
-0.112111,-0.415211,0.093092
-0.106014,-0.410574,0.093467
-0.111578,-0.410298,0.098388
-0.101875,-0.416851,0.091449
-0.091558,-0.418438,0.085391
-0.090298,-0.411406,0.075763
-0.087195,-0.403252,0.082871
-0.087959,-0.420250,0.083497
-0.012050,-0.416006,0.090429
-0.003640,-0.420671,0.078648
-0.010482,-0.413596,0.089342
-0.007761,-0.415314,0.089849
0.004434,-0.413192,0.094199
0.005902,-0.410966,0.100800
0.013096,-0.408591,0.107873
0.023026,-0.410263,0.105994
0.020427,-0.407755,0.098639
0.035588,-0.406688,0.095173
0.032348,-0.420955,0.100596
0.038324,-0.415535,0.103127
0.036731,-0.399648,0.102114
0.049777,-0.409836,0.108234
0.044835,-0.411196,0.094370
0.048643,-0.413584,0.108206
0.053572,-0.417227,0.096584
0.063265,-0.409639,0.106822
0.071422,-0.403837,0.105115
0.053022,-0.406353,0.107824
0.075668,-0.415790,0.102893
0.066431,-0.401709,0.091971
0.082730,-0.414091,0.092075
0.085336,-0.411630,0.094151
-0.207428,-0.406934,0.062834
-0.201706,-0.417208,0.063956
-0.196691,-0.410245,0.072878
-0.195690,-0.412609,0.095873
-0.188136,-0.406710,0.089541
-0.185415,-0.413570,0.098047
-0.178980,-0.411080,0.090419
-0.172000,-0.405262,0.091182
-0.168761,-0.401775,0.096397
-0.160820,-0.393978,0.110415
-0.165547,-0.405881,0.103406
-0.165662,-0.408524,0.102924
-0.155395,-0.407690,0.099627
-0.157376,-0.405632,0.100180
-0.138671,-0.401648,0.102157
-0.138824,-0.408149,0.104050
-0.136124,-0.396773,0.106741
-0.132108,-0.404526,0.094713
-0.121094,-0.403146,0.098368
-0.116617,-0.413948,0.098832
-0.124273,-0.411282,0.102234
-0.122006,-0.409122,0.084409
-0.108495,-0.408764,0.097670
-0.109487,-0.411827,0.094477
-0.100548,-0.409141,0.078706
-0.095776,-0.409674,0.092857
-0.098097,-0.419432,0.087848
-0.092456,-0.411242,0.086714
-0.087638,-0.399397,0.073233
-0.076595,-0.410246,0.075274
-0.075267,-0.418528,0.073414
-0.074699,-0.399258,0.065518
-0.028477,-0.409638,0.074125
-0.020387,-0.415644,0.075693
-0.014819,-0.415050,0.082353
-0.008646,-0.410747,0.080664
-0.004117,-0.400026,0.089588
0.000743,-0.403177,0.088810
-0.003689,-0.410000,0.084777
0.004038,-0.413784,0.089562
0.007110,-0.403792,0.092812
0.008012,-0.409785,0.094125
0.016226,-0.404544,0.100268
0.032806,-0.407304,0.096192
0.020827,-0.411478,0.093239
0.027450,-0.408282,0.105442
0.035826,-0.417458,0.105171
0.043247,-0.410527,0.102942
0.046366,-0.401334,0.112909
0.056524,-0.407482,0.097421
0.040696,-0.408084,0.105331
0.058277,-0.400050,0.106003
0.059708,-0.405130,0.102318
0.065648,-0.411339,0.107772
0.065276,-0.396759,0.096610
0.078382,-0.402508,0.100414
0.068244,-0.406504,0.090851
0.083618,-0.408658,0.098156
0.083412,-0.402386,0.105304
0.081260,-0.416321,0.082724
0.089762,-0.407020,0.086904
0.092714,-0.407549,0.087146
-0.216910,-0.403199,0.050184
-0.218235,-0.408174,0.074197
-0.206834,-0.412621,0.087045
-0.197720,-0.402050,0.072844
-0.185539,-0.398508,0.091333
-0.198602,-0.401476,0.089229
-0.181195,-0.389624,0.087648
-0.181569,-0.407362,0.098271
-0.171359,-0.416252,0.097491
-0.171326,-0.412311,0.109845
-0.161862,-0.396655,0.101951
-0.164767,-0.404976,0.111475
-0.153560,-0.403697,0.104660
-0.152976,-0.405688,0.103178
-0.137691,-0.411471,0.109219
-0.139436,-0.398189,0.101556
-0.138120,-0.411434,0.104171
-0.147985,-0.411145,0.107540
-0.135706,-0.400510,0.106275
-0.123709,-0.403217,0.101532
-0.122964,-0.408890,0.104083
-0.120685,-0.399940,0.095410
-0.121437,-0.397455,0.093145
-0.109759,-0.406223,0.094091
-0.103783,-0.405051,0.097327
-0.107114,-0.402249,0.099034
-0.098166,-0.403306,0.086410
-0.092419,-0.406395,0.085035
-0.089822,-0.404853,0.086841
-0.075127,-0.405823,0.087808
-0.078945,-0.394096,0.069468
-0.081109,-0.407543,0.079397
-0.081566,-0.401263,0.068822
-0.070151,-0.403729,0.065360
-0.056204,-0.401513,0.062529
-0.033997,-0.401972,0.052572
-0.032513,-0.406384,0.079353
-0.026306,-0.396966,0.070112
-0.031258,-0.406932,0.078166
-0.020972,-0.411833,0.076383
-0.013171,-0.399774,0.089677
-0.011807,-0.402511,0.080554
-0.015728,-0.409353,0.090019
-0.000749,-0.401470,0.104232
0.012169,-0.403860,0.097521
0.006954,-0.406041,0.098311
0.014675,-0.405246,0.094707
0.012808,-0.409524,0.096095
0.022206,-0.393581,0.104634
0.028479,-0.401546,0.095717
0.029084,-0.410444,0.101325
0.026211,-0.403308,0.104685
0.030798,-0.399419,0.099097
0.047505,-0.398486,0.116620
0.047059,-0.410946,0.097742
0.045808,-0.396822,0.103327
0.050450,-0.404349,0.102663
0.063927,-0.403155,0.110261
0.066838,-0.409269,0.104644
0.062985,-0.401898,0.109418
0.070336,-0.403423,0.100023
0.073111,-0.398799,0.103858
0.071389,-0.399459,0.102521
0.087393,-0.402921,0.091572
0.093261,-0.404614,0.095800
0.098917,-0.401643,0.082033
0.096280,-0.404830,0.078064
0.105286,-0.407319,0.082283
-0.205118,-0.406997,0.053987
-0.207924,-0.403109,0.077023
