X,Y,Z
0.143898,0.146765,0.113663
0.116980,0.156803,-0.025653
0.122261,0.367143,0.028699
0.188477,0.082244,0.062173
0.183828,0.079002,0.126259
0.181981,0.218493,0.075115
0.149072,0.227236,0.046975
0.084120,0.282765,0.155921
-0.053892,0.245224,0.062201
0.013837,-0.281192,-0.112456
0.106954,-0.197525,-0.051049
0.081975,-0.040205,-0.042703
0.199600,0.074539,0.059389
0.117011,0.076647,0.059004
0.105192,0.176180,0.126595
0.045735,0.255256,0.146989
-0.000259,0.296667,0.051316
-0.043950,0.287241,0.097127
0.058923,-0.331865,-0.025165
0.082335,-0.148653,-0.020530
0.067034,-0.237853,0.069520
0.075587,-0.083198,0.147701
0.111185,0.003115,0.159660
0.121810,0.071940,0.085288
0.046652,0.104118,0.099297
-0.010552,0.098009,0.182942
-0.078038,0.147835,0.088121
-0.026643,-0.400017,-0.122463
0.096529,-0.254411,-0.043413
0.064735,-0.221699,0.020591
0.051821,-0.143895,0.009927
-0.006225,0.006621,0.117969
0.036876,-0.035786,0.089877
-0.131533,0.021478,0.163646
-0.022608,0.008041,0.193605
-0.206700,-0.352474,0.036030
-0.145296,-0.257950,-0.009955
