X,Y,Z
0.192819,0.332635,-0.295969
0.127862,0.326441,-0.229997
0.003882,0.400529,-0.332711
0.009919,0.493283,-0.266512
0.107014,0.302076,-0.251029
0.069024,0.391063,-0.186963
0.058002,0.366902,-0.308005
0.012926,0.411101,-0.266986
-0.075705,0.427067,-0.245382
0.099361,0.350239,-0.219422
0.119369,0.273982,-0.211993
0.035870,0.377696,-0.187619
-0.114070,0.399839,-0.261198
-0.162731,0.358776,-0.174652
0.117587,0.151928,-0.205947
0.115463,0.306314,-0.145433
-0.000565,0.262096,-0.095118
-0.000870,0.273301,-0.137098
-0.037614,0.352683,-0.117686
0.126852,0.070408,-0.134350
0.096251,0.221553,-0.169713
0.073447,0.197808,-0.138308
0.024266,0.321718,-0.092135
-0.086401,0.198210,-0.178827
-0.129624,0.430806,-0.150260
0.109418,0.005821,-0.134604
0.083110,0.021760,-0.115772
0.077130,0.140664,-0.077218
0.042123,0.168435,-0.128629
-0.060262,0.240297,-0.094395
-0.106819,0.161004,-0.128354
0.101332,-0.063000,-0.048484
0.173452,0.043462,-0.148505
0.175776,-0.008292,-0.044874
0.019716,0.000497,-0.064640
-0.017422,0.066997,-0.139228
-0.011825,0.256152,-0.109843
0.074131,-0.119336,-0.113502
-0.015311,-0.064394,-0.074648
0.079577,0.046825,-0.085748
0.030344,-0.045965,-0.104042
-0.035921,0.011884,-0.071741
-0.206435,0.034906,-0.141776
0.026266,-0.109300,0.000465
-0.034803,-0.131787,-0.120865
-0.144007,-0.077729,-0.062683
-0.204841,-0.030077,-0.098260
