X,Y,Z
-0.065274,0.182339,-0.199010
-0.139651,0.300763,-0.203073
-0.178358,0.262964,-0.204085
-0.056077,0.115972,-0.082414
-0.177083,0.142435,-0.140612
-0.137309,0.233391,-0.091076
-0.214804,0.245163,-0.129471
-0.294309,0.271284,-0.066767
-0.064632,0.032631,-0.146357
-0.103932,0.067985,-0.057264
-0.123745,0.236317,-0.044075
-0.205218,0.163229,-0.017018
-0.208163,0.203836,-0.149439
-0.308087,0.233068,-0.104564
-0.074103,-0.240368,-0.056566
-0.060204,-0.150188,-0.125061
-0.087229,-0.077083,-0.157452
-0.192486,-0.094593,-0.138055
-0.289967,0.033068,0.000063
-0.174585,0.080864,-0.030603
-0.155250,0.166133,-0.019106
-0.283799,0.191655,-0.019764
-0.292791,0.169827,-0.086793
0.034790,-0.351903,-0.067522
0.045594,-0.318148,-0.051921
0.124906,-0.071019,-0.097050
-0.058965,-0.180938,-0.128631
-0.067110,-0.023137,0.033311
-0.142011,-0.080624,-0.018261
-0.230944,-0.038724,0.024605
-0.172955,0.077424,-0.083719
-0.265546,0.205621,-0.060306
-0.339762,0.045350,-0.080313
-0.077154,-0.124589,-0.013336
-0.041840,-0.248390,0.003443
-0.095154,-0.125817,0.071618
-0.152093,-0.065333,0.044709
-0.172397,-0.088451,0.068131
-0.159275,-0.087484,0.018060
-0.249552,-0.051074,-0.026523
-0.085330,-0.314673,-0.021064
-0.083289,-0.328668,-0.004799
-0.221897,-0.290303,-0.006331
-0.164149,-0.194743,0.021871
-0.177629,-0.100383,0.020920
-0.192424,-0.347127,-0.038385
