X,Y,Z
0.218898,0.164284,-0.131777
0.309930,0.207532,-0.104469
0.116995,0.203016,-0.161197
0.048579,0.211505,-0.136871
0.252302,0.157223,-0.032559
0.225841,0.162826,-0.007604
0.150445,0.283710,-0.148500
0.110254,0.274151,-0.210057
0.204902,-0.011616,-0.042777
0.236574,0.122517,-0.030121
0.140322,0.070899,-0.040813
0.095253,0.188741,-0.100445
0.111396,0.113265,-0.018760
-0.050105,0.271351,-0.167893
0.259000,-0.039280,-0.006010
0.236094,0.085117,-0.083003
0.163849,0.185715,0.034362
0.123025,0.136855,0.032807
-0.052911,0.209013,0.038157
0.036485,0.197902,-0.041927
0.027213,0.267595,0.036471
0.371777,-0.149160,-0.024223
0.231581,-0.028556,-0.042964
0.198801,-0.047581,0.145478
0.260398,0.047039,0.177263
0.157026,0.080071,-0.029437
0.079513,0.038910,0.041273
0.081659,0.156328,0.054625
0.320479,-0.222294,0.046433
0.281980,-0.198901,0.097154
0.209620,-0.093152,0.070181
0.241510,-0.068044,0.106565
0.294509,-0.105148,0.138554
0.192823,-0.089653,0.021159
0.065552,-0.042276,-0.006568
0.070909,0.031224,0.075257
-0.017398,0.163527,0.050484
0.330660,-0.263335,0.116273
0.192650,-0.196357,0.071700
0.226086,-0.151323,0.094232
0.167150,-0.179122,0.089113
0.127449,-0.120390,0.188752
0.108513,-0.024362,0.018406
0.087866,-0.050498,0.053170
0.255253,-0.277162,0.105525
0.199729,-0.243299,0.006300
0.137222,-0.225496,0.170960
0.142276,-0.175914,0.085447
0.162525,-0.137115,0.020700
0.006228,-0.190190,0.182527
0.162399,-0.273638,0.139244
0.083529,-0.273260,0.110124
0.039999,-0.218203,0.094249
0.041473,-0.352974,0.202745
0.050204,-0.307641,0.083253
