X,Y,Z
0.214202,0.023646,0.112373
0.240096,0.218787,0.169726
0.144900,0.156119,0.071993
0.253666,0.026415,0.069624
0.201828,0.023844,0.097788
0.103530,0.079941,0.127488
0.056055,0.180706,0.158499
0.116513,0.219960,0.114313
0.041833,0.165597,0.188654
0.185537,-0.269097,0.025837
0.207682,-0.250972,0.037087
0.175436,-0.206065,0.062947
0.147770,-0.133189,0.059743
0.187007,0.015713,0.073298
0.201960,-0.019951,0.150314
0.149834,0.048675,0.159945
0.073090,0.099368,0.211901
0.084029,0.048849,0.186094
0.028151,0.204907,0.173648
-0.022239,0.075702,0.005384
0.248856,-0.270742,0.015711
0.228206,-0.299004,0.193361
0.181712,-0.208473,0.123782
0.126946,-0.262162,0.117524
0.150452,-0.192305,0.256958
0.241484,0.027455,0.181437
0.119892,0.021556,0.215034
-0.011459,0.093345,0.216508
0.081519,0.004749,0.293123
0.131031,-0.401259,-0.044741
0.229537,-0.323268,0.187691
0.191750,-0.184076,0.109043
0.200403,-0.232754,0.056174
0.261890,-0.153562,0.173141
0.000063,-0.073764,0.160551
0.057680,-0.041325,0.211159
-0.084152,-0.054522,0.161776
0.152101,-0.356983,0.207366
-0.023301,-0.433583,0.051161
0.035366,-0.434426,0.098179
