X,Y,Z
0.125735,0.494835,0.018447
0.068465,0.468626,-0.013785
0.056834,0.641370,-0.115286
0.005692,0.579122,0.001321
0.184527,0.489030,-0.063779
0.077875,0.483163,0.070228
0.097853,0.526774,-0.008201
-0.050722,0.592438,0.114313
-0.076309,0.602040,0.047549
0.087738,0.336760,0.022661
0.095095,0.367903,0.085312
0.047702,0.508443,0.098928
-0.039905,0.514445,0.054815
-0.096461,0.536790,0.045971
-0.175782,0.410555,0.001963
-0.037124,0.125482,-0.047824
0.097016,0.183965,-0.012068
0.156693,0.254390,0.074734
0.059793,0.293481,0.089214
0.008205,0.399931,0.150626
-0.007941,0.488347,0.111672
-0.202002,0.521897,0.155766
-0.003663,0.025236,-0.002462
0.044346,0.095812,-0.037616
0.107050,0.133947,0.052514
0.100103,0.259023,0.024760
0.066002,0.292472,0.059790
0.058934,0.355847,0.139383
0.020037,0.293362,0.140876
-0.070220,0.341129,0.129080
0.060252,-0.049953,0.127082
0.015255,0.078542,0.133536
0.080634,0.132696,0.153092
-0.039314,0.201741,0.119511
-0.101405,0.197800,0.235259
-0.088342,0.196760,0.145820
-0.112171,0.358078,0.035620
-0.000993,0.065283,0.088989
-0.094315,-0.013094,0.198804
-0.015098,0.075913,0.113291
-0.099879,0.130949,0.110972
-0.075189,0.255953,0.109467
