X,Y,Z
-0.100784,0.333299,0.173212
-0.091645,0.369133,0.057802
-0.133666,0.327970,0.048327
-0.074345,0.460342,0.111157
-0.057504,0.404893,0.144929
-0.082562,0.261626,0.103781
-0.141775,0.177642,0.097665
-0.108028,0.338846,0.244195
-0.045514,0.347892,0.232522
-0.241075,0.414333,0.252984
-0.215346,0.482311,0.174536
-0.124325,0.212292,0.200078
-0.101682,0.241450,0.203374
-0.114933,0.272730,0.159972
-0.203094,0.397087,0.246353
-0.176191,0.344126,0.143510
-0.236370,0.281170,0.201506
-0.168028,-0.163007,0.078535
-0.026622,-0.046202,-0.000886
-0.061914,0.008685,0.157499
0.011715,0.096861,0.204823
-0.101784,0.142148,0.221256
-0.093305,0.154984,0.175016
-0.159182,0.175949,0.205614
-0.267200,0.287595,0.247717
-0.261709,0.319599,0.194876
0.039384,-0.090457,0.213209
-0.070612,-0.130608,0.174749
-0.013600,-0.062164,0.186350
0.001180,0.059620,0.285554
-0.168378,0.003647,0.235068
-0.080489,0.103517,0.207520
-0.253872,0.087118,0.233560
-0.191258,0.266992,0.312742
-0.252035,0.185832,0.151104
-0.104216,-0.167151,0.307592
-0.084591,-0.158494,0.233414
-0.111174,-0.024479,0.200383
-0.155472,0.043919,0.240298
-0.145141,0.015889,0.292683
-0.210998,0.080019,0.282961
-0.204621,0.065372,0.261079
-0.101008,-0.133626,0.162142
-0.110228,-0.182063,0.258064
-0.144058,-0.083521,0.297359
-0.176596,-0.037202,0.311508
-0.241044,-0.025950,0.308568
-0.232949,-0.162838,0.211908
-0.243256,-0.121701,0.325800
