X,Y,Z
0.081956,0.271356,0.097972
0.049509,0.278169,0.130259
0.009107,0.115040,0.022585
0.062795,0.263364,0.068231
-0.067800,0.359212,0.197360
0.036918,0.290532,0.140318
-0.041300,0.285428,0.073306
0.083178,0.054782,0.204955
0.017854,0.254386,0.084773
-0.085711,0.194616,0.201751
-0.064779,0.283488,0.213801
-0.051109,0.310117,0.141905
-0.133605,0.242016,0.061789
0.089150,0.101604,0.222887
-0.025419,0.160727,0.234819
-0.001892,0.130646,0.217197
-0.038758,0.250666,0.120662
-0.135525,0.208221,0.085221
-0.172680,0.146792,0.133795
0.086848,-0.159173,0.093542
0.014163,-0.034510,0.039513
0.003260,0.056121,0.239713
-0.024027,0.178999,0.195875
-0.138446,0.216671,0.147082
-0.162722,0.196903,0.168460
0.127765,-0.231092,0.164277
0.101092,-0.110849,0.263660
0.176950,-0.066735,0.139780
0.041394,-0.009697,0.313592
-0.066135,0.011444,0.205094
-0.038966,-0.021470,0.224514
-0.071329,0.075750,0.220706
-0.130306,0.053263,0.198311
-0.265322,0.116731,0.215553
0.052962,-0.245120,0.196689
0.060320,-0.124024,0.256605
-0.008260,-0.164453,0.229820
0.031743,-0.156472,0.316172
-0.080815,0.007413,0.284312
-0.218106,0.014210,0.243733
0.003101,-0.239515,0.320839
-0.110187,-0.286769,0.316308
-0.058863,-0.276193,0.211335
-0.142110,-0.079698,0.232797
-0.175907,-0.133089,0.236293
-0.103636,-0.349116,0.306113
-0.196760,-0.211129,0.246632
