X,Y,Z
0.021460,0.404746,-0.229155
-0.017936,0.442185,-0.161098
-0.043384,0.327745,-0.114047
-0.007277,0.446837,-0.076039
-0.085624,0.458906,-0.106821
-0.139608,0.482789,-0.041915
-0.164787,0.494579,-0.138396
-0.028483,0.243296,-0.074728
-0.009498,0.306309,0.059124
-0.060467,0.334536,-0.098003
-0.023572,0.408736,-0.004796
-0.055201,0.385812,-0.071171
-0.094762,0.535782,-0.074203
0.029403,-0.024086,-0.171807
0.065900,0.004191,-0.137443
-0.004155,0.099425,-0.163069
-0.036192,0.202380,-0.077164
0.045827,0.120744,0.025291
0.018738,0.278832,-0.000055
0.038263,0.398491,-0.032450
-0.059799,0.362510,-0.058259
-0.113168,0.346463,-0.113223
-0.109148,0.444815,-0.044125
-0.236145,0.326356,-0.052538
0.250223,-0.105000,0.011696
0.024099,-0.070490,-0.137618
0.045582,-0.005830,-0.040180
0.021166,-0.026324,-0.020889
-0.014899,0.079048,-0.060910
0.020260,0.201380,-0.007322
-0.014778,0.221332,-0.015541
-0.042905,0.244815,-0.067559
-0.096322,0.324109,0.039752
-0.199115,0.318781,-0.066809
-0.213059,0.343232,-0.039180
0.104984,-0.158471,-0.036350
0.093631,-0.029289,-0.073162
-0.003039,0.027896,-0.014393
-0.013669,0.097155,0.043972
-0.025759,0.101874,-0.032057
-0.071665,0.153693,-0.029043
-0.159075,0.224365,0.042534
-0.254846,0.304557,-0.010488
-0.006011,-0.103231,-0.017598
0.025309,-0.108597,-0.111152
-0.025530,-0.034323,-0.024644
-0.160003,0.076640,-0.036010
-0.173437,-0.009938,0.035055
-0.173693,-0.106993,-0.057648
