X,Y,Z
0.103404,0.198323,-0.107960
-0.059219,0.207921,-0.029559
-0.217573,0.234385,-0.120840
-0.053857,0.220276,-0.096518
-0.053615,0.071809,0.043018
-0.120333,0.186605,0.030631
-0.069385,0.211219,0.035090
-0.074236,0.178185,-0.031529
-0.248469,0.286378,-0.021952
0.035295,0.008350,-0.006262
-0.081256,0.033843,0.109708
-0.095519,0.314145,-0.052217
-0.155555,0.144792,-0.033890
-0.277371,0.164168,-0.103800
-0.018206,0.028899,-0.000145
0.039255,0.092552,-0.016884
-0.108445,0.180968,0.101031
-0.167498,0.157125,0.027118
-0.112413,0.091884,0.049271
-0.057781,-0.150164,0.004088
-0.109408,-0.019983,0.145434
-0.139525,0.007259,0.067514
-0.037038,0.122899,0.094297
-0.163360,0.185322,0.037440
-0.231754,0.114266,0.081570
0.060992,-0.223671,0.065090
-0.001392,-0.140034,0.080647
0.028257,-0.071771,0.043238
-0.060461,0.028234,0.147048
-0.172758,-0.081020,0.126431
-0.120959,0.046590,0.109536
-0.060724,-0.170682,0.113861
0.001332,-0.144671,0.225975
-0.005897,-0.144769,0.164775
-0.001146,-0.136406,0.133498
-0.184167,-0.114200,0.043691
-0.248612,-0.064069,0.242808
0.031267,-0.265347,0.259145
-0.054793,-0.269146,0.206943
-0.092528,-0.182672,0.195028
-0.147532,-0.085324,0.238471
-0.188182,-0.222806,0.101806
-0.152749,-0.281023,0.228712
-0.103905,-0.301333,0.212013
-0.215829,-0.212554,0.264595
-0.354671,-0.298486,0.207309
