X,Y,Z
0.027894,0.263653,-0.167720
0.075796,0.141230,-0.119429
0.105326,0.157633,-0.184455
0.032561,0.185226,0.011342
-0.055580,0.208569,-0.036072
0.249186,0.024446,-0.062047
0.153766,0.196675,-0.001631
0.101967,0.155037,-0.031447
-0.072592,0.183404,-0.044441
-0.059097,0.271428,-0.092943
0.114059,0.112101,-0.094971
0.120923,0.108103,0.063863
0.063659,0.132186,0.076775
0.060035,0.107392,0.052852
-0.058369,0.226409,-0.014315
-0.129380,0.246509,-0.096507
0.177512,-0.140049,-0.074004
0.146825,-0.130292,0.030281
0.185612,-0.069296,0.128265
0.176263,-0.062104,0.107730
0.134201,-0.068595,0.188262
-0.004260,0.038024,0.059815
0.068012,0.058187,0.071991
-0.045157,0.153692,0.120639
-0.011850,0.142235,0.020398
-0.133882,0.190181,-0.101457
0.259383,-0.199304,0.114691
0.172333,-0.227512,0.098785
0.219874,-0.101437,0.126428
0.192651,-0.066758,0.128445
0.145289,-0.060029,0.127333
0.080661,0.020820,0.035917
0.065449,-0.029992,0.106200
-0.012084,0.005406,0.042425
0.003994,0.108298,0.115929
-0.066656,0.169488,0.101873
0.167022,-0.254843,0.036411
0.184145,-0.185139,0.123527
0.108918,-0.099833,0.106043
0.110745,-0.062873,0.198070
0.156283,-0.035610,0.091270
0.067337,0.018684,0.032148
0.007063,0.088863,0.136224
0.076464,-0.226232,0.175893
0.141053,-0.231022,0.085664
0.058226,-0.168855,0.144749
0.006959,-0.188690,0.097037
0.049135,-0.328247,0.218788
0.128988,-0.183262,0.137182
-0.005733,-0.220819,0.101300
-0.003342,-0.305934,0.132839
