X,Y,Z
0.211535,0.463349,0.029331
0.094345,0.595100,0.057653
0.160748,0.444379,0.034545
0.075019,0.500288,0.028291
0.110342,0.443724,0.083185
0.057110,0.603265,0.024191
-0.045333,0.482905,0.002813
0.229130,0.257064,-0.074486
0.167169,0.376533,0.076523
0.161190,0.424516,0.102254
0.054148,0.425288,0.009832
0.066042,0.451251,0.044121
-0.065255,0.433553,-0.091182
0.209695,-0.017253,-0.008498
0.190858,0.098076,0.016075
0.020665,0.027807,0.078026
0.133288,0.214875,0.092947
0.195392,0.293105,0.024016
0.144281,0.414109,0.128651
0.058772,0.417954,-0.027768
0.001357,0.466497,0.018876
-0.022668,0.414049,0.018385
0.313805,-0.025759,0.111170
0.242620,0.011901,0.054298
0.282578,0.119452,0.200013
0.090358,0.253150,0.062842
0.201245,0.219323,0.115791
0.068465,0.281066,0.084865
0.159005,0.307031,0.195172
0.009521,0.336431,0.114670
-0.016920,0.378139,0.171834
0.241257,-0.066883,0.089130
0.278914,0.018403,0.081929
0.225630,0.028573,0.055597
0.174804,0.065337,0.055589
0.119506,0.107453,0.113336
0.103192,0.227723,0.031580
0.137496,0.212350,0.075418
0.026050,0.304784,0.162425
0.185230,-0.096190,0.099628
0.195972,-0.088981,0.062699
0.145451,0.015084,0.077031
0.075501,0.118763,0.162252
0.041782,0.108475,0.134796
-0.035605,-0.079429,0.090620
