X,Y,Z
0.261195,0.381905,-0.022262
0.302018,0.327865,-0.006056
0.295262,0.346194,0.042045
0.190572,0.327570,0.155354
0.201144,0.391464,0.064324
0.285212,0.362703,-0.090709
0.066670,0.379753,0.047453
0.369369,-0.047175,0.050435
0.417193,-0.041933,-0.107924
0.292691,-0.073681,-0.045624
0.310195,0.043603,0.027868
0.188226,0.075439,0.013503
0.301965,0.085849,0.043799
0.270855,0.219533,0.041777
0.225050,0.297859,0.050452
0.197819,0.340713,0.092323
0.210465,0.298247,0.033599
0.057993,0.378756,0.020171
0.464437,-0.212118,-0.039714
0.321843,-0.029766,-0.046989
0.351039,0.013471,-0.014014
0.337515,0.045522,0.058863
0.314205,0.028226,0.039419
0.301276,0.019613,0.035515
0.276762,0.215470,0.040837
0.269272,0.249509,0.060922
0.110375,0.293135,0.024668
0.144012,0.213978,0.142971
-0.027822,0.349811,-0.038666
0.305190,-0.066876,0.039638
0.436215,-0.101958,0.029043
0.240154,-0.016754,0.109842
0.336554,0.026849,0.039004
0.162851,-0.034866,0.070118
0.156975,0.078975,0.107628
0.155416,0.191210,0.067518
0.138035,0.173216,0.107224
0.040961,0.205306,0.057875
0.121149,-0.155275,-0.006771
