X,Y,Z
0.249809,0.239790,-0.068566
0.215146,0.289640,-0.067985
0.217462,0.432739,0.034604
0.355990,-0.130788,-0.161323
0.294843,-0.100242,-0.053370
0.314385,-0.042465,-0.106021
0.314536,0.225821,-0.045510
0.281367,0.187119,0.018655
0.229956,0.416819,-0.008951
0.164461,0.424925,0.019872
0.449569,-0.123075,-0.053869
0.317990,-0.006554,-0.015263
0.290233,0.012432,-0.042308
0.279848,-0.006599,0.037337
0.344018,0.154955,-0.029818
0.300787,0.132935,0.049247
0.331842,0.234804,0.176727
0.209972,0.225231,0.128235
0.247394,0.231108,0.014365
0.183058,0.206672,0.009369
-0.012569,0.438115,0.114394
0.325634,-0.141484,-0.069505
0.263603,-0.098015,-0.036681
0.271810,-0.003445,-0.043293
0.197261,0.020671,0.035600
0.252407,0.143412,0.168278
0.214483,0.084285,0.094063
0.232079,0.180417,0.104477
0.240593,0.259145,0.056863
0.064163,0.281515,0.103681
0.118887,0.231320,0.108338
0.106889,0.292013,0.137770
0.267883,-0.099125,0.093828
0.226577,-0.024841,0.022947
0.303966,0.026637,0.069800
0.265870,-0.016205,0.139404
0.187128,0.183120,0.096974
0.105557,0.139284,0.158075
0.177050,0.186971,0.183670
0.068346,0.161919,0.191971
0.046903,0.247895,0.135005
0.104012,0.265514,0.122089
0.164313,-0.177093,-0.000739
0.111685,-0.285959,0.081663
0.032346,-0.120360,-0.010578
0.134484,0.012822,0.158107
0.141603,0.144889,0.117738
