X,Y,Z
0.119816,0.040092,-0.006490
-0.085597,0.298702,0.016578
-0.014795,0.386998,0.161431
-0.098756,0.484036,0.033956
-0.142568,0.539241,0.135142
-0.046042,-0.049143,0.031401
0.051449,0.116244,0.165910
0.034664,0.132225,0.093140
-0.099147,0.169612,0.049468
-0.147188,0.216675,0.096112
-0.123692,0.344458,0.169334
-0.036302,0.464470,0.101534
-0.066774,0.427902,0.161150
-0.161306,0.576516,0.276769
-0.184111,0.482870,0.137516
-0.191325,0.494195,0.125637
0.096343,-0.004812,0.107707
0.032374,-0.042477,0.086770
-0.081717,0.077033,0.120196
0.066329,0.097104,0.172352
-0.041527,0.160842,0.179967
-0.028782,0.149292,0.146324
-0.159539,0.279418,0.123938
-0.096890,0.368614,0.227830
-0.075731,0.426970,0.192419
-0.241728,0.363291,0.169234
-0.255511,0.480251,0.183470
-0.313150,0.501573,0.268133
0.013474,-0.083459,0.100847
0.026204,0.022388,0.194103
-0.080327,0.021363,0.109558
-0.219400,0.157835,0.161990
-0.137943,0.168396,0.240996
-0.133178,0.234066,0.198108
-0.119794,0.272204,0.318074
-0.178174,0.338903,0.272781
-0.244219,0.388817,0.173540
