X,Y,Z
0.314574,0.261862,0.069150
0.318049,0.248471,0.081887
0.366847,0.329193,0.087366
0.345939,0.049833,0.119800
0.326719,0.168237,0.047486
0.310338,0.290810,0.035846
0.284639,0.238354,0.021801
0.264036,0.199809,0.071699
0.314188,-0.117379,-0.082728
0.236879,-0.258776,-0.083910
0.263160,-0.053689,0.080986
0.256137,0.079050,0.051186
0.247601,0.134352,0.029472
0.310583,0.175141,0.134541
0.227083,0.166840,0.079576
0.122440,0.182542,0.051059
0.188543,0.279688,0.078883
0.195248,-0.371355,-0.071075
0.284999,-0.128095,-0.063203
0.287455,-0.101152,0.025569
0.291581,-0.020754,0.179121
0.307263,0.137150,0.062924
0.245818,0.079468,0.015805
0.190580,0.119610,0.145235
0.090647,0.203887,0.106862
0.154015,0.278909,0.129603
0.243824,-0.299388,-0.023792
0.163350,-0.315715,-0.005001
0.162449,-0.199654,0.055286
0.212507,-0.069241,0.064977
0.225058,-0.074981,0.127234
0.185687,0.107706,0.093589
0.203133,0.049287,0.106474
0.222945,0.200641,0.219260
0.019262,-0.163294,0.121128
0.161622,-0.157744,0.070198
