X,Y,Z
0.112244,0.128306,-0.084621
0.143020,0.239138,-0.215188
0.167074,0.065688,-0.019680
0.117126,0.116496,0.009551
0.043077,0.165633,-0.068320
0.000837,0.162999,-0.042609
0.001404,0.161573,-0.132017
0.069696,-0.013517,-0.145773
0.157236,0.090428,-0.058088
0.094285,0.087959,-0.044588
0.013649,0.160395,-0.028922
0.073356,0.214629,0.015101
-0.070161,0.071240,-0.201579
0.076129,-0.054685,-0.051213
0.148700,0.006635,0.019815
0.106120,0.060115,0.103418
0.095830,0.055402,0.018410
-0.089886,0.074681,-0.092775
-0.086957,0.045223,-0.081405
0.111121,-0.014448,0.085495
0.101282,0.021468,0.036365
0.087241,0.034330,0.140491
-0.012686,0.092911,-0.055455
-0.076555,-0.010787,-0.054565
0.019520,-0.132355,0.075309
-0.025700,-0.075507,0.026071
-0.069216,-0.019993,0.077514
-0.017927,0.029792,0.004165
-0.048473,-0.014192,-0.011712
-0.036430,-0.176612,0.087489
0.131702,-0.151051,0.040278
0.022109,-0.099613,0.123688
-0.051875,-0.086637,-0.002909
-0.160882,-0.019105,0.119854
0.053763,-0.345433,0.000090
-0.059344,-0.196244,0.072957
0.040522,-0.076897,0.063410
-0.058942,-0.185383,0.081669
-0.101852,-0.166402,0.102020
-0.032681,-0.363594,0.005292
-0.116685,-0.330878,0.067248
0.014132,-0.358147,0.118019
-0.128865,-0.192112,0.207671
-0.159015,-0.168382,0.121442
-0.261990,-0.168877,0.095128
0.014548,-0.451251,0.165780
-0.087219,-0.299563,0.085325
-0.080026,-0.400269,0.195852
-0.172792,-0.289645,0.109450
-0.250509,-0.265792,0.053448
