X,Y,Z
0.070626,0.197698,-0.057028
0.089449,0.321054,-0.017215
-0.003621,0.171138,-0.057674
0.057251,0.169706,0.052324
-0.015689,0.300245,0.075913
-0.070562,0.305159,-0.066859
0.078250,0.285495,0.055972
0.046605,0.247307,0.018787
-0.082884,0.230970,0.026945
-0.022190,0.363554,0.052797
-0.037267,0.281991,0.016896
0.101477,0.089451,0.103420
-0.024099,0.080027,0.050631
-0.020198,0.202019,0.055278
-0.001755,0.224087,0.002790
-0.089161,0.278081,0.056583
-0.296360,0.217938,0.059165
0.133344,-0.145442,0.113668
0.161003,-0.085922,0.112479
0.159636,-0.086303,0.166587
0.112938,0.017273,0.112330
0.068639,0.071427,0.203101
-0.019527,0.069906,0.117696
-0.037233,0.185961,0.229095
-0.053949,0.130809,0.154480
-0.143783,0.133098,0.091423
0.275250,-0.256421,0.049475
0.244766,-0.187656,0.167670
0.135042,-0.170576,0.219009
0.191772,-0.111590,0.189332
0.077405,-0.085472,0.199940
0.066280,-0.013683,0.267491
0.109625,0.017496,0.058102
-0.020945,0.057036,0.260419
-0.168398,0.097300,0.170117
-0.007838,0.099886,0.159782
0.170187,-0.148198,0.232577
0.064120,-0.158340,0.233271
0.079422,-0.185418,0.182315
0.097457,-0.102143,0.190081
-0.016583,-0.014673,0.168878
-0.062424,0.008912,0.116772
-0.042995,-0.072539,0.203440
0.223381,-0.230658,0.213598
0.231214,-0.142256,0.199600
0.133302,-0.174808,0.189859
-0.027053,-0.116886,0.294929
-0.043742,-0.152607,0.169646
0.046810,-0.303273,0.295192
-0.030311,-0.152125,0.225769
-0.106723,-0.321673,0.197584
