X,Y,Z
0.133883,0.549902,-0.241724
0.069591,0.518974,-0.238786
0.152222,0.539975,-0.304144
0.268367,0.346481,-0.180150
0.227436,0.479726,-0.148709
0.176821,0.423827,-0.088182
0.193270,0.569771,-0.063718
0.041567,0.540748,-0.251006
0.209834,0.360882,-0.168862
0.219091,0.370022,-0.121942
0.076279,0.497798,-0.156564
0.034060,0.456407,-0.158482
0.158096,0.504862,-0.119951
0.027892,0.577567,-0.105770
0.240455,0.052198,-0.172548
0.202752,0.146519,-0.243024
0.229244,0.176869,-0.140687
0.233374,0.246839,-0.143570
0.154410,0.308125,-0.119144
0.166873,0.388155,-0.107522
0.181937,0.411377,-0.088080
0.042471,0.500007,-0.099396
0.068699,0.433400,-0.087213
0.061385,0.502482,-0.122898
0.014764,0.548487,-0.108676
0.228487,-0.040247,-0.098760
0.266501,0.026026,-0.112066
0.298918,0.094664,-0.061273
0.264034,0.093661,-0.193399
0.208877,0.136192,-0.070974
0.046414,0.269786,-0.100456
0.111062,0.257819,-0.060770
0.041510,0.381052,-0.075445
0.012063,0.334611,-0.017548
-0.023336,0.394026,0.053212
0.016771,0.384565,-0.098310
0.321728,-0.110383,-0.074629
0.216770,-0.019340,-0.023191
0.227758,0.155956,-0.075474
0.114736,0.195235,0.020601
0.040762,0.268114,-0.133123
0.095111,0.262821,0.006913
0.139735,0.269951,-0.014576
0.022933,0.400744,-0.019308
0.196362,0.028796,-0.118070
0.134824,-0.017751,0.011081
0.146994,0.104634,0.003297
0.143199,0.073025,-0.080278
0.054086,-0.032782,-0.005569
0.103359,-0.006940,-0.028338
