X,Y,Z
0.223208,0.376623,-0.035238
0.237607,0.337491,-0.014753
0.102966,0.508708,-0.089479
0.132919,0.446081,0.000181
0.339563,0.299507,0.043631
0.273575,0.324314,-0.009582
0.227888,0.405547,0.073030
0.217624,0.326048,0.129285
0.113994,0.477852,0.046844
0.018839,0.345382,0.014655
0.259288,0.157210,0.048319
0.276593,0.276189,0.111604
0.242936,0.345176,0.136743
0.031834,0.312213,0.030571
0.155136,0.346040,0.045436
-0.027189,0.401428,-0.108984
0.296856,-0.018053,-0.075052
0.247919,-0.072151,0.108898
0.187142,0.116383,0.178041
0.157609,0.200325,0.077980
0.301615,0.284710,0.055734
0.113857,0.215078,0.086228
0.153330,0.223581,-0.021602
0.176375,-0.243555,0.088708
0.252522,-0.129872,0.047380
0.269933,0.019132,0.119822
0.227955,0.058452,0.091267
0.270474,0.028780,0.066490
0.166811,0.217202,0.064722
0.084897,0.086473,0.044750
0.031584,0.313806,0.184615
0.059049,0.274832,0.067218
0.283905,-0.151915,0.013630
0.254470,-0.130903,0.097964
0.145073,-0.030060,0.001153
0.358106,0.091527,0.200789
0.224174,0.063443,0.091178
0.076953,0.180407,0.131275
0.081488,0.119719,0.120542
0.247441,-0.177675,0.104270
0.284552,-0.147665,0.082022
0.192025,-0.018151,0.143979
0.112473,-0.028644,0.145114
0.036011,0.057929,0.106933
0.024915,-0.232616,0.091139
-0.017256,-0.229953,0.106087
