X,Y,Z
0.237426,0.055904,-0.180292
0.191465,0.110577,-0.138732
0.085709,-0.014287,-0.124689
0.133284,0.053079,0.033124
0.186593,0.069422,-0.170570
0.098814,0.129394,-0.072433
-0.009824,0.264435,-0.057098
0.008407,0.191123,-0.114073
0.165511,-0.463567,-0.163084
0.146094,-0.303437,-0.168565
0.243110,-0.204527,-0.165274
0.138806,-0.054859,-0.125075
0.216778,-0.131671,-0.065148
0.108442,-0.003962,-0.076491
0.045371,0.110845,-0.089111
0.157382,0.116233,0.002633
0.026402,0.072794,-0.111753
0.035919,0.164940,-0.021110
-0.038668,0.179682,-0.000522
0.267056,-0.419228,-0.193403
0.135007,-0.291714,-0.138863
0.233099,-0.316041,-0.082625
0.286286,-0.189117,-0.064529
0.100930,-0.232548,-0.054285
0.114994,-0.180805,-0.116375
0.176249,-0.103864,0.059634
0.109033,-0.036469,0.020106
0.063838,-0.053608,0.045453
0.033788,0.126709,0.051709
-0.093376,0.086535,-0.080052
0.200827,-0.460389,-0.077548
0.160774,-0.430043,-0.142914
0.093563,-0.310227,-0.084066
0.100213,-0.213482,0.019828
0.067080,-0.157154,-0.070355
0.077178,-0.061538,0.104555
0.180224,-0.016992,-0.013119
0.073690,-0.012874,0.000784
-0.006918,0.008697,-0.052664
0.020182,-0.415764,-0.100846
0.031873,-0.350793,-0.183117
