X,Y,Z
-0.144052,0.404299,-0.155834
-0.180892,0.672963,-0.253030
-0.109091,0.435756,-0.099273
-0.174174,0.441258,-0.190613
-0.101056,0.607381,-0.062489
-0.184021,0.568684,-0.213252
0.000321,0.303056,-0.088972
-0.052603,0.360152,-0.143300
-0.124438,0.445107,-0.093315
-0.099617,0.371420,-0.180483
-0.193038,0.450368,-0.130827
-0.188957,0.533929,-0.197002
0.086797,0.108071,-0.180801
0.026596,0.074101,-0.146126
-0.004609,0.122866,-0.131921
0.052395,0.151304,-0.140103
-0.072698,0.229938,-0.261065
-0.065766,0.378411,-0.059788
-0.074768,0.435746,-0.115480
-0.140498,0.421925,-0.072674
-0.173178,0.486859,-0.135365
-0.252927,0.434677,-0.100002
-0.156739,0.540032,-0.198561
0.132769,-0.049011,-0.161904
0.057531,0.111738,-0.090861
-0.048751,0.078684,-0.176325
0.050591,0.131535,-0.058370
-0.029444,0.223612,-0.065203
0.019861,0.213155,-0.142253
-0.157207,0.332303,-0.163599
-0.033173,0.350428,-0.043568
-0.111843,0.345743,-0.104634
-0.212142,0.455460,-0.038762
-0.206868,0.388228,-0.133035
-0.409270,0.438102,-0.079644
0.053694,0.028194,-0.101847
-0.113880,0.122504,-0.144744
-0.103398,0.062750,-0.111007
-0.089428,0.131366,-0.126835
-0.218223,0.191644,-0.086594
-0.200365,0.285136,0.008405
-0.149246,0.300674,-0.058187
-0.159216,0.326853,0.010161
-0.232910,0.429829,-0.015163
-0.064642,-0.063641,-0.099915
-0.145331,0.066404,-0.090795
-0.192990,-0.010321,-0.081224
-0.248284,0.088467,0.015139
-0.097632,-0.060252,-0.057765
-0.207681,-0.046774,-0.069497
