X,Y,Z
0.095748,0.252941,-0.119807
0.069320,0.422818,-0.064097
-0.039778,0.417457,-0.007255
-0.069074,0.381025,-0.072755
0.062950,0.374429,0.009298
0.157999,0.389513,0.035381
-0.000859,0.395858,-0.092131
-0.050134,0.527186,-0.025211
-0.093408,0.514801,-0.022442
0.037940,0.258863,-0.093014
-0.016953,0.371077,0.070576
0.071566,0.287617,0.076774
-0.033843,0.324369,-0.001243
-0.121099,0.425333,0.024230
-0.118715,0.388451,0.040962
-0.198373,0.491626,-0.052299
0.069744,0.074373,-0.098984
-0.058172,0.150344,-0.046753
-0.016093,0.264703,0.064237
0.029832,0.343325,0.051596
-0.079532,0.303847,0.062446
0.004821,0.379485,0.079955
-0.169485,0.360422,0.002444
-0.265157,0.461689,-0.034007
0.080342,-0.077969,-0.046651
0.029815,-0.027000,-0.144787
-0.005543,0.108446,-0.012262
-0.014578,0.089899,0.070172
-0.014186,0.227190,0.024902
-0.013871,0.222836,0.010312
-0.075997,0.215783,0.002764
-0.233401,0.284236,-0.036728
-0.176086,0.349779,0.076248
0.002628,-0.108983,-0.080093
-0.038285,-0.047012,0.015805
0.012742,0.046050,-0.005412
-0.109641,0.056738,0.023236
-0.145267,0.167573,0.002978
-0.145344,0.142671,0.018501
-0.181904,0.238081,0.083941
-0.069379,-0.196450,0.044278
-0.065552,-0.131586,-0.017530
-0.184271,-0.114224,0.114687
-0.140585,-0.061762,0.102368
-0.151264,0.070131,0.109759
-0.241599,-0.141406,-0.032653
