X,Y,Z
0.092171,0.173354,0.061699
0.128374,0.209742,0.103768
0.017470,0.236450,0.127335
0.004809,0.317775,0.027818
0.057586,0.002077,0.070607
0.170204,0.077151,0.078213
0.133685,0.123375,0.068358
-0.029147,0.158864,0.141599
0.019364,0.123814,0.037990
-0.094884,0.163585,-0.031267
0.163088,0.034918,0.124786
0.105965,0.064565,0.130039
0.083655,0.130470,0.131188
-0.077141,0.109295,0.092969
-0.065045,0.109944,0.104299
0.090259,-0.083923,0.092666
0.074225,-0.016184,0.069329
-0.007203,0.028657,0.126339
0.035640,0.051751,0.206812
-0.019858,0.102644,0.148503
-0.042838,0.106896,0.061932
0.166705,-0.258204,0.180299
0.096527,-0.222554,0.109212
0.098427,-0.083181,0.156626
0.142619,-0.063373,0.075488
0.037641,-0.037377,0.135815
0.072326,-0.048254,0.182566
-0.077717,0.064593,0.236685
-0.104684,-0.005025,0.223282
-0.055732,-0.048902,0.120696
0.136308,-0.306220,0.191217
0.124286,-0.283232,0.212369
0.113398,-0.215342,0.227854
0.065567,-0.229206,0.190483
-0.047210,-0.092575,0.198533
-0.032418,-0.126453,0.252010
0.099675,-0.286215,0.290517
0.061812,-0.357521,0.269542
0.075702,-0.299018,0.160640
0.004823,-0.294559,0.290389
-0.073169,-0.136801,0.353843
-0.051782,-0.320656,0.171884
-0.133572,-0.380170,0.194961
