X,Y,Z
0.187253,0.107013,0.081465
0.194799,0.051589,-0.047649
0.106570,0.134285,0.087344
0.243267,0.026028,0.042058
0.339848,0.070897,0.021599
0.144982,0.173466,0.080039
0.229158,0.157880,0.192157
0.083645,0.173883,0.089838
0.268801,-0.005869,0.091811
0.160111,0.021995,0.103495
0.136680,0.089502,0.254381
0.222429,0.199045,0.064983
0.196419,0.051165,0.092653
0.015286,0.210102,0.107412
0.241110,0.042690,0.035721
0.114474,0.005225,0.143795
0.135350,0.168228,0.099855
0.116179,0.141762,0.174405
0.129880,0.152404,0.053193
0.191564,-0.068212,0.092414
0.171712,-0.017641,0.132479
0.225478,0.025680,0.125741
0.123515,-0.013021,0.171491
0.077820,0.030121,0.179086
0.144350,-0.396509,0.058136
0.172334,-0.212737,0.124091
0.091479,-0.230518,0.195195
0.147931,-0.089841,0.199613
0.033683,-0.041952,0.282998
0.051348,0.015010,0.127780
0.054851,0.041430,0.209930
0.041054,-0.451106,-0.024701
0.099707,-0.362693,0.134450
0.042935,-0.318480,0.235215
-0.012796,-0.198496,0.267672
0.069798,-0.184686,0.161631
-0.012133,-0.160521,0.180200
0.128128,-0.419331,0.084099
0.038749,-0.412503,0.150320
0.001671,-0.400235,0.169217
0.065185,-0.239442,0.191380
0.002195,-0.247963,0.240299
-0.029128,-0.099630,0.130692
-0.069026,-0.404121,0.128333
-0.097368,-0.307196,0.208806
