X,Y,Z
0.334922,0.139202,-0.153431
0.303703,0.227785,-0.126690
0.271787,0.146670,-0.131749
0.248215,0.196903,-0.086996
0.192997,0.225086,-0.023370
0.268735,0.214896,-0.014707
0.165907,0.281776,-0.074404
0.229128,0.099190,0.003133
0.254938,0.045955,-0.011436
0.248824,0.163550,-0.073482
0.159475,0.289381,0.062133
0.152512,0.137676,-0.001481
0.169928,0.308607,-0.094049
0.308424,-0.273459,-0.189662
0.247290,-0.242807,-0.056725
0.311754,-0.148699,-0.069205
0.267183,-0.047942,-0.032174
0.167901,-0.013407,-0.000550
0.210957,0.132312,0.037680
0.250382,0.114054,0.064159
0.208917,0.089358,0.110213
0.187517,0.120727,0.016831
0.064509,0.240437,0.001599
-0.008877,0.264551,0.068419
0.341316,-0.245195,-0.198035
0.273655,-0.245594,0.024189
0.302715,-0.151542,-0.045485
0.257398,-0.107281,0.058949
0.193430,-0.028397,-0.068714
0.200346,0.003881,0.015641
0.210195,0.061886,0.013113
0.234091,0.065515,0.076264
0.081294,0.179223,0.043061
0.016456,0.056911,0.014744
0.254884,-0.354561,-0.025631
0.209807,-0.359613,-0.139292
0.298561,-0.263200,0.028704
0.166237,-0.130160,0.009132
0.187297,-0.131039,0.096244
0.212550,-0.132986,-0.000776
0.222284,-0.013313,0.055098
0.217778,0.095768,0.111226
0.178620,-0.196233,0.068828
0.161588,-0.270150,0.024606
0.072627,-0.200886,0.010803
0.108364,-0.371188,0.045030
0.080018,-0.424964,-0.035074
