X,Y,Z
0.025336,0.161183,-0.160942
0.017866,0.262608,-0.135258
-0.050337,0.276676,-0.108892
-0.067977,0.314683,-0.199929
-0.209182,0.277290,-0.230222
-0.010206,0.172642,-0.137458
0.022109,0.221111,-0.095265
0.004061,0.343681,-0.174941
0.019683,0.297243,-0.135011
-0.081813,0.351922,-0.078800
-0.202726,0.335581,-0.246489
-0.010599,0.126815,-0.157247
-0.000011,0.140464,-0.071517
-0.033353,0.150957,-0.128969
-0.030035,0.340981,-0.078862
-0.155974,0.262260,-0.059891
-0.164091,0.308745,-0.185047
0.031624,-0.001687,-0.229334
-0.008969,0.126623,-0.114422
-0.033351,0.101155,-0.133890
0.002015,0.173623,-0.087156
-0.109575,0.181781,-0.148997
-0.108146,0.146374,-0.097011
0.083103,-0.174739,-0.227859
0.045028,-0.117285,-0.090820
0.034128,0.017072,-0.196524
0.040419,0.046423,-0.147696
0.037641,0.084581,-0.102997
0.001033,0.076664,-0.103594
-0.068117,0.127148,-0.025017
-0.163711,0.170853,-0.044280
-0.233865,0.201282,-0.116870
0.105905,-0.290262,-0.071037
-0.002940,-0.204472,-0.063452
-0.028295,-0.074023,-0.056088
-0.019955,-0.028771,0.009865
-0.147351,-0.087066,-0.051653
-0.120934,0.092847,0.032846
-0.168553,-0.035607,-0.144511
0.138600,-0.218441,-0.020222
-0.083208,-0.198864,-0.021064
-0.007390,-0.124312,-0.070331
-0.092765,-0.130861,-0.124150
-0.158391,-0.016387,-0.128667
-0.209377,-0.332046,-0.156256
-0.154708,-0.190481,-0.070533
