X,Y,Z
0.214492,0.347816,0.163222
0.162400,0.459265,0.134087
0.156607,0.489405,0.059628
0.209813,0.333357,0.078595
0.230698,0.409583,0.149178
0.138085,0.458139,0.227281
0.079723,0.514248,0.167585
0.066258,0.456696,0.106069
0.392033,-0.010237,-0.005393
0.357574,0.075978,-0.039517
0.326307,0.126801,0.100463
0.278079,0.205098,0.099626
0.129130,0.177713,0.094747
0.317557,0.255886,0.172455
0.292340,0.304685,0.138448
0.198344,0.380288,0.228425
0.186357,0.407286,0.195866
0.074992,0.407542,0.165430
0.071650,0.484073,0.152767
0.305898,-0.113682,0.138154
0.340498,0.033625,0.085276
0.328731,-0.007287,0.188070
0.315937,0.107809,0.140385
0.305001,0.120082,0.177719
0.201763,0.180868,0.108896
0.209842,0.196966,0.228398
0.202687,0.309770,0.136160
0.115774,0.234188,0.237360
0.129451,0.336899,0.201406
0.030444,0.335138,0.165604
0.341989,-0.019770,0.251660
0.260678,-0.049097,0.218412
0.266761,0.076053,0.207173
0.219069,0.157849,0.229527
0.197397,0.168991,0.170840
0.176273,0.204121,0.145235
0.158603,0.195156,0.130924
0.075518,0.229284,0.102555
0.066629,0.339855,0.237751
0.209932,-0.102564,0.040492
0.114415,-0.066385,0.204588
