X,Y,Z
-0.035091,0.398582,-0.183253
-0.033194,0.384178,-0.092081
-0.021227,0.298681,-0.045533
-0.160326,0.337422,-0.011654
-0.186518,0.411623,-0.049263
0.002942,0.366498,-0.116233
-0.208134,0.412292,-0.121960
-0.315123,0.492930,-0.215016
-0.097741,-0.027797,-0.250600
-0.051700,0.022424,-0.281293
-0.106846,0.070625,-0.153450
-0.037632,0.137609,-0.097488
-0.104331,0.247023,0.030888
-0.040287,0.338443,-0.049726
-0.119587,0.387360,-0.120489
-0.165588,0.353425,-0.010552
-0.193456,0.364396,0.002375
-0.321395,0.546519,-0.064514
-0.093664,-0.058695,-0.167147
0.028206,0.005523,-0.169405
-0.001362,-0.005154,-0.167586
-0.139983,0.057528,-0.045135
-0.067967,0.225406,-0.030726
-0.161573,0.218919,0.110979
-0.173181,0.285693,-0.054023
-0.215850,0.248014,0.024686
-0.302862,0.329753,-0.005708
-0.028930,-0.097983,-0.103280
0.001219,-0.063311,-0.101083
-0.142398,-0.148158,-0.187485
-0.192193,-0.019101,-0.063946
-0.203940,0.123751,-0.120646
-0.157609,0.132233,0.054552
-0.184624,0.192741,0.031046
-0.249671,0.337073,0.048443
-0.264524,-0.081510,-0.263948
