X,Y,Z
0.235846,0.283846,-0.145125
0.271813,0.393698,-0.053578
0.313482,0.470464,-0.087793
0.183984,0.442064,-0.088688
0.358234,0.347546,-0.044162
0.210359,0.335001,-0.051648
0.221344,0.376804,-0.103094
0.252263,0.479205,-0.082309
0.212123,0.479679,-0.001278
0.170561,0.534287,-0.027171
0.254134,0.291130,0.056910
0.216940,0.301020,-0.070341
0.191599,0.337578,-0.001287
0.166107,0.448768,-0.057359
0.151867,0.459838,-0.002965
0.071088,0.454031,-0.093634
0.364385,0.061277,-0.166441
0.313023,0.060781,-0.006286
0.297216,0.175775,0.031230
0.314261,0.213851,-0.099294
0.241910,0.312150,-0.065868
0.280225,0.334845,0.118725
0.233724,0.382823,0.023774
0.135936,0.459931,-0.046957
0.003876,0.424637,0.001119
-0.035990,0.377006,-0.001330
0.369030,-0.182960,-0.036305
0.315241,-0.024433,0.036821
0.307520,0.004029,-0.008143
0.193658,0.009144,-0.035809
0.319068,0.146736,0.033237
0.222327,0.213524,0.028602
0.324567,0.194542,0.008313
0.122978,0.378856,-0.013565
0.176341,0.315084,0.096612
0.033176,0.336290,-0.030210
0.305450,-0.121905,0.007536
0.209613,0.069687,0.014923
0.276312,-0.141872,-0.056732
0.243510,0.039689,0.141119
0.210823,0.060435,0.085506
0.136252,0.174238,0.078202
0.102484,0.178790,0.052903
0.077055,0.322480,0.114166
0.265358,-0.139895,-0.038114
0.211672,0.018410,0.004928
0.218539,0.101471,0.068878
0.168629,0.105013,0.128933
0.136648,-0.046523,-0.026267
0.107581,-0.089262,0.104567
