X,Y,Z
0.195412,0.121429,-0.257817
0.177407,0.240785,-0.326008
0.235168,0.164118,-0.306478
0.334492,0.087349,-0.322146
0.290931,0.163995,-0.238778
0.127000,0.171726,-0.263708
0.152168,0.328341,-0.236442
0.244460,0.030161,-0.154388
0.201303,0.084638,-0.222165
0.188972,0.164281,-0.285885
0.262150,0.221657,-0.308404
0.001794,0.170303,-0.183005
0.073258,0.216628,-0.324476
0.190104,0.055983,-0.174931
0.183448,0.063307,-0.253239
0.148601,0.126133,-0.212748
0.066362,0.151350,-0.132718
0.134266,0.246645,-0.253178
0.212295,0.057820,-0.226212
0.265201,0.020517,-0.165129
0.221404,0.154740,-0.153612
0.048656,0.126232,-0.237204
-0.015233,0.160401,-0.246008
0.229358,0.031778,-0.072582
0.102067,-0.032224,-0.185286
0.083924,0.099116,-0.091013
-0.032134,0.019553,-0.094722
0.116738,0.051131,-0.051039
0.171070,-0.193398,-0.118258
0.138280,-0.048096,-0.179833
0.134753,-0.099780,-0.065114
-0.003729,0.033635,-0.099652
0.161612,0.040546,-0.141275
0.147196,-0.261228,-0.097377
0.106608,-0.105536,-0.081915
0.145923,-0.075491,-0.084263
0.046506,-0.114220,-0.131025
0.023688,-0.050163,-0.059524
0.179733,-0.276862,-0.136427
0.132060,-0.397908,-0.047423
0.068657,-0.164427,-0.087558
0.080186,-0.179720,-0.087296
0.106119,-0.174597,-0.088879
-0.002165,-0.087121,-0.130615
0.111996,-0.245402,-0.075604
0.060818,-0.276500,-0.031750
0.047459,-0.226744,-0.059942
0.031450,-0.260798,-0.001604
-0.049793,-0.153440,-0.012543
-0.085455,-0.377582,-0.078809
