X,Y,Z
0.498690,0.484818,-0.149792
0.435217,0.337485,-0.204975
0.417555,0.495662,-0.082270
0.301258,0.499031,-0.134382
0.262821,0.517629,-0.124575
0.303122,0.541711,-0.077884
0.318315,0.349116,-0.155787
0.423402,0.441735,-0.086858
0.385780,0.453171,-0.146884
0.364394,0.393565,-0.082642
0.282692,0.547361,-0.142409
0.119568,0.394258,-0.109959
0.351189,0.237375,-0.143309
0.333090,0.315783,-0.138830
0.268977,0.392127,-0.162532
0.266549,0.465028,-0.123328
0.175175,0.436027,-0.191466
0.108351,0.378890,-0.148145
0.238197,0.177893,-0.143301
0.278156,0.373107,-0.085565
0.326952,0.297222,-0.049670
0.206020,0.310862,-0.054931
0.233011,0.324068,-0.019255
0.084945,0.382954,-0.038817
0.260084,0.075018,-0.167292
0.315234,0.161977,-0.034080
0.324535,0.111507,-0.086357
0.284130,0.279433,-0.065260
0.330182,0.334494,-0.014340
0.195901,0.278607,-0.036787
0.208937,0.302469,-0.020576
0.219536,-0.120253,-0.120528
0.302972,0.082360,-0.176417
0.286717,0.136164,-0.061684
0.357901,0.064190,-0.092392
0.303730,0.161284,0.031336
0.178150,0.237456,-0.107579
0.288102,-0.097984,0.037383
0.185668,-0.044983,-0.087263
0.285676,-0.006598,-0.028041
0.190034,0.043151,0.028923
0.206890,0.138779,-0.182048
0.048852,0.018518,-0.088999
0.082755,-0.072254,0.019600
0.016352,-0.066617,-0.004674
