X,Y,Z
0.116688,-0.329937,0.025922
0.117145,-0.329583,0.027403
0.120093,-0.330020,0.029684
0.119703,-0.329641,0.032834
0.123589,-0.330236,0.034436
0.122715,-0.328932,0.037340
0.123619,-0.330664,0.035770
0.127012,-0.329779,0.036529
0.128297,-0.328983,0.038696
0.129687,-0.327999,0.037554
0.131828,-0.327352,0.040656
0.132490,-0.330844,0.041614
0.134371,-0.328686,0.040612
0.133664,-0.327629,0.040502
0.136899,-0.327165,0.042278
0.137748,-0.327344,0.043841
0.139444,-0.327940,0.045356
0.141034,-0.327099,0.047482
0.143187,-0.328360,0.045937
0.110842,-0.329010,0.016513
0.110691,-0.328335,0.017658
0.110806,-0.327723,0.021363
0.113534,-0.330222,0.022301
0.115155,-0.328584,0.026912
0.116375,-0.327110,0.026113
0.118472,-0.329369,0.029634
0.119475,-0.328120,0.031984
0.120313,-0.327375,0.034798
0.123115,-0.327628,0.034996
0.121870,-0.327381,0.035736
0.125002,-0.327092,0.038761
0.126867,-0.327489,0.037767
0.127607,-0.325155,0.039487
0.129296,-0.326066,0.037233
0.130859,-0.326863,0.040946
0.132669,-0.327295,0.041880
0.133210,-0.327037,0.040334
0.134606,-0.327722,0.042619
0.134245,-0.327940,0.042423
0.137771,-0.325911,0.045315
0.140753,-0.325486,0.044786
0.140022,-0.325602,0.047976
0.142956,-0.325108,0.046237
0.143244,-0.326103,0.046867
0.145658,-0.324548,0.047383
0.145839,-0.328443,0.049412
0.148229,-0.326458,0.044934
0.149312,-0.326869,0.045891
0.106463,-0.326382,0.009931
0.109089,-0.325056,0.015807
0.108968,-0.326085,0.018315
0.111616,-0.327784,0.019745
0.111725,-0.327182,0.021749
0.113330,-0.327045,0.023218
0.114967,-0.326614,0.025700
0.115617,-0.325182,0.028818
0.118192,-0.325200,0.030164
0.118817,-0.326519,0.031511
0.121612,-0.325070,0.032471
0.121556,-0.324543,0.036537
0.125291,-0.324999,0.037440
0.125101,-0.324900,0.038070
0.125911,-0.324261,0.039470
0.127938,-0.326091,0.042180
0.129313,-0.323969,0.041512
0.131585,-0.322750,0.041308
0.133543,-0.323882,0.042008
0.135903,-0.324388,0.044378
0.133088,-0.323731,0.043468
0.136910,-0.324320,0.045149
0.137198,-0.324299,0.043806
0.137256,-0.323401,0.047008
0.139349,-0.324493,0.048244
0.141695,-0.325533,0.048926
0.143551,-0.323458,0.046212
0.142714,-0.322107,0.048476
0.146635,-0.323364,0.048211
0.147880,-0.325982,0.047175
0.149804,-0.325559,0.046975
0.150541,-0.324138,0.047307
0.152005,-0.325511,0.049149
0.154337,-0.323351,0.049565
0.154233,-0.325606,0.047872
0.156091,-0.322948,0.047490
0.100637,-0.326810,-0.000340
0.102560,-0.325150,0.004778
0.104796,-0.326508,0.010033
0.104435,-0.326418,0.014249
0.109436,-0.326005,0.016093
0.109524,-0.325049,0.017744
0.110558,-0.324802,0.020207
0.111804,-0.324760,0.021490
0.113538,-0.323582,0.026538
0.115572,-0.324879,0.026789
0.116478,-0.326880,0.028675
0.118179,-0.324990,0.030759
0.119154,-0.323879,0.032725
0.120740,-0.324022,0.034176
0.123594,-0.323428,0.036783
0.122179,-0.323326,0.038702
0.124131,-0.323188,0.038526
0.127488,-0.323340,0.038423
0.128946,-0.324677,0.040966
0.129945,-0.323100,0.040112
0.130880,-0.324802,0.041416
0.133066,-0.324075,0.041621
0.132880,-0.323501,0.042314
0.133597,-0.323142,0.044448
0.138036,-0.323104,0.043590
0.137241,-0.322533,0.047168
0.140371,-0.323344,0.047729
0.139048,-0.321187,0.047765
0.140813,-0.321553,0.049134
0.142437,-0.323145,0.046786
0.146265,-0.321928,0.049626
0.147173,-0.322979,0.048828
0.149690,-0.323382,0.047962
0.148215,-0.323478,0.046518
0.151618,-0.323117,0.046955
0.153130,-0.323794,0.047899
0.154286,-0.323158,0.049384
0.156314,-0.323403,0.048661
0.158321,-0.323442,0.048423
0.156055,-0.322735,0.049808
0.157884,-0.323659,0.046857
0.159176,-0.322322,0.047637
0.161529,-0.322712,0.048253
0.101744,-0.325451,-0.002208
0.102923,-0.324890,0.001959
0.101973,-0.324551,0.006412
0.105624,-0.325576,0.008519
0.104021,-0.324199,0.014584
0.108431,-0.323534,0.015854
0.109393,-0.323521,0.017436
0.109367,-0.323659,0.022501
0.113192,-0.324457,0.022267
0.112151,-0.324094,0.024994
0.115472,-0.322245,0.027811
0.116684,-0.323741,0.031405
0.115175,-0.323125,0.033541
0.117910,-0.322114,0.033168
0.120901,-0.322330,0.036087
0.121970,-0.321865,0.037341
0.123379,-0.322126,0.038651
0.125135,-0.321714,0.040792
0.124476,-0.322004,0.041049
0.126464,-0.322271,0.040470
0.128935,-0.320667,0.041387
0.131738,-0.320620,0.038675
0.132911,-0.322082,0.043088
0.132382,-0.323687,0.043988
0.135392,-0.322084,0.043791
0.135769,-0.322596,0.045862
0.138798,-0.322443,0.047357
0.138917,-0.320081,0.046987
0.140434,-0.320853,0.047473
0.142583,-0.321256,0.047557
0.143880,-0.320424,0.047668
0.143886,-0.321597,0.047582
0.147266,-0.321609,0.048123
0.148745,-0.322229,0.047977
0.150334,-0.321235,0.047020
0.150810,-0.322229,0.049965
0.151212,-0.321149,0.047763
